Makespan,Time
219.0,2.0950729846954346
216.0,2.114811658859253
212.0,2.163951873779297
225.0,2.108259677886963
224.0,2.103961229324341
200.0,2.09973406791687
214.0,2.1094532012939453
212.0,2.098045825958252
204.0,2.101766586303711
209.0,2.085304021835327
219.0,2.2619259357452393
234.0,2.2415707111358643
209.0,2.345980644226074
221.0,2.2502379417419434
207.0,2.2376112937927246
219.0,2.2647621631622314
221.0,2.245242118835449
232.0,2.258977174758911
224.0,2.24521541595459
220.0,2.247117757797241
197.0,2.2471354007720947
229.0,2.2421791553497314
231.0,2.3165698051452637
216.0,2.2470152378082275
223.0,2.240399122238159
219.0,2.2579007148742676
222.0,2.241948127746582
222.0,2.2515788078308105
203.0,2.2460405826568604
226.0,2.258183002471924
229.0,2.274125576019287
219.0,2.2749409675598145
226.0,2.3544793128967285
220.0,2.285670518875122
228.0,2.28080415725708
225.0,2.298720598220825
224.0,2.2797787189483643
230.0,2.2761943340301514
203.0,2.2744944095611572
229.0,2.284660816192627
199.0,2.0131919384002686
208.0,2.0475995540618896
220.0,2.0314455032348633
222.0,2.0083982944488525
209.0,2.013272762298584
196.0,2.0286812782287598
221.0,2.0331058502197266
218.0,2.01495361328125
215.0,2.0360870361328125
209.0,2.0180842876434326
245.0,2.858616590499878
216.0,2.9193413257598877
229.0,2.846776008605957
228.0,2.8494675159454346
231.0,2.8486061096191406
222.0,2.838153600692749
223.0,2.875540018081665
235.0,2.862767219543457
249.0,2.8529486656188965
225.0,2.924537181854248
221.0,2.2970621585845947
221.0,2.289245128631592
215.0,2.297501802444458
229.0,2.2955565452575684
225.0,2.29097580909729
224.0,2.309911012649536
211.0,2.3181838989257812
221.0,2.3080880641937256
216.0,2.360290765762329
223.0,2.2929933071136475
204.0,2.306234121322632
238.0,2.3155224323272705
227.0,2.3084795475006104
234.0,2.311919689178467
218.0,2.2954699993133545
237.0,2.299380302429199
204.0,2.31042218208313
232.0,2.3687703609466553
202.0,2.4109573364257812
229.0,2.320765972137451
221.0,2.3760757446289062
213.0,2.3671467304229736
212.0,2.3723015785217285
214.0,2.374110698699951
232.0,2.3697762489318848
219.0,2.3997085094451904
219.0,2.3882315158843994
221.0,2.52447247505188
228.0,2.391697883605957
228.0,2.414655923843384
232.0,2.5916616916656494
224.0,2.605502128601074
229.0,2.5971641540527344
223.0,2.6172101497650146
215.0,2.603623867034912
216.0,2.590343475341797
220.0,2.703479290008545
220.0,2.6037447452545166
243.0,2.604997396469116
214.0,2.605527639389038
