File,Makespan,,
0928_20j_10m.fjs,222,,219.48
0929_20j_10m.fjs,214,,
0931_20j_10m.fjs,215,,
0932_20j_10m.fjs,227,,
0933_20j_10m.fjs,214,,
0935_20j_10m.fjs,204,,
0936_20j_10m.fjs,220,,
0937_20j_10m.fjs,210,,
0938_20j_10m.fjs,206,,
0940_20j_10m.fjs,208,,
0941_20j_10m.fjs,218,,
0942_20j_10m.fjs,220,,
0944_20j_10m.fjs,205,,
0945_20j_10m.fjs,218,,
0946_20j_10m.fjs,209,,
0948_20j_10m.fjs,222,,
0949_20j_10m.fjs,219,,
0950_20j_10m.fjs,230,,
0951_20j_10m.fjs,223,,
0953_20j_10m.fjs,216,,
0954_20j_10m.fjs,198,,
0955_20j_10m.fjs,225,,
0957_20j_10m.fjs,230,,
0958_20j_10m.fjs,212,,
0959_20j_10m.fjs,214,,
1001_20j_10m.fjs,228,,
1002_20j_10m.fjs,223,,
1003_20j_10m.fjs,222,,
1005_20j_10m.fjs,197,,
1006_20j_10m.fjs,222,,
1007_20j_10m.fjs,228,,
1009_20j_10m.fjs,219,,
1010_20j_10m.fjs,224,,
1011_20j_10m.fjs,223,,
1013_20j_10m.fjs,224,,
1014_20j_10m.fjs,223,,
1015_20j_10m.fjs,224,,
1016_20j_10m.fjs,229,,
1018_20j_10m.fjs,204,,
1019_20j_10m.fjs,224,,
1021_20j_10m.fjs,198,,
1022_20j_10m.fjs,207,,
1023_20j_10m.fjs,213,,
1025_20j_10m.fjs,222,,
1026_20j_10m.fjs,207,,
1027_20j_10m.fjs,205,,
1029_20j_10m.fjs,215,,
1030_20j_10m.fjs,215,,
1031_20j_10m.fjs,211,,
1032_20j_10m.fjs,204,,
1034_20j_10m.fjs,251,,
1035_20j_10m.fjs,214,,
1036_20j_10m.fjs,235,,
1038_20j_10m.fjs,231,,
1039_20j_10m.fjs,237,,
1040_20j_10m.fjs,226,,
1042_20j_10m.fjs,224,,
1043_20j_10m.fjs,238,,
1044_20j_10m.fjs,250,,
1046_20j_10m.fjs,219,,
1047_20j_10m.fjs,217,,
1048_20j_10m.fjs,219,,
1050_20j_10m.fjs,209,,
1051_20j_10m.fjs,230,,
1052_20j_10m.fjs,223,,
1054_20j_10m.fjs,215,,
1055_20j_10m.fjs,208,,
1056_20j_10m.fjs,212,,
1057_20j_10m.fjs,225,,
1059_20j_10m.fjs,224,,
1100_20j_10m.fjs,202,,
1101_20j_10m.fjs,235,,
1103_20j_10m.fjs,225,,
1104_20j_10m.fjs,227,,
1105_20j_10m.fjs,211,,
1107_20j_10m.fjs,246,,
1108_20j_10m.fjs,205,,
1109_20j_10m.fjs,224,,
1111_20j_10m.fjs,198,,
1112_20j_10m.fjs,227,,
1113_20j_10m.fjs,214,,
1115_20j_10m.fjs,208,,
1116_20j_10m.fjs,202,,
1117_20j_10m.fjs,212,,
1118_20j_10m.fjs,234,,
1120_20j_10m.fjs,221,,
1121_20j_10m.fjs,218,,
1122_20j_10m.fjs,222,,
1124_20j_10m.fjs,228,,
1125_20j_10m.fjs,220,,
1126_20j_10m.fjs,231,,
1128_20j_10m.fjs,233,,
1129_20j_10m.fjs,231,,
1130_20j_10m.fjs,224,,
1132_20j_10m.fjs,213,,
1133_20j_10m.fjs,217,,
1134_20j_10m.fjs,221,,
1135_20j_10m.fjs,221,,
1137_20j_10m.fjs,247,,
1138_20j_10m.fjs,214,,
