Makespan,Time
225.0,2.4616141319274902
214.0,2.4865224361419678
208.0,2.4244773387908936
228.0,2.472083568572998
208.0,2.254833459854126
199.0,2.472684383392334
212.0,2.209052801132202
211.0,2.191185474395752
200.0,2.515345573425293
212.0,2.232734203338623
213.0,2.4512627124786377
221.0,2.712432622909546
206.0,2.4972689151763916
217.0,2.5377037525177
208.0,2.3878653049468994
216.0,2.4350688457489014
222.0,2.5101141929626465
233.0,2.332777261734009
219.0,2.4657397270202637
214.0,2.707498788833618
197.0,2.7939870357513428
226.0,2.7529993057250977
226.0,2.6755623817443848
213.0,2.3339788913726807
220.0,2.434699535369873
218.0,2.624401807785034
216.0,2.563157796859741
224.0,2.403128147125244
197.0,2.8031342029571533
218.0,2.689312696456909
222.0,2.565072774887085
226.0,2.7316761016845703
222.0,2.5077097415924072
218.0,2.6760671138763428
221.0,2.4929189682006836
220.0,2.37703013420105
225.0,2.614511013031006
233.0,2.6610116958618164
202.0,2.612799882888794
226.0,2.3905277252197266
199.0,2.1519668102264404
208.0,2.252112627029419
216.0,2.1772849559783936
213.0,2.517287254333496
207.0,2.2591047286987305
203.0,2.295260190963745
216.0,2.3637750148773193
212.0,2.06238055229187
215.0,2.4168343544006348
208.0,2.2133452892303467
249.0,2.948632001876831
219.0,2.908963680267334
235.0,2.884856700897217
235.0,2.7292709350585938
237.0,2.897662878036499
219.0,2.8000404834747314
226.0,2.832636594772339
235.0,2.8118131160736084
248.0,2.9800214767456055
218.0,2.81034255027771
225.0,2.324007272720337
222.0,2.3903720378875732
217.0,2.691110134124756
231.0,2.5170695781707764
220.0,2.5139694213867188
219.0,2.3544068336486816
213.0,2.5152409076690674
217.0,2.3728530406951904
221.0,2.336899757385254
220.0,2.7547972202301025
206.0,2.466771125793457
236.0,2.356806993484497
227.0,2.516277313232422
223.0,2.3679258823394775
212.0,2.347405433654785
243.0,2.599543809890747
207.0,2.7283661365509033
229.0,2.3871872425079346
204.0,2.759272336959839
224.0,2.3439557552337646
212.0,2.5803050994873047
204.0,2.6425209045410156
209.0,2.3767786026000977
213.0,2.582263231277466
234.0,2.414475917816162
218.0,2.692514419555664
222.0,2.741243600845337
221.0,2.6405327320098877
228.0,2.503840446472168
224.0,2.5718066692352295
233.0,2.848065137863159
232.0,2.79103946685791
222.0,2.808622121810913
221.0,2.5218849182128906
212.0,2.4801509380340576
215.0,2.6469991207122803
222.0,2.568303346633911
217.0,2.556178569793701
235.0,2.550506591796875
210.0,2.713750123977661
