File,Makespan,,
0928_20j_10m.fjs,219,,220.56
0929_20j_10m.fjs,216,,
0931_20j_10m.fjs,212,,
0932_20j_10m.fjs,225,,
0933_20j_10m.fjs,224,,
0935_20j_10m.fjs,200,,
0936_20j_10m.fjs,214,,
0937_20j_10m.fjs,212,,
0938_20j_10m.fjs,204,,
0940_20j_10m.fjs,209,,
0941_20j_10m.fjs,219,,
0942_20j_10m.fjs,234,,
0944_20j_10m.fjs,209,,
0945_20j_10m.fjs,221,,
0946_20j_10m.fjs,207,,
0948_20j_10m.fjs,219,,
0949_20j_10m.fjs,221,,
0950_20j_10m.fjs,232,,
0951_20j_10m.fjs,224,,
0953_20j_10m.fjs,220,,
0954_20j_10m.fjs,197,,
0955_20j_10m.fjs,229,,
0957_20j_10m.fjs,231,,
0958_20j_10m.fjs,216,,
0959_20j_10m.fjs,223,,
1001_20j_10m.fjs,219,,
1002_20j_10m.fjs,222,,
1003_20j_10m.fjs,222,,
1005_20j_10m.fjs,203,,
1006_20j_10m.fjs,226,,
1007_20j_10m.fjs,229,,
1009_20j_10m.fjs,219,,
1010_20j_10m.fjs,226,,
1011_20j_10m.fjs,220,,
1013_20j_10m.fjs,228,,
1014_20j_10m.fjs,225,,
1015_20j_10m.fjs,224,,
1016_20j_10m.fjs,230,,
1018_20j_10m.fjs,203,,
1019_20j_10m.fjs,229,,
1021_20j_10m.fjs,199,,
1022_20j_10m.fjs,208,,
1023_20j_10m.fjs,220,,
1025_20j_10m.fjs,222,,
1026_20j_10m.fjs,209,,
1027_20j_10m.fjs,196,,
1029_20j_10m.fjs,221,,
1030_20j_10m.fjs,218,,
1031_20j_10m.fjs,215,,
1032_20j_10m.fjs,209,,
1034_20j_10m.fjs,245,,
1035_20j_10m.fjs,216,,
1036_20j_10m.fjs,229,,
1038_20j_10m.fjs,228,,
1039_20j_10m.fjs,231,,
1040_20j_10m.fjs,222,,
1042_20j_10m.fjs,223,,
1043_20j_10m.fjs,235,,
1044_20j_10m.fjs,249,,
1046_20j_10m.fjs,225,,
1047_20j_10m.fjs,221,,
1048_20j_10m.fjs,221,,
1050_20j_10m.fjs,215,,
1051_20j_10m.fjs,229,,
1052_20j_10m.fjs,225,,
1054_20j_10m.fjs,224,,
1055_20j_10m.fjs,211,,
1056_20j_10m.fjs,221,,
1057_20j_10m.fjs,216,,
1059_20j_10m.fjs,223,,
1100_20j_10m.fjs,204,,
1101_20j_10m.fjs,238,,
1103_20j_10m.fjs,227,,
1104_20j_10m.fjs,234,,
1105_20j_10m.fjs,218,,
1107_20j_10m.fjs,237,,
1108_20j_10m.fjs,204,,
1109_20j_10m.fjs,232,,
1111_20j_10m.fjs,202,,
1112_20j_10m.fjs,229,,
1113_20j_10m.fjs,221,,
1115_20j_10m.fjs,213,,
1116_20j_10m.fjs,212,,
1117_20j_10m.fjs,214,,
1118_20j_10m.fjs,232,,
1120_20j_10m.fjs,219,,
1121_20j_10m.fjs,219,,
1122_20j_10m.fjs,221,,
1124_20j_10m.fjs,228,,
1125_20j_10m.fjs,228,,
1126_20j_10m.fjs,232,,
1128_20j_10m.fjs,224,,
1129_20j_10m.fjs,229,,
1130_20j_10m.fjs,223,,
1132_20j_10m.fjs,215,,
1133_20j_10m.fjs,216,,
1134_20j_10m.fjs,220,,
1135_20j_10m.fjs,220,,
1137_20j_10m.fjs,243,,
1138_20j_10m.fjs,214,,
