Makespan,Time
226.0,2.9102306365966797
213.0,2.507681131362915
211.0,2.537597894668579
226.0,2.7625300884246826
211.0,2.756476640701294
199.0,2.7597835063934326
213.0,2.7701542377471924
211.0,2.8092968463897705
206.0,2.778477907180786
211.0,2.7836532592773438
215.0,2.9413211345672607
231.0,2.960792303085327
209.0,2.9541337490081787
218.0,2.955911874771118
208.0,2.9534294605255127
221.0,2.9571282863616943
223.0,2.9539601802825928
234.0,2.955587148666382
227.0,2.951697826385498
215.0,2.9520363807678223
194.0,2.967747211456299
232.0,2.961941957473755
226.0,2.9283695220947266
212.0,2.9162392616271973
223.0,2.8592469692230225
222.0,2.959188461303711
219.0,2.953899621963501
216.0,2.951580286026001
202.0,2.953284740447998
226.0,2.95745849609375
224.0,2.9396305084228516
217.0,3.228511333465576
225.0,2.891353130340576
220.0,3.091681718826294
220.0,2.9404170513153076
216.0,3.147186517715454
223.0,3.1183135509490967
227.0,3.0501930713653564
203.0,3.035940170288086
218.0,3.0179882049560547
196.0,2.806107997894287
217.0,2.9143145084381104
216.0,2.895702838897705
214.0,2.910459518432617
213.0,2.9033517837524414
203.0,2.87837815284729
217.0,2.931238889694214
214.0,2.9164962768554688
213.0,2.9299702644348145
203.0,2.9069766998291016
253.0,3.472688913345337
214.0,3.481480360031128
231.0,3.4806392192840576
239.0,3.4668171405792236
238.0,3.477177858352661
222.0,3.4955124855041504
227.0,3.4883177280426025
242.0,3.476440906524658
247.0,3.4894847869873047
225.0,3.5610506534576416
225.0,2.9768621921539307
224.0,2.9818925857543945
210.0,2.9846701622009277
230.0,2.9810917377471924
218.0,2.9866256713867188
217.0,2.9899187088012695
209.0,2.980257749557495
216.0,2.98565673828125
220.0,2.988280773162842
222.0,2.9899191856384277
208.0,2.994668960571289
237.0,2.991956949234009
227.0,2.9868521690368652
234.0,2.985391616821289
216.0,2.987478494644165
242.0,2.9852418899536133
205.0,2.983624219894409
229.0,2.9927828311920166
204.0,2.9908430576324463
224.0,2.988548517227173
216.0,3.0576536655426025
202.0,3.074065685272217
207.0,3.0796914100646973
210.0,3.06723690032959
230.0,3.0871028900146484
222.0,3.094606399536133
219.0,3.097754955291748
220.0,3.0877339839935303
234.0,3.0832817554473877
228.0,3.0773727893829346
225.0,3.4541478157043457
228.0,3.343960762023926
229.0,3.0791609287261963
225.0,3.214156150817871
213.0,3.1374127864837646
214.0,3.2169387340545654
219.0,3.0053913593292236
223.0,3.1010611057281494
241.0,3.1209893226623535
222.0,3.043113946914673
