Makespan,Time
230.0,2.4577765464782715
214.0,2.4548330307006836
213.0,2.4767916202545166
224.0,2.4783899784088135
222.0,2.4828288555145264
203.0,2.495209217071533
211.0,2.499215841293335
212.0,2.5128419399261475
205.0,2.528093099594116
205.0,2.5448901653289795
224.0,2.6912193298339844
228.0,2.685554027557373
205.0,2.6921260356903076
220.0,2.6876637935638428
212.0,2.688422918319702
227.0,2.693270683288574
226.0,2.687619686126709
238.0,2.696441411972046
231.0,2.7031664848327637
214.0,2.6925699710845947
193.0,2.68107008934021
227.0,2.6856846809387207
224.0,2.682435989379883
219.0,2.69098162651062
220.0,2.6906442642211914
220.0,2.698347806930542
218.0,2.7010035514831543
224.0,2.703547239303589
205.0,2.710231065750122
227.0,2.710050582885742
229.0,2.761993408203125
226.0,2.756188154220581
226.0,2.757765769958496
225.0,2.7574238777160645
217.0,2.7491226196289062
222.0,2.7606515884399414
223.0,2.754153251647949
227.0,2.7714052200317383
200.0,2.767265796661377
230.0,2.766042470932007
197.0,2.42671275138855
216.0,2.4195990562438965
218.0,2.4166111946105957
219.0,2.4213056564331055
214.0,2.410959243774414
197.0,2.4435853958129883
214.0,2.441612958908081
209.0,2.4414708614349365
214.0,2.4453210830688477
204.0,2.4155259132385254
250.0,3.568605422973633
214.0,3.5750186443328857
232.0,3.5557801723480225
235.0,3.5492701530456543
233.0,3.569563865661621
223.0,3.5649917125701904
224.0,3.577150821685791
237.0,3.577141761779785
246.0,3.5662927627563477
224.0,3.5669033527374268
223.0,2.7165043354034424
223.0,2.736032009124756
213.0,2.7277040481567383
234.0,2.726606607437134
221.0,2.7268242835998535
224.0,2.727529764175415
209.0,2.778442859649658
213.0,2.7926082611083984
222.0,2.785141706466675
223.0,2.787461996078491
203.0,2.7847678661346436
225.0,2.7739615440368652
231.0,2.802455425262451
233.0,2.789943218231201
209.0,2.7839035987854004
240.0,2.7970354557037354
205.0,2.7998647689819336
235.0,2.7962546348571777
200.0,2.802419900894165
229.0,2.800738573074341
215.0,2.918654680252075
210.0,2.928114414215088
208.0,2.9334332942962646
213.0,2.9344048500061035
241.0,2.9164295196533203
220.0,2.9624767303466797
218.0,2.986809253692627
223.0,2.9880073070526123
236.0,2.9709413051605225
228.0,2.9708783626556396
231.0,3.3006746768951416
231.0,3.296381950378418
225.0,3.3039963245391846
222.0,3.3124592304229736
216.0,3.301588535308838
210.0,3.290961742401123
226.0,3.3081305027008057
227.0,3.3042070865631104
241.0,3.3411998748779297
222.0,3.3388566970825195
