File,Makespan
0928_20j_10m.fjs,230.0
0929_20j_10m.fjs,214.0
0931_20j_10m.fjs,213.0
0932_20j_10m.fjs,224.0
0933_20j_10m.fjs,222.0
0935_20j_10m.fjs,203.0
0936_20j_10m.fjs,211.0
0937_20j_10m.fjs,212.0
0938_20j_10m.fjs,205.0
0940_20j_10m.fjs,205.0
0941_20j_10m.fjs,224.0
0942_20j_10m.fjs,228.0
0944_20j_10m.fjs,205.0
0945_20j_10m.fjs,220.0
0946_20j_10m.fjs,212.0
0948_20j_10m.fjs,227.0
0949_20j_10m.fjs,226.0
0950_20j_10m.fjs,238.0
0951_20j_10m.fjs,231.0
0953_20j_10m.fjs,214.0
0954_20j_10m.fjs,193.0
0955_20j_10m.fjs,227.0
0957_20j_10m.fjs,224.0
0958_20j_10m.fjs,219.0
0959_20j_10m.fjs,220.0
1001_20j_10m.fjs,220.0
1002_20j_10m.fjs,218.0
1003_20j_10m.fjs,224.0
1005_20j_10m.fjs,205.0
1006_20j_10m.fjs,227.0
1007_20j_10m.fjs,229.0
1009_20j_10m.fjs,226.0
1010_20j_10m.fjs,226.0
1011_20j_10m.fjs,225.0
1013_20j_10m.fjs,217.0
1014_20j_10m.fjs,222.0
1015_20j_10m.fjs,223.0
1016_20j_10m.fjs,227.0
1018_20j_10m.fjs,200.0
1019_20j_10m.fjs,230.0
1021_20j_10m.fjs,197.0
1022_20j_10m.fjs,216.0
1023_20j_10m.fjs,218.0
1025_20j_10m.fjs,219.0
1026_20j_10m.fjs,214.0
1027_20j_10m.fjs,197.0
1029_20j_10m.fjs,214.0
1030_20j_10m.fjs,209.0
1031_20j_10m.fjs,214.0
1032_20j_10m.fjs,204.0
1034_20j_10m.fjs,250.0
1035_20j_10m.fjs,214.0
1036_20j_10m.fjs,232.0
1038_20j_10m.fjs,235.0
1039_20j_10m.fjs,233.0
1040_20j_10m.fjs,223.0
1042_20j_10m.fjs,224.0
1043_20j_10m.fjs,237.0
1044_20j_10m.fjs,246.0
1046_20j_10m.fjs,224.0
1047_20j_10m.fjs,223.0
1048_20j_10m.fjs,223.0
1050_20j_10m.fjs,213.0
1051_20j_10m.fjs,234.0
1052_20j_10m.fjs,221.0
1054_20j_10m.fjs,224.0
1055_20j_10m.fjs,209.0
1056_20j_10m.fjs,213.0
1057_20j_10m.fjs,222.0
1059_20j_10m.fjs,223.0
1100_20j_10m.fjs,203.0
1101_20j_10m.fjs,225.0
1103_20j_10m.fjs,231.0
1104_20j_10m.fjs,233.0
1105_20j_10m.fjs,209.0
1107_20j_10m.fjs,240.0
1108_20j_10m.fjs,205.0
1109_20j_10m.fjs,235.0
1111_20j_10m.fjs,200.0
1112_20j_10m.fjs,229.0
1113_20j_10m.fjs,215.0
1115_20j_10m.fjs,210.0
1116_20j_10m.fjs,208.0
1117_20j_10m.fjs,213.0
1118_20j_10m.fjs,241.0
1120_20j_10m.fjs,220.0
1121_20j_10m.fjs,218.0
1122_20j_10m.fjs,223.0
1124_20j_10m.fjs,236.0
1125_20j_10m.fjs,228.0
1126_20j_10m.fjs,231.0
1128_20j_10m.fjs,231.0
1129_20j_10m.fjs,225.0
1130_20j_10m.fjs,222.0
1132_20j_10m.fjs,216.0
1133_20j_10m.fjs,210.0
1134_20j_10m.fjs,226.0
1135_20j_10m.fjs,227.0
1137_20j_10m.fjs,241.0
1138_20j_10m.fjs,222.0
