Makespan,Time
227.0,2.5341596603393555
212.0,2.6626126766204834
210.0,2.8744194507598877
222.0,2.992549419403076
212.0,2.707609176635742
194.0,3.079984188079834
213.0,2.6723709106445312
209.0,2.4300596714019775
203.0,2.862848997116089
204.0,2.5407087802886963
219.0,3.1006600856781006
222.0,3.6552865505218506
209.0,3.6048994064331055
217.0,3.2392396926879883
209.0,2.9073636531829834
216.0,3.408890724182129
219.0,2.8465824127197266
228.0,3.3037197589874268
223.0,3.219709873199463
216.0,2.818235397338867
195.0,3.013709306716919
226.0,2.9218087196350098
225.0,2.9307878017425537
209.0,3.5629634857177734
228.0,2.9715731143951416
218.0,2.821951389312744
214.0,3.2967207431793213
216.0,2.983928918838501
198.0,2.750779151916504
218.0,3.285151720046997
224.0,2.9769201278686523
221.0,3.657247304916382
225.0,3.606459379196167
223.0,3.0297980308532715
225.0,3.025360345840454
218.0,3.1367805004119873
223.0,3.671602725982666
230.0,3.7588424682617188
199.0,3.0801172256469727
224.0,3.6889634132385254
196.0,2.7439377307891846
215.0,2.865102529525757
216.0,2.5840976238250732
217.0,2.9048867225646973
209.0,2.810458183288574
199.0,2.4880893230438232
220.0,3.09184193611145
217.0,3.3961756229400635
212.0,2.5543670654296875
206.0,2.989184617996216
249.0,3.444406509399414
213.0,3.5160915851593018
229.0,3.358266592025757
232.0,3.6677119731903076
236.0,4.188523292541504
223.0,3.4088540077209473
221.0,3.658689498901367
237.0,3.7654309272766113
248.0,3.4268252849578857
216.0,3.4789421558380127
222.0,2.79817533493042
218.0,3.6441633701324463
213.0,2.962299346923828
226.0,2.728609561920166
221.0,3.463836669921875
221.0,3.6312334537506104
209.0,3.594520330429077
215.0,2.8583531379699707
225.0,3.0316877365112305
219.0,3.5007736682891846
205.0,3.604973554611206
230.0,3.595161199569702
220.0,2.9467403888702393
226.0,3.731851100921631
211.0,3.4685566425323486
239.0,2.7760941982269287
208.0,3.2435412406921387
232.0,3.58245587348938
201.0,2.8027451038360596
225.0,3.1556174755096436
216.0,3.1438238620758057
203.0,2.7807257175445557
208.0,3.0627191066741943
211.0,3.1524415016174316
225.0,2.8382372856140137
220.0,2.7395734786987305
222.0,2.872318983078003
226.0,2.8036656379699707
232.0,2.888925552368164
223.0,3.6696062088012695
227.0,3.2592592239379883
231.0,3.0363619327545166
227.0,3.3836469650268555
226.0,3.052168130874634
213.0,3.2829787731170654
211.0,3.241978883743286
227.0,3.061316728591919
219.0,2.9127185344696045
239.0,3.2374868392944336
213.0,3.563354253768921
