Makespan,Time
231.0,3.833524703979492
219.0,3.515110969543457
219.0,4.015223026275635
223.0,4.255915641784668
210.0,4.046377182006836
199.0,3.946780204772949
215.0,4.125831604003906
209.0,3.940197229385376
198.0,3.835345983505249
209.0,4.04681396484375
217.0,4.04097843170166
224.0,4.5096755027771
206.0,4.022552490234375
216.0,4.32643985748291
210.0,4.202392101287842
223.0,4.404891014099121
219.0,4.203901290893555
228.0,4.3639960289001465
226.0,3.9365074634552
219.0,4.491437911987305
195.0,4.132742881774902
228.0,4.2563581466674805
225.0,4.000246047973633
213.0,4.220820426940918
227.0,4.5580925941467285
221.0,4.079773902893066
220.0,4.097684860229492
225.0,4.129551887512207
199.0,4.003835678100586
224.0,4.243716716766357
224.0,304.09771728515625
214.0,4.19184684753418
229.0,4.365490913391113
220.0,4.170494556427002
212.0,4.3561811447143555
219.0,4.231653213500977
226.0,4.0592827796936035
230.0,4.13502311706543
199.0,4.067939758300781
223.0,4.425792694091797
200.0,3.9030494689941406
207.0,3.665139675140381
219.0,3.943791389465332
217.0,3.765894651412964
210.0,3.5625805854797363
196.0,3.5964395999908447
221.0,3.593458414077759
216.0,3.499257802963257
214.0,3.6894707679748535
202.0,3.733612298965454
257.0,4.364251136779785
216.0,4.5735859870910645
233.0,4.762208938598633
228.0,5.290244102478027
237.0,4.56876277923584
224.0,4.660050392150879
220.0,4.878586292266846
237.0,4.906113624572754
246.0,4.8332109451293945
219.0,4.622936248779297
224.0,3.907378911972046
218.0,4.257054328918457
209.0,4.330836296081543
229.0,4.801924705505371
220.0,3.9982879161834717
217.0,4.38258171081543
210.0,3.993201732635498
212.0,4.471094608306885
226.0,4.473546981811523
224.0,4.463927268981934
205.0,4.065465927124023
228.0,3.9857962131500244
219.0,4.563262939453125
232.0,4.629799842834473
215.0,3.997821569442749
247.0,4.574033737182617
208.0,4.452582359313965
227.0,4.521884918212891
199.0,4.032761573791504
226.0,4.422122955322266
214.0,4.58326530456543
206.0,4.702762603759766
205.0,4.195991516113281
213.0,4.536598205566406
223.0,4.099100589752197
222.0,4.113210678100586
219.0,4.090688705444336
218.0,4.4420623779296875
230.0,4.090685844421387
224.0,3.9824342727661133
228.0,4.304958343505859
226.0,4.229183197021484
235.0,4.622439384460449
224.0,4.21751594543457
214.0,4.385883808135986
214.0,4.394122123718262
221.0,4.375814437866211
220.0,4.330414772033691
240.0,4.289654731750488
212.0,4.249990463256836
