File,Makespan,,
0928_20j_10m.fjs,231,,219.15
0929_20j_10m.fjs,219,,
0931_20j_10m.fjs,219,,
0932_20j_10m.fjs,223,,
0933_20j_10m.fjs,210,,
0935_20j_10m.fjs,199,,
0936_20j_10m.fjs,215,,
0937_20j_10m.fjs,209,,
0938_20j_10m.fjs,198,,
0940_20j_10m.fjs,209,,
0941_20j_10m.fjs,217,,
0942_20j_10m.fjs,224,,
0944_20j_10m.fjs,206,,
0945_20j_10m.fjs,216,,
0946_20j_10m.fjs,210,,
0948_20j_10m.fjs,223,,
0949_20j_10m.fjs,219,,
0950_20j_10m.fjs,228,,
0951_20j_10m.fjs,226,,
0953_20j_10m.fjs,219,,
0954_20j_10m.fjs,195,,
0955_20j_10m.fjs,228,,
0957_20j_10m.fjs,225,,
0958_20j_10m.fjs,213,,
0959_20j_10m.fjs,227,,
1001_20j_10m.fjs,221,,
1002_20j_10m.fjs,220,,
1003_20j_10m.fjs,225,,
1005_20j_10m.fjs,199,,
1006_20j_10m.fjs,224,,
1007_20j_10m.fjs,224,,
1009_20j_10m.fjs,214,,
1010_20j_10m.fjs,229,,
1011_20j_10m.fjs,220,,
1013_20j_10m.fjs,212,,
1014_20j_10m.fjs,219,,
1015_20j_10m.fjs,226,,
1016_20j_10m.fjs,230,,
1018_20j_10m.fjs,199,,
1019_20j_10m.fjs,223,,
1021_20j_10m.fjs,200,,
1022_20j_10m.fjs,207,,
1023_20j_10m.fjs,219,,
1025_20j_10m.fjs,217,,
1026_20j_10m.fjs,210,,
1027_20j_10m.fjs,196,,
1029_20j_10m.fjs,221,,
1030_20j_10m.fjs,216,,
1031_20j_10m.fjs,214,,
1032_20j_10m.fjs,202,,
1034_20j_10m.fjs,257,,
1035_20j_10m.fjs,216,,
1036_20j_10m.fjs,233,,
1038_20j_10m.fjs,228,,
1039_20j_10m.fjs,237,,
1040_20j_10m.fjs,224,,
1042_20j_10m.fjs,220,,
1043_20j_10m.fjs,237,,
1044_20j_10m.fjs,246,,
1046_20j_10m.fjs,219,,
1047_20j_10m.fjs,224,,
1048_20j_10m.fjs,218,,
1050_20j_10m.fjs,209,,
1051_20j_10m.fjs,229,,
1052_20j_10m.fjs,220,,
1054_20j_10m.fjs,217,,
1055_20j_10m.fjs,210,,
1056_20j_10m.fjs,212,,
1057_20j_10m.fjs,226,,
1059_20j_10m.fjs,224,,
1100_20j_10m.fjs,205,,
1101_20j_10m.fjs,228,,
1103_20j_10m.fjs,219,,
1104_20j_10m.fjs,232,,
1105_20j_10m.fjs,215,,
1107_20j_10m.fjs,247,,
1108_20j_10m.fjs,208,,
1109_20j_10m.fjs,227,,
1111_20j_10m.fjs,199,,
1112_20j_10m.fjs,226,,
1113_20j_10m.fjs,214,,
1115_20j_10m.fjs,206,,
1116_20j_10m.fjs,205,,
1117_20j_10m.fjs,213,,
1118_20j_10m.fjs,223,,
1120_20j_10m.fjs,222,,
1121_20j_10m.fjs,219,,
1122_20j_10m.fjs,218,,
1124_20j_10m.fjs,230,,
1125_20j_10m.fjs,224,,
1126_20j_10m.fjs,228,,
1128_20j_10m.fjs,226,,
1129_20j_10m.fjs,235,,
1130_20j_10m.fjs,224,,
1132_20j_10m.fjs,214,,
1133_20j_10m.fjs,214,,
1134_20j_10m.fjs,221,,
1135_20j_10m.fjs,220,,
1137_20j_10m.fjs,240,,
1138_20j_10m.fjs,212,,
