Makespan,Time
299.0,15.584181785583496
334.0,12.943832397460938
304.0,13.051844596862793
314.0,13.071258544921875
322.0,12.781129837036133
313.0,13.117439270019531
311.0,12.996918678283691
301.0,13.059027671813965
311.0,13.228856086730957
296.0,12.922707557678223
316.0,13.421363830566406
337.0,12.915298461914062
296.0,13.498126983642578
335.0,12.831478118896484
325.0,13.203192710876465
327.0,13.308695793151855
328.0,13.107460021972656
302.0,13.359672546386719
323.0,13.25908088684082
328.0,13.395065307617188
315.0,11.49772834777832
296.0,11.023760795593262
305.0,11.192670822143555
312.0,10.80195140838623
306.0,11.254404067993164
309.0,11.267882347106934
300.0,11.419296264648438
289.0,11.250629425048828
300.0,11.453096389770508
305.0,10.861287117004395
325.0,14.403583526611328
328.0,14.59090518951416
334.0,14.633321762084961
320.0,14.999863624572754
323.0,314.4788513183594
326.0,14.831063270568848
342.0,14.227128982543945
329.0,14.495203971862793
328.0,14.648456573486328
322.0,14.391244888305664
311.0,11.096343994140625
300.0,12.089585304260254
314.0,12.246585845947266
297.0,10.84872055053711
310.0,12.293819427490234
305.0,12.060083389282227
323.0,11.501591682434082
314.0,12.104341506958008
309.0,12.092682838439941
313.0,12.107988357543945
309.0,10.622211456298828
299.0,10.57679557800293
322.0,10.566781997680664
287.0,11.758750915527344
314.0,10.588334083557129
311.0,11.969156265258789
316.0,11.861661911010742
297.0,10.71106243133545
304.0,11.870383262634277
308.0,11.522361755371094
309.0,11.185240745544434
305.0,11.76451301574707
315.0,311.41436767578125
308.0,11.266048431396484
302.0,11.31584358215332
283.0,11.427873611450195
305.0,11.370820999145508
320.0,11.558656692504883
306.0,11.56562614440918
311.0,11.483171463012695
334.0,13.098201751708984
312.0,13.442959785461426
335.0,12.91603946685791
320.0,13.581600189208984
318.0,13.180206298828125
321.0,13.006538391113281
306.0,13.003257751464844
333.0,13.290515899658203
314.0,13.07962417602539
323.0,12.961532592773438
315.0,13.731900215148926
325.0,12.473143577575684
326.0,12.340825080871582
341.0,13.954708099365234
310.0,13.710987091064453
317.0,12.798900604248047
331.0,12.682615280151367
332.0,13.452423095703125
315.0,13.483541488647461
328.0,12.96499252319336
305.0,12.285066604614258
326.0,312.34942626953125
283.0,12.353758811950684
300.0,12.279661178588867
303.0,12.237032890319824
324.0,12.427994728088379
327.0,12.509973526000977
316.0,12.300518035888672
303.0,12.433271408081055
325.0,12.271869659423828
