Makespan,Time
124.0,0.3915746212005615
130.0,0.29100942611694336
122.0,0.2887380123138428
123.0,0.28520774841308594
116.0,0.29221010208129883
114.0,0.28505444526672363
119.0,0.2887730598449707
120.0,0.2883777618408203
114.0,0.2905724048614502
116.0,0.28578925132751465
120.0,0.2978169918060303
114.0,0.29016947746276855
132.0,0.2952141761779785
128.0,0.2910940647125244
132.0,0.29176807403564453
95.0,0.28959178924560547
153.0,0.2952733039855957
103.0,0.2923157215118408
119.0,0.2899796962738037
108.0,0.2985985279083252
115.0,0.2920651435852051
144.0,0.29085540771484375
133.0,0.29527735710144043
133.0,0.29551196098327637
141.0,0.2923591136932373
123.0,0.30178236961364746
129.0,0.29926443099975586
104.0,0.29087114334106445
116.0,0.3000376224517822
110.0,0.290708065032959
125.0,0.2870151996612549
128.0,0.316638708114624
120.0,0.2884042263031006
115.0,0.28532862663269043
126.0,0.2947571277618408
130.0,0.2949252128601074
102.0,0.2942330837249756
111.0,0.28952980041503906
129.0,0.2907450199127197
108.0,0.2929694652557373
103.0,0.2684805393218994
118.0,0.26925182342529297
112.0,0.27198362350463867
116.0,0.268190860748291
119.0,0.27162790298461914
102.0,0.2686302661895752
114.0,0.2706618309020996
95.0,0.2689082622528076
113.0,0.2706625461578369
104.0,0.2702326774597168
111.0,0.2946903705596924
132.0,0.2949817180633545
95.0,0.2911515235900879
112.0,0.2966787815093994
136.0,0.29436516761779785
102.0,0.2952156066894531
114.0,0.29393768310546875
116.0,0.29735779762268066
130.0,0.29468727111816406
130.0,0.29500579833984375
87.0,0.2732260227203369
110.0,0.27435755729675293
107.0,0.2728893756866455
119.0,0.27370262145996094
117.0,0.2769899368286133
108.0,0.2761869430541992
114.0,0.2762141227722168
109.0,0.2734262943267822
120.0,0.2801816463470459
102.0,0.27735042572021484
125.0,0.31696414947509766
122.0,0.31997227668762207
124.0,0.31836986541748047
134.0,0.314957857131958
132.0,0.31734776496887207
137.0,0.3155081272125244
107.0,0.3148345947265625
113.0,0.3185079097747803
148.0,0.32309699058532715
138.0,0.3173384666442871
89.0,0.24731850624084473
106.0,0.24561834335327148
97.0,0.24887514114379883
113.0,0.24512672424316406
112.0,0.24835610389709473
101.0,0.249434232711792
102.0,0.24254894256591797
100.0,0.24435186386108398
100.0,0.2473905086517334
90.0,0.2516627311706543
115.0,0.27573204040527344
116.0,0.2759664058685303
105.0,0.2761256694793701
124.0,0.2773118019104004
120.0,0.27454328536987305
103.0,0.2724637985229492
102.0,0.2746927738189697
124.0,0.2742321491241455
100.0,0.2730295658111572
136.0,0.2773873805999756
