File,Makespan,,
3128_10j_5m.fjs,124,,116.46
3129_10j_5m.fjs,130,,
3130_10j_5m.fjs,122,,
3131_10j_5m.fjs,123,,
3133_10j_5m.fjs,116,,
3134_10j_5m.fjs,114,,
3135_10j_5m.fjs,119,,
3136_10j_5m.fjs,120,,
3137_10j_5m.fjs,114,,
3138_10j_5m.fjs,116,,
3139_10j_5m.fjs,120,,
3140_10j_5m.fjs,114,,
3141_10j_5m.fjs,132,,
3142_10j_5m.fjs,128,,
3144_10j_5m.fjs,132,,
3145_10j_5m.fjs,95,,
3146_10j_5m.fjs,153,,
3147_10j_5m.fjs,103,,
3148_10j_5m.fjs,119,,
3149_10j_5m.fjs,108,,
3150_10j_5m.fjs,115,,
3151_10j_5m.fjs,144,,
3152_10j_5m.fjs,133,,
3153_10j_5m.fjs,133,,
3155_10j_5m.fjs,141,,
3156_10j_5m.fjs,123,,
3157_10j_5m.fjs,129,,
3158_10j_5m.fjs,104,,
3159_10j_5m.fjs,116,,
3200_10j_5m.fjs,110,,
3201_10j_5m.fjs,125,,
3202_10j_5m.fjs,128,,
3203_10j_5m.fjs,120,,
3205_10j_5m.fjs,115,,
3206_10j_5m.fjs,126,,
3207_10j_5m.fjs,130,,
3208_10j_5m.fjs,102,,
3209_10j_5m.fjs,111,,
3210_10j_5m.fjs,129,,
3211_10j_5m.fjs,108,,
3212_10j_5m.fjs,103,,
3213_10j_5m.fjs,118,,
3214_10j_5m.fjs,112,,
3216_10j_5m.fjs,116,,
3217_10j_5m.fjs,119,,
3218_10j_5m.fjs,102,,
3219_10j_5m.fjs,114,,
3220_10j_5m.fjs,95,,
3221_10j_5m.fjs,113,,
3222_10j_5m.fjs,104,,
3223_10j_5m.fjs,111,,
3225_10j_5m.fjs,132,,
3226_10j_5m.fjs,95,,
3227_10j_5m.fjs,112,,
3228_10j_5m.fjs,136,,
3229_10j_5m.fjs,102,,
3230_10j_5m.fjs,114,,
3231_10j_5m.fjs,116,,
3232_10j_5m.fjs,130,,
3233_10j_5m.fjs,130,,
3234_10j_5m.fjs,87,,
3235_10j_5m.fjs,110,,
3237_10j_5m.fjs,107,,
3238_10j_5m.fjs,119,,
3239_10j_5m.fjs,117,,
3240_10j_5m.fjs,108,,
3241_10j_5m.fjs,114,,
3242_10j_5m.fjs,109,,
3243_10j_5m.fjs,120,,
3244_10j_5m.fjs,102,,
3245_10j_5m.fjs,125,,
3246_10j_5m.fjs,122,,
3248_10j_5m.fjs,124,,
3249_10j_5m.fjs,134,,
3250_10j_5m.fjs,132,,
3251_10j_5m.fjs,137,,
3252_10j_5m.fjs,107,,
3253_10j_5m.fjs,113,,
3254_10j_5m.fjs,148,,
3255_10j_5m.fjs,138,,
3256_10j_5m.fjs,89,,
3257_10j_5m.fjs,106,,
3259_10j_5m.fjs,97,,
3300_10j_5m.fjs,113,,
3301_10j_5m.fjs,112,,
3302_10j_5m.fjs,101,,
3303_10j_5m.fjs,102,,
3304_10j_5m.fjs,100,,
3305_10j_5m.fjs,100,,
3306_10j_5m.fjs,90,,
3307_10j_5m.fjs,115,,
3308_10j_5m.fjs,116,,
3309_10j_5m.fjs,105,,
3311_10j_5m.fjs,124,,
3312_10j_5m.fjs,120,,
3313_10j_5m.fjs,103,,
3314_10j_5m.fjs,102,,
3315_10j_5m.fjs,124,,
3316_10j_5m.fjs,100,,
3317_10j_5m.fjs,136,,
