File,Makespan,,
3523_20j_5m.fjs,237,,213.35
3524_20j_5m.fjs,207,,
3525_20j_5m.fjs,241,,
3526_20j_5m.fjs,205,,
3527_20j_5m.fjs,234,,
3529_20j_5m.fjs,237,,
3530_20j_5m.fjs,239,,
3531_20j_5m.fjs,232,,
3532_20j_5m.fjs,252,,
3533_20j_5m.fjs,219,,
3534_20j_5m.fjs,218,,
3536_20j_5m.fjs,217,,
3537_20j_5m.fjs,196,,
3538_20j_5m.fjs,201,,
3539_20j_5m.fjs,204,,
3540_20j_5m.fjs,199,,
3542_20j_5m.fjs,221,,
3543_20j_5m.fjs,189,,
3544_20j_5m.fjs,206,,
3545_20j_5m.fjs,195,,
3546_20j_5m.fjs,227,,
3547_20j_5m.fjs,197,,
3549_20j_5m.fjs,215,,
3550_20j_5m.fjs,218,,
3551_20j_5m.fjs,227,,
3552_20j_5m.fjs,181,,
3553_20j_5m.fjs,225,,
3555_20j_5m.fjs,209,,
3556_20j_5m.fjs,212,,
3557_20j_5m.fjs,221,,
3558_20j_5m.fjs,240,,
3559_20j_5m.fjs,227,,
3601_20j_5m.fjs,225,,
3602_20j_5m.fjs,226,,
3603_20j_5m.fjs,242,,
3604_20j_5m.fjs,208,,
3605_20j_5m.fjs,229,,
3606_20j_5m.fjs,230,,
3608_20j_5m.fjs,231,,
3609_20j_5m.fjs,212,,
3610_20j_5m.fjs,191,,
3611_20j_5m.fjs,210,,
3612_20j_5m.fjs,213,,
3614_20j_5m.fjs,216,,
3615_20j_5m.fjs,183,,
3616_20j_5m.fjs,182,,
3617_20j_5m.fjs,187,,
3618_20j_5m.fjs,223,,
3619_20j_5m.fjs,187,,
3621_20j_5m.fjs,186,,
3622_20j_5m.fjs,234,,
3623_20j_5m.fjs,235,,
3624_20j_5m.fjs,206,,
3625_20j_5m.fjs,204,,
3627_20j_5m.fjs,201,,
3628_20j_5m.fjs,248,,
3629_20j_5m.fjs,214,,
3630_20j_5m.fjs,204,,
3631_20j_5m.fjs,212,,
3633_20j_5m.fjs,210,,
3634_20j_5m.fjs,201,,
3635_20j_5m.fjs,202,,
3636_20j_5m.fjs,192,,
3637_20j_5m.fjs,222,,
3638_20j_5m.fjs,205,,
3640_20j_5m.fjs,204,,
3641_20j_5m.fjs,207,,
3642_20j_5m.fjs,217,,
3643_20j_5m.fjs,180,,
3644_20j_5m.fjs,192,,
3645_20j_5m.fjs,214,,
3647_20j_5m.fjs,194,,
3648_20j_5m.fjs,212,,
3649_20j_5m.fjs,221,,
3650_20j_5m.fjs,235,,
3651_20j_5m.fjs,210,,
3653_20j_5m.fjs,198,,
3654_20j_5m.fjs,234,,
3655_20j_5m.fjs,232,,
3656_20j_5m.fjs,211,,
3657_20j_5m.fjs,214,,
3658_20j_5m.fjs,217,,
3700_20j_5m.fjs,237,,
3701_20j_5m.fjs,213,,
3702_20j_5m.fjs,214,,
3703_20j_5m.fjs,225,,
3704_20j_5m.fjs,217,,
3706_20j_5m.fjs,228,,
3707_20j_5m.fjs,226,,
3708_20j_5m.fjs,198,,
3709_20j_5m.fjs,214,,
3710_20j_5m.fjs,189,,
3711_20j_5m.fjs,213,,
3713_20j_5m.fjs,192,,
3714_20j_5m.fjs,215,,
3715_20j_5m.fjs,196,,
3716_20j_5m.fjs,210,,
3717_20j_5m.fjs,214,,
3718_20j_5m.fjs,219,,
3720_20j_5m.fjs,204,,
