Makespan,Time
242.0,2.2589571475982666
209.0,0.8883316516876221
248.0,0.861201286315918
213.0,0.873720645904541
231.0,0.9027011394500732
232.0,0.8696439266204834
238.0,1.041590690612793
229.0,0.8974292278289795
248.0,0.8957383632659912
219.0,0.8808705806732178
222.0,0.7977452278137207
219.0,0.8015351295471191
201.0,0.8079731464385986
207.0,0.8185126781463623
203.0,0.8176019191741943
201.0,0.8086984157562256
219.0,0.8204665184020996
190.0,0.8069696426391602
208.0,0.79146409034729
201.0,0.8170318603515625
233.0,0.8852410316467285
203.0,0.887214183807373
221.0,0.8527708053588867
217.0,0.8765714168548584
228.0,0.9753634929656982
189.0,0.854895830154419
224.0,0.8460631370544434
209.0,0.8699874877929688
219.0,0.8412108421325684
223.0,0.786123514175415
240.0,0.8911986351013184
238.0,0.8970527648925781
223.0,0.9479086399078369
233.0,0.9436511993408203
241.0,0.9514679908752441
205.0,0.9401848316192627
232.0,0.9089477062225342
236.0,1.1064231395721436
234.0,0.8724203109741211
209.0,0.8723456859588623
203.0,0.7085764408111572
216.0,0.7226161956787109
213.0,0.7045950889587402
217.0,0.7452859878540039
179.0,0.7696313858032227
191.0,0.7336111068725586
191.0,0.7703824043273926
224.0,0.7364499568939209
190.0,0.8022923469543457
197.0,0.7320969104766846
232.0,0.8054895401000977
234.0,0.8944568634033203
215.0,0.7894284725189209
205.0,0.8038616180419922
207.0,0.8197481632232666
244.0,0.8139903545379639
216.0,0.8877561092376709
205.0,0.8678808212280273
216.0,0.831475019454956
212.0,0.8520693778991699
201.0,0.8379528522491455
204.0,0.8418996334075928
192.0,0.8179798126220703
225.0,0.845221996307373
215.0,0.8789191246032715
207.0,0.8446564674377441
202.0,0.9032599925994873
216.0,0.8080732822418213
180.0,0.8411598205566406
185.0,0.8494911193847656
216.0,0.8624424934387207
201.0,0.8951778411865234
224.0,0.9172770977020264
229.0,0.9026815891265869
232.0,0.8611059188842773
207.0,0.8472223281860352
199.0,0.864692211151123
237.0,0.8074285984039307
237.0,0.8061001300811768
211.0,0.8680040836334229
217.0,0.8304855823516846
223.0,0.8660013675689697
249.0,0.9231042861938477
233.0,0.8744103908538818
222.0,0.912527322769165
232.0,0.9004318714141846
216.0,0.8935544490814209
234.0,0.9231829643249512
238.0,0.9175863265991211
201.0,0.8390283584594727
212.0,0.8206617832183838
199.0,0.798861026763916
217.0,0.7886953353881836
196.0,0.8127830028533936
212.0,0.8196899890899658
202.0,0.7652919292449951
207.0,0.8874146938323975
217.0,0.810558557510376
218.0,0.7962415218353271
207.0,0.813478946685791
