Makespan,Time
237.0,0.8031775951385498
207.0,0.8064749240875244
241.0,0.8410458564758301
205.0,0.8933401107788086
234.0,0.8170523643493652
237.0,0.8127882480621338
239.0,0.8078505992889404
232.0,0.8110659122467041
252.0,0.8099875450134277
219.0,0.8090658187866211
218.0,0.7521755695343018
217.0,0.7495489120483398
196.0,0.7490777969360352
201.0,0.7530777454376221
204.0,0.7506616115570068
199.0,0.7521286010742188
221.0,0.746671199798584
189.0,0.7467927932739258
206.0,0.7491145133972168
195.0,0.7531857490539551
227.0,0.8111662864685059
197.0,0.8100605010986328
215.0,0.8175301551818848
218.0,0.8145780563354492
227.0,0.8136818408966064
181.0,0.8182621002197266
225.0,0.8183083534240723
209.0,0.8172101974487305
212.0,0.8150346279144287
221.0,0.8138172626495361
240.0,0.9313225746154785
227.0,0.8491232395172119
225.0,0.8537461757659912
226.0,0.8486168384552002
242.0,0.845848560333252
208.0,0.8472123146057129
229.0,0.8397984504699707
230.0,0.8454058170318604
231.0,0.8425130844116211
212.0,0.8474721908569336
191.0,0.7000482082366943
210.0,0.7002015113830566
213.0,0.7047028541564941
216.0,0.7022786140441895
183.0,0.705420970916748
182.0,0.7061622142791748
187.0,0.7077598571777344
223.0,0.7052178382873535
187.0,0.7057037353515625
186.0,0.7036476135253906
234.0,0.7904248237609863
235.0,0.8235714435577393
206.0,0.7981545925140381
204.0,0.7970490455627441
201.0,0.7981464862823486
248.0,0.7937812805175781
214.0,0.7936007976531982
204.0,0.797337532043457
212.0,0.8742578029632568
210.0,0.7960960865020752
201.0,0.7757244110107422
202.0,0.7722935676574707
192.0,0.7670149803161621
222.0,0.7700731754302979
205.0,0.7708103656768799
204.0,0.7718074321746826
207.0,0.7747006416320801
217.0,0.7675826549530029
180.0,0.7727336883544922
192.0,0.770005464553833
214.0,0.8192377090454102
194.0,0.8198344707489014
212.0,0.8231949806213379
221.0,0.8246195316314697
235.0,0.8236560821533203
210.0,0.8227026462554932
198.0,0.8185498714447021
234.0,0.8204014301300049
232.0,0.8179504871368408
211.0,0.8234961032867432
214.0,0.8315355777740479
217.0,0.8243541717529297
237.0,0.8240499496459961
213.0,0.8235573768615723
214.0,0.8486466407775879
225.0,0.8787441253662109
217.0,0.8278408050537109
228.0,0.8250958919525146
226.0,0.8318197727203369
198.0,0.8296413421630859
214.0,0.7527005672454834
189.0,0.7531425952911377
213.0,0.7583580017089844
192.0,0.7544918060302734
215.0,0.7543468475341797
196.0,0.7558090686798096
210.0,0.754218339920044
214.0,0.7504916191101074
219.0,0.7506630420684814
204.0,0.7845537662506104
