Makespan,Time
237.0,0.7914872169494629
212.0,0.8288910388946533
237.0,0.8139350414276123
211.0,0.830895185470581
224.0,0.8598458766937256
237.0,0.8463342189788818
236.0,0.8593921661376953
225.0,0.872605562210083
242.0,0.8438076972961426
216.0,0.8335227966308594
225.0,0.7469825744628906
220.0,0.7461163997650146
196.0,0.7425458431243896
197.0,0.742598295211792
197.0,0.7448749542236328
196.0,0.7449829578399658
220.0,0.7431366443634033
191.0,0.739628791809082
205.0,0.7453463077545166
195.0,0.7431237697601318
224.0,0.809445858001709
198.0,0.8002729415893555
222.0,0.8681600093841553
228.0,0.8130042552947998
224.0,0.8099374771118164
179.0,0.8054068088531494
224.0,0.8119633197784424
207.0,0.8109767436981201
215.0,0.8092172145843506
223.0,0.8106918334960938
235.0,0.9295098781585693
232.0,0.9272627830505371
222.0,0.9292256832122803
226.0,0.9421029090881348
242.0,0.9362921714782715
208.0,0.9358301162719727
224.0,0.941317081451416
224.0,0.9463605880737305
236.0,0.9302968978881836
210.0,0.9365782737731934
197.0,0.7010185718536377
210.0,0.7015278339385986
224.0,0.7120966911315918
215.0,0.7088422775268555
185.0,0.7099452018737793
179.0,0.7066612243652344
187.0,0.7108700275421143
222.0,0.7094588279724121
189.0,0.713979959487915
195.0,0.7896616458892822
233.0,0.8377468585968018
236.0,0.8050851821899414
205.0,0.8124558925628662
207.0,0.797649621963501
205.0,0.8440160751342773
242.0,0.7935171127319336
213.0,0.7938721179962158
214.0,0.7934095859527588
215.0,0.7906041145324707
220.0,0.7919280529022217
200.0,0.7669246196746826
202.0,0.7639594078063965
191.0,0.7643053531646729
221.0,0.769566535949707
205.0,0.7748794555664062
204.0,0.7661216259002686
207.0,0.7707219123840332
215.0,0.7658731937408447
181.0,0.7679052352905273
195.0,0.7669565677642822
221.0,0.8216016292572021
192.0,0.8179745674133301
215.0,0.8172798156738281
228.0,0.8204681873321533
235.0,0.8159651756286621
204.0,0.817378044128418
207.0,0.8901956081390381
232.0,0.8140966892242432
223.0,0.816805362701416
209.0,0.8207857608795166
212.0,0.8353860378265381
217.0,0.8249518871307373
235.0,0.817833423614502
223.0,0.8222787380218506
214.0,0.8189864158630371
225.0,0.8223450183868408
218.0,0.8208203315734863
236.0,0.8211004734039307
232.0,0.8232541084289551
204.0,0.8296058177947998
216.0,0.7573769092559814
193.0,0.7523763179779053
206.0,0.7520394325256348
190.0,0.7555701732635498
212.0,0.7524442672729492
197.0,0.7574124336242676
212.0,0.7531716823577881
218.0,0.7531676292419434
220.0,0.7543494701385498
202.0,0.7537689208984375
