Makespan,Time
302.0,8.331475257873535
333.0,7.4131083488464355
302.0,7.354724407196045
314.0,7.560733795166016
333.0,7.492702007293701
310.0,7.987360000610352
315.0,7.636268138885498
305.0,5.516080856323242
307.0,7.442732810974121
300.0,8.248937606811523
312.0,7.019365310668945
336.0,6.65017032623291
294.0,7.1395158767700195
337.0,6.93577241897583
319.0,6.715740203857422
331.0,7.11147403717041
335.0,7.204320907592773
300.0,7.975329875946045
325.0,7.207947254180908
328.0,7.3523759841918945
317.0,5.529608726501465
292.0,5.729750633239746
307.0,5.700244903564453
305.0,5.562474250793457
301.0,5.898391246795654
309.0,5.552286624908447
302.0,5.66616153717041
289.0,5.839306354522705
296.0,5.873226642608643
308.0,5.650841236114502
320.0,8.14770221710205
327.0,8.038692474365234
334.0,8.271039962768555
320.0,8.610974311828613
321.0,8.25374984741211
325.0,8.712881088256836
344.0,7.876527786254883
332.0,7.932546615600586
322.0,7.978704929351807
320.0,8.0919189453125
315.0,6.084150314331055
300.0,6.538103103637695
313.0,6.281683921813965
298.0,6.2875823974609375
317.0,5.8592939376831055
303.0,6.302709579467773
323.0,6.421241760253906
319.0,6.911771297454834
319.0,6.153717041015625
318.0,6.220281600952148
310.0,5.998241424560547
307.0,5.819718360900879
313.0,6.080061912536621
291.0,6.062891960144043
313.0,6.012439727783203
315.0,6.126323699951172
314.0,5.939377784729004
294.0,6.105501174926758
300.0,5.5913825035095215
300.0,6.291623592376709
314.0,5.631898880004883
303.0,5.753940582275391
321.0,5.974584579467773
306.0,5.942702770233154
302.0,5.95598030090332
285.0,5.8585004806518555
310.0,5.790640354156494
317.0,5.600388050079346
309.0,5.94755744934082
315.0,5.4981207847595215
332.0,7.223337173461914
313.0,7.064919471740723
329.0,7.206266403198242
324.0,7.31612491607666
319.0,7.018383979797363
322.0,7.307379722595215
306.0,6.94281005859375
331.0,7.27989387512207
315.0,7.096166133880615
323.0,7.029427528381348
312.0,7.177711486816406
327.0,6.631420612335205
327.0,6.686179161071777
339.0,7.5043816566467285
314.0,6.95853853225708
320.0,7.352747917175293
329.0,6.726170539855957
330.0,7.554044246673584
313.0,7.243133544921875
327.0,7.043792724609375
304.0,6.355503082275391
321.0,6.461883544921875
290.0,6.473648548126221
302.0,6.4548492431640625
303.0,6.484281539916992
322.0,6.5369977951049805
327.0,6.478794097900391
315.0,6.4756245613098145
307.0,6.549098491668701
330.0,6.699957847595215
