File,Makespan,,
5056_40j_10m.fjs,425,,418.95
5058_40j_10m.fjs,421,,
5059_40j_10m.fjs,408,,
5101_40j_10m.fjs,419,,
5102_40j_10m.fjs,426,,
5103_40j_10m.fjs,420,,
5105_40j_10m.fjs,431,,
5106_40j_10m.fjs,451,,
5107_40j_10m.fjs,418,,
5109_40j_10m.fjs,412,,
5110_40j_10m.fjs,421,,
5111_40j_10m.fjs,430,,
5113_40j_10m.fjs,431,,
5114_40j_10m.fjs,413,,
5115_40j_10m.fjs,427,,
5117_40j_10m.fjs,423,,
5118_40j_10m.fjs,409,,
5120_40j_10m.fjs,415,,
5121_40j_10m.fjs,415,,
5122_40j_10m.fjs,407,,
5124_40j_10m.fjs,391,,
5125_40j_10m.fjs,403,,
5126_40j_10m.fjs,425,,
5128_40j_10m.fjs,427,,
5129_40j_10m.fjs,430,,
5130_40j_10m.fjs,414,,
5132_40j_10m.fjs,419,,
5133_40j_10m.fjs,402,,
5135_40j_10m.fjs,404,,
5136_40j_10m.fjs,451,,
5137_40j_10m.fjs,416,,
5139_40j_10m.fjs,434,,
5140_40j_10m.fjs,415,,
5141_40j_10m.fjs,424,,
5143_40j_10m.fjs,417,,
5144_40j_10m.fjs,424,,
5145_40j_10m.fjs,442,,
5147_40j_10m.fjs,438,,
5148_40j_10m.fjs,427,,
5150_40j_10m.fjs,421,,
5151_40j_10m.fjs,411,,
5152_40j_10m.fjs,420,,
5154_40j_10m.fjs,403,,
5155_40j_10m.fjs,433,,
5156_40j_10m.fjs,405,,
5158_40j_10m.fjs,420,,
5159_40j_10m.fjs,410,,
5200_40j_10m.fjs,396,,
5202_40j_10m.fjs,411,,
5203_40j_10m.fjs,412,,
5204_40j_10m.fjs,416,,
5206_40j_10m.fjs,454,,
5207_40j_10m.fjs,444,,
5208_40j_10m.fjs,421,,
5210_40j_10m.fjs,431,,
5211_40j_10m.fjs,437,,
5213_40j_10m.fjs,449,,
5214_40j_10m.fjs,421,,
5215_40j_10m.fjs,431,,
5217_40j_10m.fjs,423,,
5218_40j_10m.fjs,420,,
5219_40j_10m.fjs,417,,
5221_40j_10m.fjs,440,,
5222_40j_10m.fjs,409,,
5223_40j_10m.fjs,431,,
5225_40j_10m.fjs,415,,
5226_40j_10m.fjs,426,,
5227_40j_10m.fjs,430,,
5229_40j_10m.fjs,430,,
5230_40j_10m.fjs,417,,
5232_40j_10m.fjs,421,,
5233_40j_10m.fjs,417,,
5234_40j_10m.fjs,404,,
5236_40j_10m.fjs,420,,
5237_40j_10m.fjs,419,,
5238_40j_10m.fjs,414,,
5240_40j_10m.fjs,410,,
5241_40j_10m.fjs,408,,
5242_40j_10m.fjs,405,,
5244_40j_10m.fjs,412,,
5245_40j_10m.fjs,423,,
5246_40j_10m.fjs,403,,
5248_40j_10m.fjs,392,,
5249_40j_10m.fjs,408,,
5250_40j_10m.fjs,425,,
5252_40j_10m.fjs,401,,
5253_40j_10m.fjs,401,,
5254_40j_10m.fjs,404,,
5256_40j_10m.fjs,416,,
5257_40j_10m.fjs,419,,
5258_40j_10m.fjs,417,,
5300_40j_10m.fjs,393,,
5301_40j_10m.fjs,425,,
5303_40j_10m.fjs,422,,
5304_40j_10m.fjs,413,,
5305_40j_10m.fjs,413,,
5307_40j_10m.fjs,419,,
5308_40j_10m.fjs,407,,
5309_40j_10m.fjs,411,,
5311_40j_10m.fjs,424,,
