Makespan,Time
434.0,29.26854705810547
414.0,29.298439025878906
414.0,29.229652404785156
426.0,29.394241333007812
430.0,29.042156219482422
425.0,29.16635513305664
428.0,29.523395538330078
447.0,29.77484703063965
420.0,29.85517120361328
404.0,29.126018524169922
424.0,27.822742462158203
432.0,27.50893211364746
439.0,27.527103424072266
415.0,27.34373664855957
427.0,27.25722312927246
418.0,27.534801483154297
415.0,28.03168296813965
415.0,27.719186782836914
422.0,27.37592887878418
417.0,27.44413185119629
396.0,27.19780731201172
405.0,27.404296875
428.0,28.240646362304688
430.0,28.36188316345215
432.0,28.099559783935547
411.0,28.380773544311523
423.0,27.817779541015625
405.0,28.18970489501953
409.0,28.721633911132812
452.0,28.244487762451172
423.0,29.52865219116211
426.0,29.58388328552246
417.0,30.01272201538086
432.0,29.783935546875
423.0,29.74668312072754
430.0,30.671016693115234
435.0,29.56841278076172
446.0,30.900829315185547
427.0,29.814844131469727
426.0,29.702190399169922
408.0,26.507797241210938
421.0,27.08496856689453
408.0,27.301677703857422
435.0,26.6894474029541
411.0,26.26676368713379
422.0,26.250953674316406
410.0,26.56049346923828
399.0,26.40131950378418
413.0,26.40297508239746
409.0,26.1623592376709
414.0,31.047443389892578
460.0,30.953632354736328
446.0,30.841989517211914
422.0,31.004690170288086
438.0,30.71394157409668
446.0,30.4991512298584
460.0,30.75362777709961
427.0,31.174213409423828
437.0,31.77245330810547
429.0,31.278114318847656
421.0,30.7573184967041
423.0,31.176589965820312
439.0,30.774307250976562
409.0,31.397769927978516
431.0,32.37986373901367
418.0,31.30227279663086
426.0,31.47731590270996
429.0,32.416770935058594
429.0,31.390701293945312
421.0,31.563100814819336
421.0,27.500701904296875
421.0,27.639957427978516
407.0,27.934410095214844
415.0,28.437170028686523
426.0,28.41584587097168
412.0,27.37681770324707
409.0,28.244230270385742
409.0,28.11587142944336
409.0,28.103843688964844
425.0,28.013029098510742
424.0,26.561748504638672
394.0,26.486528396606445
389.0,26.49110984802246
411.0,26.224411010742188
427.0,27.411231994628906
409.0,26.6502742767334
408.0,26.915414810180664
404.0,26.691898345947266
419.0,26.69599723815918
425.0,26.41816520690918
418.0,27.935283660888672
395.0,27.951671600341797
426.0,27.549850463867188
424.0,27.65410614013672
414.0,28.3597412109375
416.0,27.656410217285156
427.0,27.82810401916504
402.0,27.772563934326172
415.0,28.605798721313477
421.0,27.933055877685547
