Makespan,Time
425.0,28.302982330322266
421.0,29.760234832763672
408.0,28.605058670043945
419.0,30.01274299621582
426.0,31.066181182861328
420.0,29.322187423706055
431.0,29.86665153503418
451.0,30.37042808532715
418.0,30.676219940185547
412.0,30.15605354309082
421.0,30.23227310180664
430.0,30.352149963378906
431.0,30.169858932495117
413.0,30.843421936035156
427.0,29.518190383911133
423.0,30.235599517822266
409.0,30.162269592285156
415.0,28.054197311401367
415.0,29.474050521850586
407.0,29.69959259033203
391.0,28.379074096679688
403.0,29.69068145751953
425.0,30.0316104888916
427.0,30.157751083374023
430.0,29.71367835998535
414.0,29.651105880737305
419.0,29.550973892211914
402.0,26.626102447509766
404.0,29.0017147064209
451.0,26.56442642211914
416.0,30.730825424194336
434.0,29.99371337890625
415.0,29.56238555908203
424.0,28.84766387939453
417.0,29.90102195739746
424.0,30.501354217529297
442.0,30.37798500061035
438.0,30.23383331298828
427.0,31.29253387451172
421.0,30.378032684326172
411.0,27.439544677734375
420.0,27.54763412475586
403.0,26.942903518676758
433.0,26.991884231567383
405.0,27.560091018676758
420.0,27.172529220581055
410.0,27.1058406829834
396.0,25.97531509399414
411.0,26.64531135559082
412.0,26.876981735229492
416.0,31.261619567871094
454.0,33.228118896484375
444.0,31.971296310424805
421.0,32.203582763671875
431.0,32.00923538208008
437.0,32.47216033935547
449.0,31.777002334594727
421.0,32.41858673095703
431.0,32.03207778930664
423.0,32.07139587402344
420.0,32.914180755615234
417.0,32.376365661621094
440.0,32.418975830078125
409.0,32.444278717041016
431.0,32.789024353027344
415.0,33.02582931518555
426.0,32.541202545166016
430.0,32.726539611816406
430.0,32.234954833984375
417.0,32.754520416259766
421.0,27.38970184326172
417.0,29.570419311523438
404.0,28.679256439208984
420.0,29.410388946533203
419.0,28.381065368652344
414.0,28.835927963256836
410.0,28.790151596069336
408.0,28.516698837280273
405.0,29.047813415527344
412.0,29.036069869995117
423.0,26.95979881286621
403.0,27.00952911376953
392.0,27.001548767089844
408.0,27.894996643066406
425.0,26.702762603759766
401.0,27.373554229736328
401.0,25.901355743408203
404.0,26.325214385986328
416.0,26.24115753173828
419.0,26.498796463012695
417.0,28.58285140991211
393.0,27.465801239013672
425.0,25.153057098388672
422.0,27.946434020996094
413.0,27.873050689697266
413.0,28.611976623535156
419.0,27.669403076171875
407.0,28.251052856445312
411.0,28.089954376220703
424.0,28.60274887084961
