Makespan,Time
430.0,30.62617301940918
423.0,30.81691551208496
409.0,30.263450622558594
421.0,30.21251678466797
429.0,30.63573455810547
419.0,30.53376007080078
427.0,30.147212982177734
450.0,30.039417266845703
415.0,30.5556697845459
411.0,30.736740112304688
418.0,28.531322479248047
436.0,29.024703979492188
436.0,28.277130126953125
410.0,28.48452377319336
428.0,28.64683723449707
423.0,28.84142303466797
410.0,28.9259090423584
414.0,28.698274612426758
415.0,28.700490951538086
411.0,29.287275314331055
396.0,28.965818405151367
407.0,28.894372940063477
422.0,28.85560417175293
421.0,28.631179809570312
430.0,28.554912567138672
416.0,28.45159149169922
419.0,28.665483474731445
401.0,29.335121154785156
401.0,29.478591918945312
458.0,28.897336959838867
419.0,29.478073120117188
432.0,29.734235763549805
420.0,29.339542388916016
424.0,29.84673500061035
425.0,29.623266220092773
430.0,29.454206466674805
439.0,29.804813385009766
435.0,29.75472640991211
427.0,29.55316734313965
424.0,29.953758239746094
412.0,25.86773109436035
425.0,25.64162826538086
408.0,25.701316833496094
431.0,25.58439064025879
404.0,25.89298439025879
417.0,25.440767288208008
409.0,25.26640510559082
397.0,25.534303665161133
414.0,25.264217376708984
411.0,25.506488800048828
413.0,31.924470901489258
457.0,32.13365936279297
441.0,32.04368209838867
425.0,31.779842376708984
436.0,32.061763763427734
448.0,32.29390335083008
446.0,32.29296112060547
421.0,32.34395980834961
431.0,32.53216552734375
421.0,32.27798080444336
424.0,32.32960891723633
419.0,32.89876174926758
446.0,31.805334091186523
413.0,32.0927619934082
432.0,31.614437103271484
416.0,32.040733337402344
432.0,31.757543563842773
430.0,31.804162979125977
429.0,32.31829833984375
421.0,33.405941009521484
417.0,29.047481536865234
421.0,29.1922664642334
400.0,28.989341735839844
421.0,29.047391891479492
425.0,30.26569175720215
413.0,29.551801681518555
409.0,29.224590301513672
411.0,29.19239616394043
415.0,29.511119842529297
414.0,28.911972045898438
418.0,25.62856101989746
397.0,26.422271728515625
389.0,26.121362686157227
409.0,25.67569923400879
429.0,25.416786193847656
400.0,25.594614028930664
394.0,25.342575073242188
400.0,25.488496780395508
415.0,26.200172424316406
424.0,25.478384017944336
416.0,28.58590316772461
387.0,28.874101638793945
424.0,28.93846321105957
422.0,28.77368927001953
416.0,28.857994079589844
417.0,28.82932472229004
425.0,28.774120330810547
398.0,29.03091049194336
404.0,28.766921997070312
418.0,29.994226455688477
