Makespan,Time,,
175,29.2886238098144,,27.9838455200195
172,26.4885559082031,,
166,26.9241600036621,,
163,28.4338073730469,,
181,26.9713115692139,,
173,27.287670135498,,
168,27.8783893585205,,
168,27.6981658935547,,
191,27.6139717102051,,
162,27.4984455108643,,
163,25.2395782470703,,
172,25.0839290618896,,
181,25.2137622833252,,
178,24.7628841400146,,
172,24.9681606292725,,
153,25.1784515380859,,
155,24.9747123718262,,
156,24.8004627227783,,
165,25.7927131652832,,
152,24.9331130981445,,
172,27.7795181274414,,
182,27.5866374969482,,
179,26.7316436767578,,
197,25.5639019012451,,
161,27.2115573883057,,
169,26.9230251312256,,
169,27.8698291778564,,
169,27.4643383026123,,
171,27.5533390045166,,
182,27.502462387085,,
174,31.2727203369141,,
170,30.8283195495605,,
173,31.4587364196777,,
167,34.6454277038574,,
182,33.1298866271973,,
173,30.127368927002,,
170,30.4726676940918,,
177,30.991584777832,,
157,30.4903202056885,,
176,30.2480125427246,,
182,30.9596939086914,,
187,30.8985042572021,,
181,30.6166400909424,,
197,30.7388973236084,,
184,27.5342998504639,,
181,30.6168651580811,,
178,30.938835144043,,
175,29.8909683227539,,
193,30.1570568084717,,
179,33.8027534484863,,
170,30.6934070587158,,
197,30.6729278564453,,
209,31.3833446502686,,
201,30.8437957763672,,
164,30.5638523101807,,
194,31.3246421813965,,
176,28.969066619873,,
188,29.5552520751953,,
183,29.4171772003174,,
185,29.5351276397705,,
173,22.8127517700195,,
153,23.5509510040283,,
160,23.23708152771,,
159,23.5504016876221,,
155,24.2941951751709,,
172,23.7796058654785,,
175,23.2499465942383,,
161,23.6190586090088,,
158,23.9096584320068,,
156,23.601390838623,,
171,28.3048305511475,,
184,27.839147567749,,
163,28.0462398529053,,
173,27.5409259796143,,
173,27.7906398773193,,
178,27.6356239318848,,
168,27.9672164916992,,
184,27.3696060180664,,
167,27.8307342529297,,
162,27.8440742492676,,
150,26.4742603302002,,
184,25.1349773406982,,
171,25.8899726867676,,
169,26.5531883239746,,
180,25.7561340332031,,
176,26.114953994751,,
165,25.7316493988037,,
191,25.7387008666992,,
164,25.9328002929688,,
157,25.8967761993408,,
163,30.7983913421631,,
187,30.458423614502,,
196,30.7282543182373,,
186,30.29514503479,,
189,29.2744903564453,,
185,30.3287963867187,,
174,30.4970436096191,,
174,30.8753566741943,,
175,30.2713279724121,,
179,29.8645553588867,,
