Makespan,Time
181.0,1.768979549407959
183.0,1.6928043365478516
170.0,1.6814777851104736
176.0,1.7943642139434814
177.0,2.0657527446746826
176.0,1.7809937000274658
180.0,2.021759033203125
176.0,1.668842077255249
202.0,1.6819965839385986
175.0,1.9870715141296387
179.0,1.903867483139038
178.0,1.825105905532837
178.0,1.8602628707885742
191.0,1.5648536682128906
178.0,1.7359693050384521
158.0,1.810973882675171
157.0,1.6203041076660156
159.0,1.689568281173706
167.0,1.8332898616790771
161.0,1.765165090560913
189.0,1.857621192932129
194.0,1.8418073654174805
190.0,1.8614227771759033
202.0,1.8515703678131104
167.0,1.896413803100586
174.0,1.7438726425170898
176.0,1.8200926780700684
163.0,1.8648312091827393
179.0,1.9405086040496826
180.0,1.8671183586120605
188.0,2.104856491088867
170.0,1.9221951961517334
180.0,2.1446821689605713
174.0,2.0638046264648438
182.0,1.9414410591125488
182.0,2.1182363033294678
177.0,2.163714647293091
185.0,1.9847569465637207
167.0,2.1004128456115723
185.0,1.9884116649627686
187.0,2.152752161026001
203.0,1.9061784744262695
185.0,1.8583564758300781
210.0,1.8419873714447021
180.0,1.8407456874847412
198.0,2.022003412246704
174.0,2.0231058597564697
172.0,1.9946739673614502
203.0,2.036959409713745
185.0,2.022268772125244
181.0,2.2741236686706543
200.0,2.269660472869873
203.0,1.9641764163970947
211.0,2.105624198913574
184.0,2.2702906131744385
200.0,1.888521671295166
174.0,2.1134650707244873
195.0,2.2049951553344727
186.0,2.162477493286133
193.0,2.1841723918914795
169.0,1.5968403816223145
156.0,1.7032995223999023
174.0,1.7057521343231201
165.0,1.6789886951446533
164.0,1.7734317779541016
182.0,1.6092076301574707
204.0,1.6346533298492432
170.0,1.8378551006317139
160.0,1.7213962078094482
172.0,1.7524077892303467
186.0,1.961085319519043
198.0,1.9213402271270752
182.0,1.910308599472046
173.0,1.7206628322601318
180.0,1.7472960948944092
188.0,1.9382996559143066
183.0,1.7059648036956787
197.0,1.8039271831512451
173.0,1.7664618492126465
164.0,1.8006007671356201
159.0,1.8681838512420654
194.0,1.8203506469726562
172.0,1.9349400997161865
186.0,1.7508137226104736
199.0,1.6536173820495605
184.0,1.7443408966064453
176.0,1.8756470680236816
192.0,1.766991138458252
173.0,1.6911044120788574
163.0,1.7310662269592285
165.0,2.3038556575775146
197.0,2.261833429336548
208.0,2.216217279434204
188.0,2.094536781311035
199.0,2.0488460063934326
188.0,2.2564432621002197
178.0,2.1678237915039062
188.0,1.9421002864837646
180.0,2.1738667488098145
178.0,2.1847565174102783
