File,Makespan,,
5056_40j_10m.fjs,424,,416.57
5058_40j_10m.fjs,417,,
5059_40j_10m.fjs,413,,
5101_40j_10m.fjs,420,,
5102_40j_10m.fjs,420,,
5103_40j_10m.fjs,417,,
5105_40j_10m.fjs,425,,
5106_40j_10m.fjs,445,,
5107_40j_10m.fjs,416,,
5109_40j_10m.fjs,406,,
5110_40j_10m.fjs,417,,
5111_40j_10m.fjs,425,,
5113_40j_10m.fjs,429,,
5114_40j_10m.fjs,408,,
5115_40j_10m.fjs,423,,
5117_40j_10m.fjs,424,,
5118_40j_10m.fjs,404,,
5120_40j_10m.fjs,409,,
5121_40j_10m.fjs,415,,
5122_40j_10m.fjs,408,,
5124_40j_10m.fjs,389,,
5125_40j_10m.fjs,400,,
5126_40j_10m.fjs,416,,
5128_40j_10m.fjs,427,,
5129_40j_10m.fjs,430,,
5130_40j_10m.fjs,416,,
5132_40j_10m.fjs,416,,
5133_40j_10m.fjs,398,,
5135_40j_10m.fjs,404,,
5136_40j_10m.fjs,453,,
5137_40j_10m.fjs,416,,
5139_40j_10m.fjs,430,,
5140_40j_10m.fjs,416,,
5141_40j_10m.fjs,425,,
5143_40j_10m.fjs,416,,
5144_40j_10m.fjs,428,,
5145_40j_10m.fjs,438,,
5147_40j_10m.fjs,437,,
5148_40j_10m.fjs,420,,
5150_40j_10m.fjs,416,,
5151_40j_10m.fjs,411,,
5152_40j_10m.fjs,419,,
5154_40j_10m.fjs,402,,
5155_40j_10m.fjs,433,,
5156_40j_10m.fjs,402,,
5158_40j_10m.fjs,412,,
5159_40j_10m.fjs,405,,
5200_40j_10m.fjs,393,,
5202_40j_10m.fjs,414,,
5203_40j_10m.fjs,400,,
5204_40j_10m.fjs,410,,
5206_40j_10m.fjs,454,,
5207_40j_10m.fjs,435,,
5208_40j_10m.fjs,418,,
5210_40j_10m.fjs,435,,
5211_40j_10m.fjs,438,,
5213_40j_10m.fjs,450,,
5214_40j_10m.fjs,422,,
5215_40j_10m.fjs,426,,
5217_40j_10m.fjs,424,,
5218_40j_10m.fjs,421,,
5219_40j_10m.fjs,415,,
5221_40j_10m.fjs,440,,
5222_40j_10m.fjs,413,,
5223_40j_10m.fjs,427,,
5225_40j_10m.fjs,411,,
5226_40j_10m.fjs,421,,
5227_40j_10m.fjs,425,,
5229_40j_10m.fjs,429,,
5230_40j_10m.fjs,418,,
5232_40j_10m.fjs,419,,
5233_40j_10m.fjs,413,,
5234_40j_10m.fjs,401,,
5236_40j_10m.fjs,416,,
5237_40j_10m.fjs,421,,
5238_40j_10m.fjs,411,,
5240_40j_10m.fjs,404,,
5241_40j_10m.fjs,407,,
5242_40j_10m.fjs,406,,
5244_40j_10m.fjs,407,,
5245_40j_10m.fjs,415,,
5246_40j_10m.fjs,393,,
5248_40j_10m.fjs,382,,
5249_40j_10m.fjs,405,,
5250_40j_10m.fjs,423,,
5252_40j_10m.fjs,402,,
5253_40j_10m.fjs,405,,
5254_40j_10m.fjs,403,,
5256_40j_10m.fjs,412,,
5257_40j_10m.fjs,418,,
5258_40j_10m.fjs,415,,
5300_40j_10m.fjs,392,,
5301_40j_10m.fjs,426,,
5303_40j_10m.fjs,417,,
5304_40j_10m.fjs,413,,
5305_40j_10m.fjs,413,,
5307_40j_10m.fjs,419,,
5308_40j_10m.fjs,396,,
5309_40j_10m.fjs,408,,
5311_40j_10m.fjs,416,,
