Makespan,Time
424.0,20.658687591552734
417.0,18.940185546875
413.0,18.921424865722656
420.0,18.578550338745117
420.0,18.637065887451172
417.0,18.889694213867188
425.0,18.874961853027344
445.0,18.937166213989258
416.0,18.62789535522461
406.0,18.786434173583984
417.0,17.32899284362793
425.0,16.066707611083984
429.0,16.1755428314209
408.0,17.475452423095703
423.0,17.23822593688965
424.0,17.175294876098633
404.0,17.40091896057129
409.0,17.45285415649414
415.0,16.253326416015625
408.0,16.37490463256836
389.0,18.614646911621094
400.0,17.6522159576416
416.0,17.828338623046875
427.0,18.475833892822266
430.0,17.923583984375
416.0,17.18612289428711
416.0,18.649574279785156
398.0,17.378747940063477
404.0,18.558216094970703
453.0,17.49192237854004
416.0,18.72709846496582
430.0,17.80209732055664
416.0,18.992568969726562
425.0,18.814722061157227
416.0,18.972667694091797
428.0,18.875892639160156
438.0,18.422657012939453
437.0,18.689777374267578
420.0,18.876903533935547
416.0,17.872331619262695
411.0,16.649600982666016
419.0,16.76515769958496
402.0,16.59409523010254
433.0,16.300474166870117
402.0,15.72229290008545
412.0,16.808815002441406
405.0,16.07219123840332
393.0,16.822843551635742
414.0,16.670955657958984
400.0,16.2429141998291
410.0,19.54291343688965
454.0,19.78696060180664
435.0,20.075376510620117
418.0,20.12333106994629
435.0,20.34247398376465
438.0,18.88165855407715
450.0,19.857410430908203
422.0,19.994993209838867
426.0,19.98388671875
424.0,20.054841995239258
421.0,19.7962703704834
415.0,20.213109970092773
440.0,20.034059524536133
413.0,19.981121063232422
427.0,20.079044342041016
411.0,19.922149658203125
421.0,20.058252334594727
425.0,20.232664108276367
429.0,19.97026252746582
418.0,19.749494552612305
419.0,16.247756958007812
413.0,17.340864181518555
401.0,16.35272979736328
416.0,17.206552505493164
421.0,17.259851455688477
411.0,17.305477142333984
404.0,17.378437042236328
407.0,17.359527587890625
406.0,16.39542007446289
407.0,17.224729537963867
415.0,17.16408920288086
393.0,15.861211776733398
382.0,16.941102981567383
405.0,16.729684829711914
423.0,16.86589241027832
402.0,16.8996639251709
405.0,17.01754379272461
403.0,16.8571720123291
412.0,15.9299898147583
418.0,17.035594940185547
415.0,17.304706573486328
392.0,17.19907569885254
426.0,17.327877044677734
417.0,17.21610450744629
413.0,17.228883743286133
413.0,17.348459243774414
419.0,17.147499084472656
396.0,17.260848999023438
408.0,17.252418518066406
416.0,17.157333374023438
