Makespan,Time
234.0,0.9803750514984131
206.0,0.8577964305877686
239.0,0.8350656032562256
204.0,0.8424499034881592
230.0,0.857093095779419
228.0,0.8494577407836914
234.0,0.8185453414916992
230.0,0.911797285079956
244.0,0.8220057487487793
217.0,0.7840948104858398
221.0,0.7884547710418701
217.0,0.7923736572265625
203.0,0.785412073135376
199.0,0.8065211772918701
198.0,0.8050346374511719
191.0,0.759192943572998
217.0,0.7880172729492188
192.0,0.8042936325073242
199.0,0.7980151176452637
198.0,0.7784671783447266
224.0,0.8600766658782959
194.0,0.8474538326263428
218.0,0.88545823097229
216.0,0.8329565525054932
223.0,0.7801816463470459
184.0,0.8369741439819336
229.0,0.9254672527313232
208.0,0.8680810928344727
211.0,0.831993579864502
222.0,0.8577611446380615
239.0,0.8885436058044434
231.0,1.0119826793670654
226.0,0.890209436416626
226.0,0.8803927898406982
232.0,0.8992743492126465
209.0,0.8104755878448486
230.0,0.8394641876220703
228.0,0.8132233619689941
225.0,0.7982089519500732
211.0,0.9464278221130371
198.0,0.7382659912109375
207.0,0.6910037994384766
205.0,0.6931905746459961
209.0,0.7277779579162598
184.0,0.7347304821014404
184.0,0.696429967880249
189.0,0.7454662322998047
223.0,0.6927611827850342
182.0,0.725827693939209
201.0,0.683647871017456
233.0,0.945904016494751
230.0,0.7667620182037354
206.0,0.855827808380127
207.0,0.925377607345581
205.0,0.8184335231781006
237.0,0.8401448726654053
216.0,0.8959307670593262
201.0,0.9004406929016113
221.0,0.8180460929870605
211.0,0.8704433441162109
205.0,0.8337478637695312
203.0,0.8207247257232666
192.0,0.8396811485290527
222.0,0.7815546989440918
216.0,0.8304574489593506
203.0,0.7837650775909424
208.0,0.7281534671783447
214.0,0.7075417041778564
180.0,0.7968118190765381
190.0,0.7546887397766113
210.0,0.8306996822357178
187.0,0.9449164867401123
214.0,0.8631234169006348
222.0,0.8708047866821289
231.0,0.8498311042785645
213.0,0.8529565334320068
198.0,0.8608980178833008
237.0,0.8864121437072754
225.0,0.8752162456512451
207.0,0.8658373355865479
218.0,0.8535990715026855
227.0,0.8218677043914795
237.0,0.8702025413513184
218.0,0.8431885242462158
208.0,0.8812832832336426
223.0,0.859088659286499
210.0,0.8761014938354492
230.0,0.8630874156951904
225.0,0.8254520893096924
204.0,0.9204401969909668
211.0,0.7536039352416992
194.0,0.740532636642456
211.0,0.7246224880218506
195.0,0.7438845634460449
217.0,0.7446041107177734
196.0,0.7764568328857422
207.0,0.7896854877471924
216.0,0.7207152843475342
209.0,0.7580580711364746
205.0,0.7797214984893799
