File,Makespan,,
3523_20j_5m.fjs,234,,212.74
3524_20j_5m.fjs,206,,
3525_20j_5m.fjs,239,,
3526_20j_5m.fjs,204,,
3527_20j_5m.fjs,230,,
3529_20j_5m.fjs,228,,
3530_20j_5m.fjs,234,,
3531_20j_5m.fjs,230,,
3532_20j_5m.fjs,244,,
3533_20j_5m.fjs,217,,
3534_20j_5m.fjs,221,,
3536_20j_5m.fjs,217,,
3537_20j_5m.fjs,203,,
3538_20j_5m.fjs,199,,
3539_20j_5m.fjs,198,,
3540_20j_5m.fjs,191,,
3542_20j_5m.fjs,217,,
3543_20j_5m.fjs,192,,
3544_20j_5m.fjs,199,,
3545_20j_5m.fjs,198,,
3546_20j_5m.fjs,224,,
3547_20j_5m.fjs,194,,
3549_20j_5m.fjs,218,,
3550_20j_5m.fjs,216,,
3551_20j_5m.fjs,223,,
3552_20j_5m.fjs,184,,
3553_20j_5m.fjs,229,,
3555_20j_5m.fjs,208,,
3556_20j_5m.fjs,211,,
3557_20j_5m.fjs,222,,
3558_20j_5m.fjs,239,,
3559_20j_5m.fjs,231,,
3601_20j_5m.fjs,226,,
3602_20j_5m.fjs,226,,
3603_20j_5m.fjs,232,,
3604_20j_5m.fjs,209,,
3605_20j_5m.fjs,230,,
3606_20j_5m.fjs,228,,
3608_20j_5m.fjs,225,,
3609_20j_5m.fjs,211,,
3610_20j_5m.fjs,198,,
3611_20j_5m.fjs,207,,
3612_20j_5m.fjs,205,,
3614_20j_5m.fjs,209,,
3615_20j_5m.fjs,184,,
3616_20j_5m.fjs,184,,
3617_20j_5m.fjs,189,,
3618_20j_5m.fjs,223,,
3619_20j_5m.fjs,182,,
3621_20j_5m.fjs,201,,
3622_20j_5m.fjs,233,,
3623_20j_5m.fjs,230,,
3624_20j_5m.fjs,206,,
3625_20j_5m.fjs,207,,
3627_20j_5m.fjs,205,,
3628_20j_5m.fjs,237,,
3629_20j_5m.fjs,216,,
3630_20j_5m.fjs,201,,
3631_20j_5m.fjs,221,,
3633_20j_5m.fjs,211,,
3634_20j_5m.fjs,205,,
3635_20j_5m.fjs,203,,
3636_20j_5m.fjs,192,,
3637_20j_5m.fjs,222,,
3638_20j_5m.fjs,216,,
3640_20j_5m.fjs,203,,
3641_20j_5m.fjs,208,,
3642_20j_5m.fjs,214,,
3643_20j_5m.fjs,180,,
3644_20j_5m.fjs,190,,
3645_20j_5m.fjs,210,,
3647_20j_5m.fjs,187,,
3648_20j_5m.fjs,214,,
3649_20j_5m.fjs,222,,
3650_20j_5m.fjs,231,,
3651_20j_5m.fjs,213,,
3653_20j_5m.fjs,198,,
3654_20j_5m.fjs,237,,
3655_20j_5m.fjs,225,,
3656_20j_5m.fjs,207,,
3657_20j_5m.fjs,218,,
3658_20j_5m.fjs,227,,
3700_20j_5m.fjs,237,,
3701_20j_5m.fjs,218,,
3702_20j_5m.fjs,208,,
3703_20j_5m.fjs,223,,
3704_20j_5m.fjs,210,,
3706_20j_5m.fjs,230,,
3707_20j_5m.fjs,225,,
3708_20j_5m.fjs,204,,
3709_20j_5m.fjs,211,,
3710_20j_5m.fjs,194,,
3711_20j_5m.fjs,211,,
3713_20j_5m.fjs,195,,
3714_20j_5m.fjs,217,,
3715_20j_5m.fjs,196,,
3716_20j_5m.fjs,207,,
3717_20j_5m.fjs,216,,
3718_20j_5m.fjs,209,,
3720_20j_5m.fjs,205,,
