Makespan,Time
430.0,28.854652404785156
422.0,28.890535354614258
415.0,29.37223243713379
423.0,29.042884826660156
425.0,29.145164489746094
421.0,29.064128875732422
420.0,28.68278694152832
455.0,29.055347442626953
426.0,28.79906463623047
408.0,29.251787185668945
417.0,26.482810974121094
436.0,26.557689666748047
438.0,26.707448959350586
410.0,26.858123779296875
430.0,26.321765899658203
423.0,26.263107299804688
408.0,26.273738861083984
414.0,26.53761100769043
415.0,27.944604873657227
417.0,26.493043899536133
392.0,28.36022186279297
406.0,28.823280334472656
419.0,28.562231063842773
422.0,30.628232955932617
428.0,28.581344604492188
409.0,28.334552764892578
416.0,28.6529598236084
404.0,28.530902862548828
403.0,28.729829788208008
453.0,28.392728805541992
417.0,28.39318084716797
433.0,28.84427261352539
417.0,28.277690887451172
429.0,28.41690444946289
423.0,28.611413955688477
433.0,28.722660064697266
439.0,28.419994354248047
438.0,29.258066177368164
426.0,28.639596939086914
420.0,28.930051803588867
412.0,25.187393188476562
421.0,24.983020782470703
402.0,25.008316040039062
436.0,25.399255752563477
406.0,24.968177795410156
419.0,24.99303436279297
410.0,25.403247833251953
399.0,25.728418350219727
412.0,25.03663444519043
409.0,24.886022567749023
412.0,30.030542373657227
457.0,30.126251220703125
442.0,30.64311981201172
420.0,30.543712615966797
432.0,30.309776306152344
438.0,30.285097122192383
450.0,32.234649658203125
426.0,30.180631637573242
431.0,30.08602523803711
426.0,30.104854583740234
424.0,30.065073013305664
418.0,30.025039672851562
448.0,30.184412002563477
414.0,30.345369338989258
432.0,30.28406524658203
420.0,30.057668685913086
421.0,29.994552612304688
432.0,30.33027458190918
428.0,30.505489349365234
424.0,30.268558502197266
420.0,25.97805404663086
425.0,26.348379135131836
404.0,25.970048904418945
422.0,26.063507080078125
421.0,25.901697158813477
414.0,26.012371063232422
408.0,25.731788635253906
408.0,25.677139282226562
414.0,26.124021530151367
411.0,26.148401260375977
425.0,24.759119033813477
400.0,24.737884521484375
389.0,24.785425186157227
414.0,24.681629180908203
425.0,24.81451416015625
402.0,24.52785873413086
403.0,25.159801483154297
409.0,24.930992126464844
415.0,24.9180965423584
421.0,24.74530029296875
416.0,26.033824920654297
392.0,25.686370849609375
429.0,25.812047958374023
419.0,26.116384506225586
413.0,26.302888870239258
413.0,26.38743019104004
418.0,25.99848747253418
402.0,26.173280715942383
415.0,25.87442970275879
424.0,26.104839324951172
