Makespan,Time
429.0,28.606687545776367
418.0,27.633831024169922
411.0,30.444072723388672
418.0,30.889808654785156
424.0,30.743436813354492
423.0,30.227140426635742
424.0,29.676557540893555
444.0,29.384212493896484
422.0,30.064170837402344
402.0,30.755449295043945
419.0,26.2425594329834
430.0,28.420612335205078
430.0,25.014286041259766
407.0,27.365081787109375
423.0,28.329721450805664
423.0,28.22182846069336
406.0,28.036874771118164
416.0,27.935054779052734
415.0,27.399351119995117
412.0,27.484336853027344
392.0,28.87040901184082
407.0,29.374738693237305
419.0,29.247426986694336
430.0,27.189868927001953
432.0,29.390697479248047
416.0,29.586795806884766
419.0,29.49282455444336
403.0,29.091381072998047
405.0,29.739717483520508
452.0,29.275543212890625
422.0,27.183494567871094
431.0,27.748310089111328
417.0,27.27411651611328
426.0,27.118175506591797
420.0,27.02840232849121
435.0,27.116037368774414
438.0,27.718456268310547
441.0,27.1250057220459
429.0,29.486452102661133
422.0,26.62454605102539
405.0,26.325977325439453
414.0,26.2893009185791
403.0,24.819664001464844
429.0,26.218120574951172
406.0,23.895509719848633
410.0,26.04525375366211
412.0,24.429706573486328
399.0,26.075180053710938
413.0,26.096851348876953
409.0,26.43136978149414
415.0,31.365446090698242
458.0,29.66702651977539
449.0,32.058433532714844
421.0,31.963680267333984
433.0,32.166038513183594
443.0,31.677249908447266
454.0,32.365882873535156
425.0,31.42270278930664
433.0,31.689849853515625
426.0,32.03679275512695
427.0,31.76177978515625
420.0,34.20983123779297
442.0,32.442283630371094
407.0,31.545730590820312
431.0,31.155101776123047
414.0,31.390380859375
421.0,31.982879638671875
428.0,31.49402618408203
430.0,32.61722946166992
422.0,31.374713897705078
416.0,26.789287567138672
416.0,27.589750289916992
399.0,24.938222885131836
420.0,27.783138275146484
420.0,27.865264892578125
413.0,29.30462646484375
409.0,27.91045379638672
405.0,27.268096923828125
409.0,27.51666831970215
414.0,27.45669174194336
419.0,24.076642990112305
393.0,25.49397087097168
390.0,26.273958206176758
405.0,26.317934036254883
424.0,24.72005271911621
402.0,25.809200286865234
404.0,25.665620803833008
407.0,25.365983963012695
414.0,26.269258499145508
420.0,25.805307388305664
413.0,27.374378204345703
392.0,26.848018646240234
425.0,24.592769622802734
422.0,27.711856842041016
409.0,26.87342071533203
412.0,27.297039031982422
420.0,27.2286434173584
401.0,27.15361213684082
405.0,26.895917892456055
419.0,27.35102081298828
