Makespan,Time
444.0,29.109310150146484
421.0,29.78870391845703
412.0,29.187135696411133
428.0,28.77869415283203
424.0,29.452117919921875
416.0,29.388134002685547
428.0,28.735057830810547
449.0,28.86771011352539
424.0,28.558177947998047
407.0,29.067230224609375
424.0,26.313581466674805
435.0,26.144676208496094
430.0,26.35436248779297
407.0,26.395675659179688
429.0,26.13875389099121
427.0,26.09325408935547
409.0,25.938718795776367
418.0,26.01609992980957
420.0,27.098438262939453
412.0,26.49142074584961
396.0,28.19253921508789
397.0,28.36187744140625
418.0,28.45372772216797
431.0,28.80392074584961
432.0,28.467302322387695
422.0,28.62620735168457
422.0,29.115276336669922
404.0,28.382326126098633
408.0,28.01589584350586
456.0,28.51278305053711
415.0,28.87894630432129
434.0,29.025056838989258
417.0,28.84442901611328
437.0,28.851266860961914
424.0,28.661563873291016
428.0,29.2330265045166
440.0,29.26375961303711
443.0,29.432710647583008
433.0,28.692188262939453
426.0,28.763784408569336
412.0,26.540767669677734
426.0,25.905057907104492
400.0,25.95493507385254
438.0,26.032012939453125
405.0,25.951431274414062
414.0,25.984546661376953
407.0,26.265483856201172
410.0,26.14944839477539
413.0,25.930809020996094
408.0,25.81100845336914
422.0,31.329954147338867
453.0,30.865800857543945
442.0,30.864410400390625
430.0,30.957277297973633
438.0,31.362926483154297
443.0,31.061132431030273
461.0,30.783538818359375
432.0,31.030296325683594
437.0,30.7376708984375
429.0,30.488737106323242
425.0,30.99945068359375
420.0,30.21170425415039
448.0,31.230472564697266
416.0,30.2131290435791
436.0,30.745590209960938
414.0,30.414230346679688
426.0,30.205554962158203
434.0,30.847637176513672
435.0,30.703290939331055
419.0,30.197248458862305
417.0,26.61790657043457
417.0,26.151155471801758
409.0,26.510862350463867
419.0,27.08730125427246
422.0,27.30248260498047
413.0,26.079801559448242
414.0,26.150211334228516
411.0,26.42888641357422
413.0,26.411283493041992
415.0,26.41283416748047
423.0,25.359041213989258
401.0,25.60430335998535
390.0,25.888151168823242
407.0,25.880054473876953
425.0,25.805160522460938
400.0,25.527145385742188
400.0,25.76508140563965
407.0,25.572345733642578
421.0,26.26909065246582
426.0,25.901235580444336
422.0,26.552600860595703
399.0,26.74650001525879
426.0,26.58219337463379
418.0,26.21892738342285
416.0,26.15883445739746
422.0,26.384151458740234
425.0,26.371353149414062
403.0,26.218069076538086
415.0,26.288963317871094
424.0,26.658084869384766
