Makespan,Time
303.0,9.774526596069336
337.0,9.622276306152344
306.0,9.583593368530273
316.0,9.022171020507812
322.0,9.704957008361816
310.0,9.555069923400879
311.0,9.821330070495605
306.0,9.675293922424316
308.0,9.542207717895508
303.0,9.753406524658203
310.0,10.053864479064941
335.0,9.662449836730957
296.0,10.003118515014648
342.0,9.904291152954102
322.0,10.11892318725586
332.0,10.12816333770752
329.0,9.968279838562012
304.0,9.763578414916992
329.0,9.829874038696289
327.0,9.845069885253906
315.0,8.715570449829102
296.0,8.314606666564941
307.0,8.230705261230469
311.0,8.403970718383789
301.0,8.287996292114258
305.0,8.321797370910645
297.0,8.446063041687012
293.0,8.353373527526855
303.0,8.497751235961914
306.0,8.338802337646484
324.0,10.520103454589844
323.0,10.628158569335938
337.0,10.687971115112305
323.0,11.953598976135254
321.0,10.630456924438477
321.0,10.479817390441895
345.0,10.534814834594727
338.0,10.35555362701416
324.0,10.499344825744629
325.0,10.423925399780273
312.0,8.456363677978516
300.0,8.651910781860352
317.0,8.571243286132812
298.0,308.48822021484375
316.0,9.174410820007324
309.0,9.041237831115723
325.0,8.62814712524414
319.0,9.106269836425781
313.0,8.819323539733887
320.0,9.179157257080078
308.0,8.918780326843262
301.0,9.058001518249512
318.0,8.22965145111084
292.0,8.481429100036621
317.0,8.49609661102295
315.0,8.320138931274414
322.0,8.2653226852417
297.0,8.98216438293457
298.0,8.876468658447266
304.0,8.902257919311523
311.0,8.512259483337402
305.0,8.518322944641113
316.0,8.601308822631836
313.0,8.49622631072998
310.0,8.751911163330078
285.0,8.655084609985352
310.0,8.679200172424316
320.0,8.753621101379395
309.0,8.636693954467773
319.0,8.641157150268555
331.0,10.00006103515625
312.0,10.067131996154785
338.0,10.018108367919922
326.0,9.970670700073242
318.0,10.139435768127441
326.0,9.979751586914062
309.0,10.090774536132812
333.0,9.901220321655273
316.0,10.000904083251953
322.0,9.922904968261719
318.0,9.582045555114746
331.0,9.971039772033691
329.0,10.06956672668457
339.0,310.0914306640625
312.0,10.057336807250977
319.0,9.535711288452148
334.0,9.784722328186035
331.0,10.091989517211914
314.0,9.613822937011719
325.0,9.49150562286377
305.0,9.457160949707031
317.0,9.16694450378418
294.0,9.296896934509277
303.0,9.204764366149902
306.0,9.154861450195312
327.0,9.245595932006836
333.0,9.235254287719727
313.0,9.321332931518555
308.0,9.163122177124023
327.0,9.16500186920166
