Makespan,Time
310.0,9.601162910461426
337.0,9.674814224243164
307.0,9.599637985229492
315.0,9.658798217773438
329.0,9.586694717407227
320.0,9.624168395996094
316.0,9.632318496704102
307.0,9.571788787841797
317.0,9.787308692932129
302.0,9.572882652282715
310.0,10.040449142456055
338.0,9.938469886779785
294.0,9.948442459106445
335.0,10.01806640625
327.0,10.082839965820312
334.0,10.014472007751465
336.0,9.942047119140625
306.0,10.03662395477295
335.0,9.939688682556152
332.0,10.016656875610352
318.0,8.583341598510742
302.0,8.573559761047363
306.0,8.665484428405762
305.0,8.567899703979492
310.0,8.6441650390625
312.0,8.577424049377441
303.0,8.607878684997559
301.0,8.634007453918457
307.0,8.574617385864258
309.0,8.578731536865234
321.0,10.504132270812988
330.0,10.47327995300293
338.0,10.520055770874023
325.0,10.458812713623047
326.0,10.549097061157227
335.0,310.4505615234375
343.0,10.5400390625
339.0,10.463107109069824
332.0,10.523462295532227
327.0,10.4479398727417
316.0,9.122920989990234
303.0,9.08963394165039
322.0,8.997819900512695
302.0,9.055789947509766
318.0,8.995317459106445
312.0,9.079497337341309
328.0,8.997114181518555
318.0,9.000168800354004
315.0,9.071690559387207
327.0,9.0465669631958
311.0,8.83754825592041
311.0,8.768065452575684
314.0,8.765199661254883
297.0,8.859101295471191
318.0,8.760223388671875
322.0,8.826266288757324
320.0,8.768314361572266
292.0,8.76279354095459
301.0,8.85641098022461
306.0,8.763574600219727
315.0,8.725292205810547
301.0,8.666709899902344
323.0,8.683445930480957
316.0,8.726738929748535
310.0,8.663473129272461
286.0,8.674421310424805
315.0,8.724444389343262
325.0,8.685466766357422
317.0,8.736615180969238
319.0,8.668954849243164
339.0,9.976171493530273
318.0,9.9888916015625
332.0,309.96734619140625
330.0,10.00546646118164
319.0,10.037603378295898
321.0,9.97138500213623
310.0,9.989649772644043
339.0,9.936774253845215
318.0,9.918752670288086
328.0,9.978943824768066
319.0,9.986250877380371
330.0,10.102147102355957
328.0,10.032758712768555
336.0,10.102871894836426
315.0,10.045248985290527
336.0,10.1350736618042
336.0,10.025378227233887
334.0,10.04720687866211
322.0,10.098379135131836
325.0,10.070937156677246
313.0,9.299324989318848
319.0,9.246283531188965
290.0,9.29928970336914
310.0,9.278923988342285
308.0,9.245447158813477
322.0,9.309900283813477
327.0,9.241579055786133
321.0,9.330617904663086
312.0,9.236217498779297
332.0,9.313767433166504
