Makespan,Time
302.0,9.442564010620117
334.0,9.38850212097168
310.0,9.434036254882812
314.0,9.35986042022705
329.0,9.411323547363281
319.0,9.385880470275879
313.0,9.360225677490234
298.0,9.416447639465332
310.0,9.349835395812988
299.0,9.445240020751953
313.0,9.631880760192871
338.0,9.70573616027832
303.0,9.639841079711914
335.0,9.700043678283691
321.0,9.762831687927246
327.0,9.684722900390625
331.0,9.74232006072998
303.0,9.704487800598145
331.0,309.7679748535156
327.0,9.70534896850586
314.0,8.300430297851562
298.0,8.244280815124512
308.0,8.311409950256348
314.0,8.250479698181152
311.0,8.281535148620605
314.0,8.319486618041992
304.0,8.258074760437012
291.0,8.27564811706543
307.0,8.346372604370117
303.0,8.289810180664062
325.0,10.288930892944336
328.0,10.209510803222656
337.0,10.302645683288574
326.0,10.250434875488281
322.0,10.235292434692383
329.0,10.296331405639648
343.0,10.22496223449707
336.0,10.277874946594238
325.0,10.232337951660156
325.0,10.28593635559082
315.0,8.693069458007812
300.0,8.761861801147461
321.0,8.687060356140137
303.0,8.689092636108398
319.0,8.756624221801758
304.0,8.716113090515137
328.0,8.6858491897583
320.0,8.769777297973633
316.0,8.694051742553711
321.0,8.764379501342773
309.0,8.501916885375977
310.0,8.479232788085938
322.0,8.540542602539062
290.0,8.474786758422852
318.0,8.574873924255371
314.0,8.470170974731445
317.0,8.48006534576416
294.0,8.542513847351074
297.0,8.47526741027832
303.0,8.507875442504883
311.0,308.43902587890625
304.0,8.441951751708984
311.0,8.36553955078125
312.0,8.369064331054688
304.0,8.431979179382324
286.0,8.359147071838379
311.0,8.398119926452637
313.0,8.429882049560547
312.0,8.357348442077637
319.0,8.43018627166748
330.0,9.758341789245605
317.0,9.754941940307617
330.0,9.823680877685547
324.0,9.71901798248291
312.0,9.848603248596191
325.0,9.777093887329102
309.0,9.842741012573242
328.0,9.770051956176758
320.0,9.86463737487793
322.0,9.775291442871094
316.0,9.778932571411133
331.0,9.852058410644531
329.0,9.824178695678711
346.0,9.900995254516602
315.0,9.833544731140137
324.0,9.8968505859375
336.0,9.823349952697754
328.0,9.852373123168945
313.0,9.905242919921875
329.0,9.829717636108398
308.0,9.057649612426758
320.0,9.02330207824707
288.0,9.065923690795898
306.0,9.002935409545898
306.0,9.002147674560547
327.0,9.09117317199707
333.0,309.01202392578125
318.0,9.037470817565918
308.0,8.999509811401367
332.0,9.076692581176758
