Makespan,Time
169.0,2.171790361404419
164.0,2.360929012298584
159.0,1.5686049461364746
154.0,2.0740597248077393
174.0,1.9128587245941162
167.0,2.2619285583496094
161.0,2.0338070392608643
163.0,2.2059810161590576
172.0,2.351696729660034
158.0,2.216146469116211
156.0,1.9992132186889648
163.0,1.8675107955932617
167.0,1.8689823150634766
170.0,1.8859796524047852
169.0,1.6387073993682861
147.0,1.9742541313171387
153.0,1.9363501071929932
150.0,1.8365142345428467
161.0,1.9370882511138916
149.0,1.748063325881958
160.0,2.0570454597473145
169.0,1.649662733078003
166.0,2.1671836376190186
174.0,1.9843449592590332
155.0,2.049611806869507
159.0,1.9250047206878662
167.0,2.021364688873291
158.0,2.1237804889678955
172.0,1.9912421703338623
171.0,1.8246660232543945
171.0,2.002793550491333
167.0,2.2153637409210205
164.0,2.0894575119018555
165.0,2.2402701377868652
171.0,2.4086387157440186
167.0,2.19998836517334
166.0,2.3148231506347656
168.0,2.2880353927612305
153.0,1.9655077457427979
173.0,2.0087039470672607
170.0,1.926931381225586
177.0,2.1825921535491943
175.0,2.114494562149048
189.0,2.2768449783325195
171.0,2.3302032947540283
176.0,2.2514002323150635
169.0,1.9539315700531006
170.0,2.296989917755127
180.0,2.0624120235443115
170.0,2.132258892059326
158.0,1.9355850219726562
184.0,2.3935463428497314
200.0,2.3578484058380127
177.0,2.221418857574463
160.0,2.1101601123809814
189.0,2.472491979598999
171.0,2.4149081707000732
181.0,2.518906593322754
177.0,2.262028932571411
174.0,2.596407651901245
159.0,1.9523143768310547
146.0,1.5452187061309814
143.0,1.8412952423095703
154.0,1.678948163986206
154.0,1.6107239723205566
163.0,1.6126675605773926
159.0,1.74552583694458
151.0,2.0028231143951416
148.0,1.7380030155181885
154.0,1.928436040878296
169.0,2.105184316635132
174.0,1.811234474182129
161.0,2.0911495685577393
166.0,1.8524363040924072
161.0,2.1291630268096924
164.0,2.1299777030944824
165.0,1.9016404151916504
183.0,1.9727845191955566
162.0,1.895108938217163
156.0,1.879760503768921
147.0,1.8321726322174072
169.0,2.0441412925720215
161.0,1.9909443855285645
157.0,2.016782522201538
170.0,1.8964245319366455
162.0,2.056422233581543
161.0,1.8999171257019043
178.0,2.03358793258667
163.0,1.774256706237793
149.0,1.8208978176116943
150.0,1.8431203365325928
175.0,2.2999508380889893
184.0,2.215432643890381
180.0,2.049682855606079
178.0,1.8948936462402344
176.0,2.4216971397399902
171.0,2.1920509338378906
169.0,2.4383678436279297
174.0,2.5681498050689697
170.0,2.160466194152832
