File,Makespan,,
1615_15j_10m.fjs,169,,165.96
1616_15j_10m.fjs,164,,
1617_15j_10m.fjs,159,,
1618_15j_10m.fjs,154,,
1620_15j_10m.fjs,174,,
1621_15j_10m.fjs,167,,
1622_15j_10m.fjs,161,,
1623_15j_10m.fjs,163,,
1625_15j_10m.fjs,172,,
1626_15j_10m.fjs,158,,
1627_15j_10m.fjs,156,,
1628_15j_10m.fjs,163,,
1629_15j_10m.fjs,167,,
1631_15j_10m.fjs,170,,
1632_15j_10m.fjs,169,,
1633_15j_10m.fjs,147,,
1634_15j_10m.fjs,153,,
1636_15j_10m.fjs,150,,
1637_15j_10m.fjs,161,,
1638_15j_10m.fjs,149,,
1639_15j_10m.fjs,160,,
1641_15j_10m.fjs,169,,
1642_15j_10m.fjs,166,,
1643_15j_10m.fjs,174,,
1644_15j_10m.fjs,155,,
1646_15j_10m.fjs,159,,
1647_15j_10m.fjs,167,,
1648_15j_10m.fjs,158,,
1649_15j_10m.fjs,172,,
1651_15j_10m.fjs,171,,
1652_15j_10m.fjs,171,,
1653_15j_10m.fjs,167,,
1654_15j_10m.fjs,164,,
1656_15j_10m.fjs,165,,
1657_15j_10m.fjs,171,,
1658_15j_10m.fjs,167,,
1659_15j_10m.fjs,166,,
1701_15j_10m.fjs,168,,
1702_15j_10m.fjs,153,,
1703_15j_10m.fjs,173,,
1704_15j_10m.fjs,170,,
1706_15j_10m.fjs,177,,
1707_15j_10m.fjs,175,,
1708_15j_10m.fjs,189,,
1709_15j_10m.fjs,171,,
1711_15j_10m.fjs,176,,
1712_15j_10m.fjs,169,,
1713_15j_10m.fjs,170,,
1714_15j_10m.fjs,180,,
1716_15j_10m.fjs,170,,
1717_15j_10m.fjs,158,,
1718_15j_10m.fjs,184,,
1719_15j_10m.fjs,200,,
1721_15j_10m.fjs,177,,
1722_15j_10m.fjs,160,,
1723_15j_10m.fjs,189,,
1725_15j_10m.fjs,171,,
1726_15j_10m.fjs,181,,
1727_15j_10m.fjs,177,,
1728_15j_10m.fjs,174,,
1730_15j_10m.fjs,159,,
1731_15j_10m.fjs,146,,
1732_15j_10m.fjs,143,,
1733_15j_10m.fjs,154,,
1735_15j_10m.fjs,154,,
1736_15j_10m.fjs,163,,
1737_15j_10m.fjs,159,,
1738_15j_10m.fjs,151,,
1740_15j_10m.fjs,148,,
1741_15j_10m.fjs,154,,
1742_15j_10m.fjs,169,,
1743_15j_10m.fjs,174,,
1745_15j_10m.fjs,161,,
1746_15j_10m.fjs,166,,
1747_15j_10m.fjs,161,,
1748_15j_10m.fjs,164,,
1750_15j_10m.fjs,165,,
1751_15j_10m.fjs,183,,
1752_15j_10m.fjs,162,,
1753_15j_10m.fjs,156,,
1755_15j_10m.fjs,147,,
1756_15j_10m.fjs,169,,
1757_15j_10m.fjs,161,,
1758_15j_10m.fjs,157,,
1800_15j_10m.fjs,170,,
1801_15j_10m.fjs,162,,
1802_15j_10m.fjs,161,,
1803_15j_10m.fjs,178,,
1805_15j_10m.fjs,163,,
1806_15j_10m.fjs,149,,
1807_15j_10m.fjs,150,,
1808_15j_10m.fjs,175,,
1810_15j_10m.fjs,184,,
1811_15j_10m.fjs,180,,
1812_15j_10m.fjs,178,,
1813_15j_10m.fjs,176,,
1815_15j_10m.fjs,171,,
1816_15j_10m.fjs,169,,
1817_15j_10m.fjs,174,,
1818_15j_10m.fjs,170,,
