File,Makespan,,
3523_20j_5m.fjs,244,,217.8
3524_20j_5m.fjs,207,,
3525_20j_5m.fjs,239,,
3526_20j_5m.fjs,208,,
3527_20j_5m.fjs,235,,
3529_20j_5m.fjs,238,,
3530_20j_5m.fjs,244,,
3531_20j_5m.fjs,231,,
3532_20j_5m.fjs,252,,
3533_20j_5m.fjs,228,,
3534_20j_5m.fjs,230,,
3536_20j_5m.fjs,220,,
3537_20j_5m.fjs,200,,
3538_20j_5m.fjs,206,,
3539_20j_5m.fjs,201,,
3540_20j_5m.fjs,201,,
3542_20j_5m.fjs,228,,
3543_20j_5m.fjs,188,,
3544_20j_5m.fjs,202,,
3545_20j_5m.fjs,201,,
3546_20j_5m.fjs,231,,
3547_20j_5m.fjs,200,,
3549_20j_5m.fjs,226,,
3550_20j_5m.fjs,226,,
3551_20j_5m.fjs,227,,
3552_20j_5m.fjs,185,,
3553_20j_5m.fjs,234,,
3555_20j_5m.fjs,214,,
3556_20j_5m.fjs,216,,
3557_20j_5m.fjs,216,,
3558_20j_5m.fjs,243,,
3559_20j_5m.fjs,251,,
3601_20j_5m.fjs,227,,
3602_20j_5m.fjs,225,,
3603_20j_5m.fjs,242,,
3604_20j_5m.fjs,210,,
3605_20j_5m.fjs,224,,
3606_20j_5m.fjs,230,,
3608_20j_5m.fjs,242,,
3609_20j_5m.fjs,212,,
3610_20j_5m.fjs,195,,
3611_20j_5m.fjs,211,,
3612_20j_5m.fjs,216,,
3614_20j_5m.fjs,217,,
3615_20j_5m.fjs,179,,
3616_20j_5m.fjs,188,,
3617_20j_5m.fjs,197,,
3618_20j_5m.fjs,227,,
3619_20j_5m.fjs,194,,
3621_20j_5m.fjs,197,,
3622_20j_5m.fjs,234,,
3623_20j_5m.fjs,244,,
3624_20j_5m.fjs,211,,
3625_20j_5m.fjs,213,,
3627_20j_5m.fjs,202,,
3628_20j_5m.fjs,243,,
3629_20j_5m.fjs,218,,
3630_20j_5m.fjs,214,,
3631_20j_5m.fjs,218,,
3633_20j_5m.fjs,217,,
3634_20j_5m.fjs,213,,
3635_20j_5m.fjs,204,,
3636_20j_5m.fjs,196,,
3637_20j_5m.fjs,227,,
3638_20j_5m.fjs,216,,
3640_20j_5m.fjs,212,,
3641_20j_5m.fjs,212,,
3642_20j_5m.fjs,220,,
3643_20j_5m.fjs,186,,
3644_20j_5m.fjs,196,,
3645_20j_5m.fjs,225,,
3647_20j_5m.fjs,194,,
3648_20j_5m.fjs,224,,
3649_20j_5m.fjs,234,,
3650_20j_5m.fjs,236,,
3651_20j_5m.fjs,203,,
3653_20j_5m.fjs,208,,
3654_20j_5m.fjs,243,,
3655_20j_5m.fjs,236,,
3656_20j_5m.fjs,214,,
3657_20j_5m.fjs,206,,
3658_20j_5m.fjs,235,,
3700_20j_5m.fjs,256,,
3701_20j_5m.fjs,231,,
3702_20j_5m.fjs,218,,
3703_20j_5m.fjs,228,,
3704_20j_5m.fjs,216,,
3706_20j_5m.fjs,242,,
3707_20j_5m.fjs,231,,
3708_20j_5m.fjs,201,,
3709_20j_5m.fjs,219,,
3710_20j_5m.fjs,199,,
3711_20j_5m.fjs,212,,
3713_20j_5m.fjs,201,,
3714_20j_5m.fjs,211,,
3715_20j_5m.fjs,196,,
3716_20j_5m.fjs,217,,
3717_20j_5m.fjs,213,,
3718_20j_5m.fjs,226,,
3720_20j_5m.fjs,204,,
