Makespan,Time
244.0,1.3291749954223633
207.0,0.5789213180541992
239.0,0.5791711807250977
208.0,0.6006343364715576
235.0,0.5780584812164307
238.0,0.6307859420776367
244.0,0.5899984836578369
231.0,0.6116652488708496
252.0,0.6056487560272217
228.0,0.5814962387084961
230.0,0.5433683395385742
220.0,0.5599503517150879
200.0,0.5520927906036377
206.0,0.5587701797485352
201.0,0.5421693325042725
201.0,0.5598552227020264
228.0,0.5761995315551758
188.0,0.5502729415893555
202.0,0.5575246810913086
201.0,0.534571647644043
231.0,0.610184907913208
200.0,0.569195032119751
226.0,0.596503496170044
226.0,0.6256511211395264
227.0,0.5774242877960205
185.0,0.5916116237640381
234.0,0.5843467712402344
214.0,0.5747072696685791
216.0,0.6117746829986572
216.0,0.5836975574493408
243.0,0.7287619113922119
251.0,0.709125280380249
227.0,0.6689364910125732
225.0,0.6367201805114746
242.0,0.6241855621337891
210.0,0.6383333206176758
224.0,0.6627190113067627
230.0,0.6655077934265137
242.0,0.6375482082366943
212.0,0.633075475692749
195.0,0.46316981315612793
211.0,0.49628114700317383
216.0,0.5081031322479248
217.0,0.5153365135192871
179.0,0.5026631355285645
188.0,0.4747767448425293
197.0,0.5091042518615723
227.0,0.49186134338378906
194.0,0.47947025299072266
197.0,0.4853987693786621
234.0,0.6471414566040039
244.0,0.6229360103607178
211.0,0.7159566879272461
213.0,0.5631721019744873
202.0,0.5964460372924805
243.0,0.567936897277832
218.0,0.6251544952392578
214.0,0.6017796993255615
218.0,0.6095619201660156
217.0,0.6007397174835205
213.0,0.5472016334533691
204.0,0.5775847434997559
196.0,0.6090102195739746
227.0,0.5674092769622803
216.0,0.5522103309631348
212.0,0.554790735244751
212.0,0.5770227909088135
220.0,0.5403828620910645
186.0,0.618077278137207
196.0,0.5681173801422119
225.0,0.6156277656555176
194.0,0.639822244644165
224.0,0.5762302875518799
234.0,0.6217188835144043
236.0,0.6097314357757568
203.0,0.6338374614715576
208.0,0.6160521507263184
243.0,0.6125259399414062
236.0,0.6114943027496338
214.0,0.6693546772003174
206.0,0.6090250015258789
235.0,0.6076674461364746
256.0,0.6423184871673584
231.0,0.6046576499938965
218.0,0.639923095703125
228.0,0.5600976943969727
216.0,0.5707976818084717
242.0,0.5658290386199951
231.0,0.6030740737915039
201.0,0.6177148818969727
219.0,0.5628871917724609
199.0,0.5568187236785889
212.0,0.5185885429382324
201.0,0.5133144855499268
211.0,0.5579254627227783
196.0,0.5608482360839844
217.0,0.5724875926971436
213.0,0.5493178367614746
226.0,0.5655114650726318
204.0,0.5841295719146729
