Makespan,Time
172.0,3.4170596599578857
166.0,2.06874418258667
157.0,2.2753453254699707
156.0,2.1127517223358154
171.0,2.285792589187622
161.0,2.1404504776000977
163.0,2.2393171787261963
162.0,2.180178165435791
182.0,2.119978666305542
159.0,2.1648876667022705
157.0,1.991107702255249
161.0,1.9232478141784668
164.0,1.7875819206237793
166.0,2.0021655559539795
165.0,1.7213714122772217
140.0,1.9252302646636963
151.0,1.8101184368133545
148.0,2.006855010986328
163.0,2.0443296432495117
147.0,1.6338183879852295
166.0,2.02409029006958
166.0,2.0204031467437744
164.0,2.0315866470336914
177.0,2.036297082901001
152.0,1.8786211013793945
157.0,2.021303176879883
162.0,2.0198769569396973
159.0,1.7364473342895508
167.0,1.9639198780059814
166.0,1.9883337020874023
171.0,2.3432822227478027
164.0,2.1143109798431396
162.0,2.274552583694458
161.0,2.0592312812805176
165.0,2.183055877685547
170.0,2.123882532119751
162.0,2.1549179553985596
170.0,2.0679569244384766
151.0,2.02522611618042
168.0,2.0719733238220215
174.0,2.128897190093994
175.0,2.2090072631835938
171.0,2.2180891036987305
190.0,2.4047305583953857
172.0,2.185727119445801
176.0,2.04086971282959
166.0,2.3238718509674072
168.0,1.8795018196105957
174.0,2.4176137447357178
171.0,2.3306334018707275
162.0,2.2206077575683594
185.0,2.3914072513580322
197.0,2.6229188442230225
173.0,1.8056185245513916
159.0,2.5455994606018066
186.0,2.2888519763946533
167.0,2.558910608291626
175.0,2.4334843158721924
169.0,2.383486270904541
172.0,2.38360857963562
163.0,1.7791953086853027
148.0,1.784888744354248
150.0,1.689527988433838
155.0,1.6003642082214355
155.0,1.7511842250823975
169.0,1.8175370693206787
152.0,1.662886381149292
155.0,1.6768906116485596
148.0,1.8262224197387695
152.0,2.027198314666748
167.0,2.279169797897339
174.0,1.8939037322998047
160.0,2.0200138092041016
167.0,1.9011390209197998
161.0,2.011406183242798
160.0,1.891601800918579
158.0,2.173825263977051
188.0,1.7584049701690674
163.0,2.122645378112793
159.0,1.9629127979278564
141.0,2.029583215713501
170.0,2.107102870941162
165.0,1.9646165370941162
157.0,2.010809898376465
174.0,1.777961254119873
164.0,1.604753017425537
162.0,1.871758222579956
185.0,1.9428110122680664
161.0,1.7233686447143555
146.0,1.847132682800293
152.0,2.183622121810913
176.0,2.432262420654297
179.0,2.247331380844116
183.0,2.565586566925049
180.0,2.1776809692382812
176.0,2.429180860519409
170.0,2.2749125957489014
171.0,2.3435940742492676
169.0,2.165846824645996
168.0,2.159665584564209
