File,Makespan,,
1615_15j_10m.fjs,165,,165.74
1616_15j_10m.fjs,160,,
1617_15j_10m.fjs,159,,
1618_15j_10m.fjs,160,,
1620_15j_10m.fjs,179,,
1621_15j_10m.fjs,165,,
1622_15j_10m.fjs,164,,
1623_15j_10m.fjs,164,,
1625_15j_10m.fjs,172,,
1626_15j_10m.fjs,162,,
1627_15j_10m.fjs,152,,
1628_15j_10m.fjs,162,,
1629_15j_10m.fjs,167,,
1631_15j_10m.fjs,164,,
1632_15j_10m.fjs,166,,
1633_15j_10m.fjs,144,,
1634_15j_10m.fjs,153,,
1636_15j_10m.fjs,154,,
1637_15j_10m.fjs,159,,
1638_15j_10m.fjs,149,,
1639_15j_10m.fjs,162,,
1641_15j_10m.fjs,163,,
1642_15j_10m.fjs,164,,
1643_15j_10m.fjs,175,,
1644_15j_10m.fjs,154,,
1646_15j_10m.fjs,151,,
1647_15j_10m.fjs,162,,
1648_15j_10m.fjs,156,,
1649_15j_10m.fjs,168,,
1651_15j_10m.fjs,167,,
1652_15j_10m.fjs,168,,
1653_15j_10m.fjs,165,,
1654_15j_10m.fjs,163,,
1656_15j_10m.fjs,157,,
1657_15j_10m.fjs,168,,
1658_15j_10m.fjs,170,,
1659_15j_10m.fjs,168,,
1701_15j_10m.fjs,168,,
1702_15j_10m.fjs,156,,
1703_15j_10m.fjs,172,,
1704_15j_10m.fjs,172,,
1706_15j_10m.fjs,176,,
1707_15j_10m.fjs,174,,
1708_15j_10m.fjs,184,,
1709_15j_10m.fjs,172,,
1711_15j_10m.fjs,172,,
1712_15j_10m.fjs,176,,
1713_15j_10m.fjs,168,,
1714_15j_10m.fjs,181,,
1716_15j_10m.fjs,170,,
1717_15j_10m.fjs,161,,
1718_15j_10m.fjs,191,,
1719_15j_10m.fjs,193,,
1721_15j_10m.fjs,179,,
1722_15j_10m.fjs,169,,
1723_15j_10m.fjs,185,,
1725_15j_10m.fjs,166,,
1726_15j_10m.fjs,179,,
1727_15j_10m.fjs,169,,
1728_15j_10m.fjs,170,,
1730_15j_10m.fjs,159,,
1731_15j_10m.fjs,149,,
1732_15j_10m.fjs,147,,
1733_15j_10m.fjs,147,,
1735_15j_10m.fjs,157,,
1736_15j_10m.fjs,165,,
1737_15j_10m.fjs,158,,
1738_15j_10m.fjs,150,,
1740_15j_10m.fjs,151,,
1741_15j_10m.fjs,154,,
1742_15j_10m.fjs,168,,
1743_15j_10m.fjs,175,,
1745_15j_10m.fjs,165,,
1746_15j_10m.fjs,168,,
1747_15j_10m.fjs,164,,
1748_15j_10m.fjs,168,,
1750_15j_10m.fjs,162,,
1751_15j_10m.fjs,186,,
1752_15j_10m.fjs,169,,
1753_15j_10m.fjs,162,,
1755_15j_10m.fjs,145,,
1756_15j_10m.fjs,175,,
1757_15j_10m.fjs,162,,
1758_15j_10m.fjs,159,,
1800_15j_10m.fjs,168,,
1801_15j_10m.fjs,160,,
1802_15j_10m.fjs,163,,
1803_15j_10m.fjs,182,,
1805_15j_10m.fjs,160,,
1806_15j_10m.fjs,148,,
1807_15j_10m.fjs,150,,
1808_15j_10m.fjs,177,,
1810_15j_10m.fjs,188,,
1811_15j_10m.fjs,179,,
1812_15j_10m.fjs,175,,
1813_15j_10m.fjs,180,,
1815_15j_10m.fjs,168,,
1816_15j_10m.fjs,168,,
1817_15j_10m.fjs,170,,
1818_15j_10m.fjs,169,,
