Makespan,Time
165.0,2.2263810634613037
160.0,2.1100971698760986
159.0,1.8693599700927734
160.0,2.1254334449768066
179.0,2.260519027709961
165.0,2.2490153312683105
164.0,2.2746753692626953
164.0,2.0449931621551514
172.0,1.9485664367675781
162.0,1.4887497425079346
152.0,1.5351262092590332
162.0,1.6633083820343018
167.0,1.5879290103912354
164.0,1.6701385974884033
166.0,1.4947543144226074
144.0,1.5058777332305908
153.0,1.5021238327026367
154.0,1.537855625152588
159.0,1.5015361309051514
149.0,1.6962101459503174
162.0,1.9767491817474365
163.0,1.926023244857788
164.0,1.937950849533081
175.0,1.93206787109375
154.0,1.7816987037658691
151.0,1.7835850715637207
162.0,1.8544104099273682
156.0,1.9015533924102783
168.0,1.9750800132751465
167.0,1.8817977905273438
168.0,2.282083511352539
165.0,2.0299811363220215
163.0,2.3090827465057373
157.0,2.157351493835449
168.0,2.281409502029419
170.0,2.3103394508361816
168.0,2.2378318309783936
168.0,2.3083903789520264
156.0,2.3312525749206543
172.0,2.417430877685547
172.0,2.3902907371520996
176.0,2.4776034355163574
174.0,2.36702036857605
184.0,2.348022937774658
172.0,2.348461389541626
172.0,2.422248601913452
176.0,2.348717212677002
168.0,2.337167978286743
181.0,2.3447513580322266
170.0,2.3559458255767822
161.0,1.7363324165344238
191.0,1.730137825012207
193.0,1.7274394035339355
179.0,1.735813856124878
169.0,1.730877161026001
185.0,1.7308721542358398
166.0,1.7330834865570068
179.0,1.8234083652496338
169.0,1.737576961517334
170.0,1.7307178974151611
159.0,1.5493388175964355
149.0,1.548902988433838
147.0,1.5540580749511719
147.0,1.5866296291351318
157.0,1.5581986904144287
165.0,1.5568761825561523
158.0,1.5713462829589844
150.0,1.5614094734191895
151.0,1.5570311546325684
154.0,1.5554473400115967
168.0,1.9791781902313232
175.0,1.913248062133789
165.0,1.9080710411071777
168.0,1.8937883377075195
164.0,1.9051563739776611
168.0,1.9052190780639648
162.0,1.9059576988220215
186.0,1.9124624729156494
169.0,1.9081261157989502
162.0,1.9076716899871826
145.0,1.6594769954681396
175.0,1.6629047393798828
162.0,1.7323310375213623
159.0,1.6553244590759277
168.0,1.6590745449066162
160.0,1.683351755142212
163.0,1.6528096199035645
182.0,1.6534459590911865
160.0,1.6546363830566406
148.0,1.655944585800171
150.0,1.7301905155181885
177.0,1.737055778503418
188.0,1.7451732158660889
179.0,1.7494697570800781
175.0,1.738997220993042
180.0,1.8295714855194092
168.0,1.7432184219360352
168.0,1.7483055591583252
170.0,1.7441365718841553
169.0,1.7445383071899414
