Makespan,Time
165.0,1.6629209518432617
158.0,1.6525754928588867
154.0,1.6541905403137207
154.0,1.656538486480713
174.0,1.6528091430664062
164.0,1.6546483039855957
166.0,1.6615054607391357
162.0,1.6571259498596191
178.0,1.7837004661560059
159.0,1.6700785160064697
158.0,1.5045855045318604
160.0,1.5118982791900635
170.0,1.5054364204406738
162.0,1.5065977573394775
165.0,1.5029761791229248
142.0,1.5025486946105957
149.0,1.4978487491607666
149.0,1.5104444026947021
163.0,1.508268117904663
149.0,1.5088248252868652
161.0,1.6259691715240479
163.0,1.6368632316589355
167.0,1.7173857688903809
173.0,1.6347711086273193
156.0,1.6369500160217285
162.0,1.6331732273101807
160.0,1.6321451663970947
155.0,1.6262896060943604
162.0,1.637606143951416
168.0,1.6395039558410645
169.0,1.8663854598999023
163.0,1.8656797409057617
164.0,1.8936858177185059
162.0,1.8719961643218994
165.0,1.9503381252288818
169.0,1.8680717945098877
167.0,1.8767640590667725
172.0,1.8755805492401123
151.0,1.869727611541748
168.0,301.9073486328125
174.0,1.8762335777282715
179.0,1.913865089416504
173.0,1.8863706588745117
188.0,1.9004404544830322
170.0,1.9042763710021973
177.0,1.9000773429870605
174.0,1.9081814289093018
170.0,1.9057538509368896
180.0,1.908538818359375
166.0,1.903503656387329
159.0,1.999962329864502
183.0,1.9141173362731934
189.0,1.920691967010498
174.0,1.9219324588775635
159.0,1.919745683670044
184.0,1.9162178039550781
165.0,1.9129393100738525
177.0,1.9238028526306152
175.0,1.943918228149414
171.0,1.932311773300171
157.0,1.464768648147583
146.0,1.4598915576934814
151.0,1.556758165359497
153.0,1.4608981609344482
155.0,1.465620756149292
162.0,1.4607806205749512
157.0,1.4729881286621094
156.0,1.4653949737548828
150.0,1.4595146179199219
150.0,1.4630780220031738
164.0,1.7435026168823242
177.0,1.7570230960845947
163.0,1.753122091293335
172.0,1.7478091716766357
160.0,1.7493245601654053
163.0,1.8298072814941406
165.0,1.7542426586151123
183.0,1.7665905952453613
162.0,1.7586383819580078
158.0,1.7544970512390137
143.0,1.618051528930664
167.0,1.6168229579925537
165.0,1.6075654029846191
156.0,1.6222474575042725
170.0,1.6201364994049072
161.0,1.6205153465270996
167.0,1.6456325054168701
179.0,1.6235556602478027
162.0,1.6987237930297852
149.0,1.6118009090423584
146.0,1.9454677104949951
177.0,1.9517526626586914
184.0,1.9577267169952393
178.0,1.964463710784912
175.0,1.9528226852416992
177.0,1.9655678272247314
175.0,1.9745748043060303
169.0,1.9692234992980957
172.0,1.96095871925354
169.0,1.9656262397766113
