Makespan,Time
182.0,1.8547108173370361
179.0,1.7876224517822266
176.0,1.879349946975708
176.0,1.791348934173584
211.0,1.7301108837127686
178.0,1.9412484169006348
189.0,1.785400629043579
174.0,1.356520414352417
195.0,1.622314691543579
166.0,1.3373548984527588
173.0,1.6854522228240967
188.0,1.710385799407959
178.0,1.6074392795562744
192.0,1.6026256084442139
183.0,1.5684199333190918
153.0,1.7182395458221436
164.0,1.5157899856567383
163.0,1.5062668323516846
185.0,1.63735032081604
157.0,1.7963693141937256
187.0,1.6611313819885254
190.0,1.7183966636657715
186.0,1.8865275382995605
202.0,1.8031210899353027
167.0,1.8554813861846924
173.0,1.6700725555419922
181.0,1.7475826740264893
175.0,1.3739497661590576
185.0,1.49216890335083
185.0,1.3443613052368164
183.0,1.4370265007019043
172.0,1.855654001235962
176.0,1.3354148864746094
178.0,1.8289072513580322
190.0,2.0550575256347656
187.0,1.592198133468628
173.0,1.8818919658660889
187.0,1.6784842014312744
168.0,1.8257975578308105
185.0,1.9008615016937256
186.0,1.8601560592651367
201.0,1.78922700881958
193.0,1.681596040725708
209.0,1.633880615234375
185.0,1.3590779304504395
188.0,1.8661210536956787
180.0,1.8203139305114746
179.0,1.6220362186431885
200.0,1.6454863548278809
198.0,2.012143850326538
184.0,2.022320032119751
204.0,2.1333625316619873
215.0,1.5981295108795166
196.0,1.5433831214904785
169.0,1.5853097438812256
192.0,2.0162196159362793
185.0,1.6257598400115967
198.0,1.8268725872039795
187.0,1.4778902530670166
196.0,1.741542100906372
176.0,1.3827838897705078
164.0,1.6270501613616943
172.0,1.5144379138946533
169.0,1.5736744403839111
161.0,1.4588799476623535
186.0,1.512162685394287
179.0,1.5570857524871826
170.0,1.5293176174163818
163.0,1.5966968536376953
167.0,1.3968956470489502
188.0,1.6142935752868652
185.0,1.8649547100067139
179.0,1.652191400527954
174.0,1.8294644355773926
181.0,1.7539253234863281
193.0,1.3074522018432617
184.0,1.382570743560791
196.0,1.5077989101409912
177.0,1.675461769104004
167.0,1.4735095500946045
155.0,1.7153711318969727
189.0,1.6846427917480469
176.0,1.6974570751190186
172.0,1.7863130569458008
194.0,1.7024540901184082
168.0,1.586040735244751
193.0,1.4935345649719238
196.0,1.8387651443481445
177.0,1.6235127449035645
162.0,1.7919249534606934
165.0,1.9404692649841309
200.0,1.8713829517364502
196.0,1.8318941593170166
196.0,2.005078077316284
203.0,1.415952205657959
191.0,1.7370731830596924
180.0,2.010287284851074
186.0,1.7238502502441406
186.0,1.6367263793945312
184.0,1.89011549949646
