Makespan,Time
45.0,0.3066678047180176
37.0,0.31497883796691895
207.0,1.2126290798187256
73.0,0.5358059406280518
189.0,0.6546599864959717
95.0,1.295250415802002
209.0,0.6033306121826172
523.0,3.096688747406006
337.0,3.9741110801696777
256.0,4.388437271118164
649.0,0.27773499488830566
765.0,0.28228330612182617
610.0,0.278883695602417
614.0,0.2823822498321533
524.0,0.2767605781555176
872.0,0.4434359073638916
831.0,0.44528937339782715
889.0,0.44384217262268066
913.0,0.54477858543396
871.0,0.44148945808410645
1137.0,0.6077604293823242
998.0,0.6113152503967285
1101.0,0.6223599910736084
1160.0,0.6181576251983643
1233.0,0.6249923706054688
1043.0,0.6559910774230957
809.0,0.6563551425933838
938.0,0.660940408706665
950.0,0.6541106700897217
972.0,0.6477861404418945
1174.0,1.2931342124938965
1025.0,1.2844560146331787
1138.0,1.2284135818481445
1042.0,1.2885525226593018
1145.0,1.3133182525634766
1340.0,2.515451431274414
1407.0,2.4593429565429688
1419.0,2.5639095306396484
1327.0,2.438013792037964
1397.0,2.4869418144226074
1800.0,7.515130519866943
1833.0,7.6086320877075195
1764.0,7.728951930999756
1828.0,6.762403964996338
1920.0,7.705460548400879
1324.0,3.2374491691589355
1588.0,3.3593175411224365
1369.0,3.3204574584960938
1334.0,3.2767887115478516
1348.0,3.2743771076202393
609.0,0.2719554901123047
570.0,0.2720932960510254
489.0,0.27346110343933105
523.0,0.27279138565063477
478.0,0.2720906734466553
821.0,0.42849135398864746
779.0,0.4287452697753906
793.0,0.42766809463500977
885.0,0.4348278045654297
830.0,0.43613195419311523
1093.0,0.6064357757568359
962.0,0.6654748916625977
1060.0,0.6510567665100098
1110.0,0.6018579006195068
1181.0,0.6087100505828857
755.0,0.6643795967102051
678.0,0.6478688716888428
729.0,0.6463718414306641
821.0,0.659393310546875
872.0,0.6571481227874756
1019.0,1.2418224811553955
886.0,1.305964708328247
963.0,1.2481157779693604
935.0,1.2537672519683838
972.0,1.205566644668579
1169.0,2.4746668338775635
1200.0,2.455575466156006
1191.0,2.356729507446289
1130.0,2.5093326568603516
1194.0,2.511516571044922
1631.0,7.596646308898926
1729.0,7.643150806427002
1587.0,7.784969806671143
1623.0,6.788748741149902
1652.0,7.334285736083984
1177.0,3.1454086303710938
1242.0,3.368563175201416
1090.0,3.3032429218292236
1171.0,3.2797353267669678
1140.0,3.3509764671325684
593.0,0.26926255226135254
557.0,0.268204927444458
512.0,0.2702794075012207
548.0,0.27132153511047363
467.0,0.2691464424133301
818.0,0.42608213424682617
784.0,0.4286825656890869
793.0,0.4338967800140381
868.0,0.42525482177734375
832.0,0.4308485984802246
1090.0,0.6093108654022217
945.0,0.619347095489502
1051.0,0.6209652423858643
1079.0,0.6052200794219971
1113.0,0.6026561260223389
732.0,0.6431818008422852
654.0,0.6527087688446045
663.0,0.7575380802154541
631.0,0.6548357009887695
756.0,0.6569061279296875
828.0,1.176225185394287
767.0,1.260120153427124
846.0,1.228266954421997
804.0,1.1764826774597168
781.0,1.263383150100708
1076.0,2.4758222103118896
1099.0,2.4858298301696777
1102.0,2.4400224685668945
1015.0,2.4036524295806885
1099.0,2.586825370788574
1550.0,7.626092433929443
1686.0,7.625276565551758
1525.0,6.856593132019043
1566.0,6.750680446624756
1577.0,7.496698379516602
957.0,3.1067092418670654
997.0,3.321234703063965
943.0,3.3530328273773193
934.0,3.341671943664551
956.0,3.274846315383911
