File,Makespan
Mk01.fjs,44.0
Mk02.fjs,37.0
Mk03.fjs,204.0
Mk04.fjs,72.0
Mk05.fjs,189.0
Mk06.fjs,93.0
Mk07.fjs,201.0
Mk08.fjs,523.0
Mk09.fjs,339.0
Mk10.fjs,263.0
e_la01.fjs,633.0
e_la02.fjs,761.0
e_la03.fjs,598.0
e_la04.fjs,655.0
e_la05.fjs,549.0
e_la06.fjs,875.0
e_la07.fjs,826.0
e_la08.fjs,860.0
e_la09.fjs,912.0
e_la10.fjs,879.0
e_la11.fjs,1150.0
e_la12.fjs,1030.0
e_la13.fjs,1116.0
e_la14.fjs,1163.0
e_la15.fjs,1218.0
e_la16.fjs,1051.0
e_la17.fjs,786.0
e_la18.fjs,910.0
e_la19.fjs,973.0
e_la20.fjs,955.0
e_la21.fjs,1183.0
e_la22.fjs,1043.0
e_la23.fjs,1130.0
e_la24.fjs,1021.0
e_la25.fjs,1058.0
e_la26.fjs,1342.0
e_la27.fjs,1358.0
e_la28.fjs,1368.0
e_la29.fjs,1356.0
e_la30.fjs,1419.0
e_la31.fjs,1773.0
e_la32.fjs,1832.0
e_la33.fjs,1724.0
e_la34.fjs,1773.0
e_la35.fjs,1926.0
e_la36.fjs,1346.0
e_la37.fjs,1535.0
e_la38.fjs,1393.0
e_la39.fjs,1417.0
e_la40.fjs,1363.0
r_la01.fjs,592.0
r_la02.fjs,583.0
r_la03.fjs,495.0
r_la04.fjs,520.0
r_la05.fjs,472.0
r_la06.fjs,828.0
r_la07.fjs,774.0
r_la08.fjs,784.0
r_la09.fjs,879.0
r_la10.fjs,825.0
r_la11.fjs,1102.0
r_la12.fjs,975.0
r_la13.fjs,1057.0
r_la14.fjs,1120.0
r_la15.fjs,1144.0
r_la16.fjs,787.0
r_la17.fjs,690.0
r_la18.fjs,741.0
r_la19.fjs,849.0
r_la20.fjs,833.0
r_la21.fjs,970.0
r_la22.fjs,864.0
r_la23.fjs,954.0
r_la24.fjs,921.0
r_la25.fjs,885.0
r_la26.fjs,1160.0
r_la27.fjs,1192.0
r_la28.fjs,1190.0
r_la29.fjs,1065.0
r_la30.fjs,1210.0
r_la31.fjs,1601.0
r_la32.fjs,1745.0
r_la33.fjs,1563.0
r_la34.fjs,1591.0
r_la35.fjs,1647.0
r_la36.fjs,1171.0
r_la37.fjs,1250.0
r_la38.fjs,1085.0
r_la39.fjs,1181.0
r_la40.fjs,1107.0
v_la01.fjs,596.0
v_la02.fjs,563.0
v_la03.fjs,501.0
v_la04.fjs,521.0
v_la05.fjs,478.0
v_la06.fjs,822.0
v_la07.fjs,766.0
v_la08.fjs,781.0
v_la09.fjs,874.0
v_la10.fjs,818.0
v_la11.fjs,1090.0
v_la12.fjs,959.0
v_la13.fjs,1042.0
v_la14.fjs,1086.0
v_la15.fjs,1108.0
v_la16.fjs,731.0
v_la17.fjs,653.0
v_la18.fjs,663.0
v_la19.fjs,640.0
v_la20.fjs,756.0
v_la21.fjs,833.0
v_la22.fjs,763.0
v_la23.fjs,840.0
v_la24.fjs,800.0
v_la25.fjs,774.0
v_la26.fjs,1071.0
v_la27.fjs,1109.0
v_la28.fjs,1100.0
v_la29.fjs,1022.0
v_la30.fjs,1105.0
v_la31.fjs,1543.0
v_la32.fjs,1681.0
v_la33.fjs,1524.0
v_la34.fjs,1571.0
v_la35.fjs,1567.0
v_la36.fjs,958.0
v_la37.fjs,1000.0
v_la38.fjs,943.0
v_la39.fjs,950.0
v_la40.fjs,955.0
