Makespan,Time
44.0,0.29743289947509766
37.0,0.3099379539489746
204.0,1.1511602401733398
72.0,0.543571949005127
189.0,0.6648359298706055
93.0,1.1636836528778076
201.0,0.6168944835662842
523.0,3.416649103164673
339.0,4.169155597686768
263.0,4.107728004455566
633.0,0.2784736156463623
761.0,0.2803370952606201
598.0,0.28125500679016113
655.0,0.27726101875305176
549.0,0.2788975238800049
875.0,0.4740736484527588
826.0,0.4419722557067871
860.0,0.4478306770324707
912.0,0.44004154205322266
879.0,0.4455857276916504
1150.0,0.6085734367370605
1030.0,0.6181032657623291
1116.0,0.617016077041626
1163.0,0.6149318218231201
1218.0,0.619166374206543
1051.0,0.6567568778991699
786.0,0.6409957408905029
910.0,0.6508710384368896
973.0,0.6407663822174072
955.0,0.6343045234680176
1183.0,1.3186237812042236
1043.0,1.2877998352050781
1130.0,1.315065860748291
1021.0,1.418968915939331
1058.0,1.311896562576294
1342.0,2.61488938331604
1358.0,2.6545820236206055
1368.0,2.5957040786743164
1356.0,2.6030373573303223
1419.0,2.599093437194824
1773.0,7.749695777893066
1832.0,7.680985450744629
1724.0,7.644742965698242
1773.0,7.785749912261963
1926.0,7.624725341796875
1346.0,3.421428918838501
1535.0,3.441056489944458
1393.0,3.2983851432800293
1417.0,3.395516872406006
1363.0,3.4764034748077393
592.0,0.2709190845489502
583.0,0.2739076614379883
495.0,0.27354979515075684
520.0,0.2704901695251465
472.0,0.2710692882537842
828.0,0.4320826530456543
774.0,0.4393575191497803
784.0,0.4363865852355957
879.0,0.4356088638305664
825.0,0.4311521053314209
1102.0,0.6085972785949707
975.0,0.6038155555725098
1057.0,0.612581729888916
1120.0,0.6164834499359131
1144.0,0.6107118129730225
787.0,0.6573104858398438
690.0,0.6444947719573975
741.0,0.6452138423919678
849.0,0.6484651565551758
833.0,0.6498928070068359
970.0,1.3305792808532715
864.0,1.3148255348205566
954.0,1.3245503902435303
921.0,1.319361925125122
885.0,1.3825671672821045
1160.0,2.5007834434509277
1192.0,2.4726428985595703
1190.0,2.530811071395874
1065.0,2.5049190521240234
1210.0,2.4878170490264893
1601.0,7.636125564575195
1745.0,7.672763347625732
1563.0,7.635285377502441
1591.0,7.594114303588867
1647.0,7.503408432006836
1171.0,3.3922364711761475
1250.0,3.426875114440918
1085.0,3.445103883743286
1181.0,3.518033504486084
1107.0,3.43233060836792
596.0,0.26714539527893066
563.0,0.2675778865814209
501.0,0.2711324691772461
521.0,0.2727506160736084
478.0,0.2716360092163086
822.0,0.428865909576416
766.0,0.4334526062011719
781.0,0.4330880641937256
874.0,0.43125486373901367
818.0,0.4335646629333496
1090.0,0.6067888736724854
959.0,0.6072306632995605
1042.0,0.6104345321655273
1086.0,0.5975522994995117
1108.0,0.6043100357055664
731.0,0.645075798034668
653.0,0.6502342224121094
663.0,0.6411466598510742
640.0,0.6474683284759521
756.0,0.6383810043334961
833.0,1.3022310733795166
763.0,1.2880353927612305
840.0,1.2961061000823975
800.0,1.3017494678497314
774.0,1.296396255493164
1071.0,2.4473891258239746
1109.0,2.3939459323883057
1100.0,2.402323007583618
1022.0,2.3727569580078125
1105.0,2.37385630607605
1543.0,7.61047887802124
1681.0,7.63755989074707
1524.0,7.653440475463867
1571.0,7.555178642272949
1567.0,7.788080215454102
958.0,3.4274063110351562
1000.0,3.473006010055542
943.0,3.3227105140686035
950.0,3.32049822807312
955.0,3.320927381515503
