File,Makespan,,
Mk01.fjs,49,,197
Mk02.fjs,37,,1162.075
Mk03.fjs,205,,1021.1
Mk04.fjs,74,,939.975
Mk05.fjs,184,,
Mk06.fjs,99,,
Mk07.fjs,203,,
Mk08.fjs,523,,
Mk09.fjs,330,,
Mk10.fjs,266,,
e_la01.fjs,658,,
e_la02.fjs,761,,
e_la03.fjs,639,,
e_la04.fjs,672,,
e_la05.fjs,536,,
e_la06.fjs,895,,
e_la07.fjs,887,,
e_la08.fjs,880,,
e_la09.fjs,922,,
e_la10.fjs,873,,
e_la11.fjs,1156,,
e_la12.fjs,1015,,
e_la13.fjs,1126,,
e_la14.fjs,1151,,
e_la15.fjs,1254,,
e_la16.fjs,1066,,
e_la17.fjs,829,,
e_la18.fjs,880,,
e_la19.fjs,920,,
e_la20.fjs,993,,
e_la21.fjs,1180,,
e_la22.fjs,1052,,
e_la23.fjs,1098,,
e_la24.fjs,1050,,
e_la25.fjs,1103,,
e_la26.fjs,1284,,
e_la27.fjs,1436,,
e_la28.fjs,1318,,
e_la29.fjs,1350,,
e_la30.fjs,1429,,
e_la31.fjs,1771,,
e_la32.fjs,1854,,
e_la33.fjs,1753,,
e_la34.fjs,1791,,
e_la35.fjs,1877,,
e_la36.fjs,1321,,
e_la37.fjs,1573,,
e_la38.fjs,1366,,
e_la39.fjs,1444,,
e_la40.fjs,1320,,
r_la01.fjs,626,,
r_la02.fjs,580,,
r_la03.fjs,504,,
r_la04.fjs,527,,
r_la05.fjs,480,,
r_la06.fjs,813,,
r_la07.fjs,765,,
r_la08.fjs,807,,
r_la09.fjs,882,,
r_la10.fjs,838,,
r_la11.fjs,1080,,
r_la12.fjs,962,,
r_la13.fjs,1054,,
r_la14.fjs,1104,,
r_la15.fjs,1150,,
r_la16.fjs,797,,
r_la17.fjs,759,,
r_la18.fjs,747,,
r_la19.fjs,812,,
r_la20.fjs,898,,
r_la21.fjs,972,,
r_la22.fjs,888,,
r_la23.fjs,971,,
r_la24.fjs,957,,
r_la25.fjs,922,,
r_la26.fjs,1162,,
r_la27.fjs,1194,,
r_la28.fjs,1195,,
r_la29.fjs,1095,,
r_la30.fjs,1245,,
r_la31.fjs,1606,,
r_la32.fjs,1749,,
r_la33.fjs,1575,,
r_la34.fjs,1576,,
r_la35.fjs,1638,,
r_la36.fjs,1231,,
r_la37.fjs,1221,,
r_la38.fjs,1161,,
r_la39.fjs,1184,,
r_la40.fjs,1117,,
v_la01.fjs,588,,
v_la02.fjs,549,,
v_la03.fjs,504,,
v_la04.fjs,527,,
v_la05.fjs,475,,
v_la06.fjs,812,,
v_la07.fjs,769,,
v_la08.fjs,778,,
v_la09.fjs,867,,
v_la10.fjs,840,,
v_la11.fjs,1089,,
v_la12.fjs,948,,
v_la13.fjs,1050,,
v_la14.fjs,1097,,
v_la15.fjs,1102,,
v_la16.fjs,719,,
v_la17.fjs,646,,
v_la18.fjs,663,,
v_la19.fjs,637,,
v_la20.fjs,765,,
v_la21.fjs,828,,
v_la22.fjs,772,,
v_la23.fjs,847,,
v_la24.fjs,814,,
v_la25.fjs,790,,
v_la26.fjs,1079,,
v_la27.fjs,1108,,
v_la28.fjs,1107,,
v_la29.fjs,1024,,
v_la30.fjs,1097,,
v_la31.fjs,1543,,
v_la32.fjs,1690,,
v_la33.fjs,1520,,
v_la34.fjs,1560,,
v_la35.fjs,1572,,
v_la36.fjs,956,,
v_la37.fjs,1016,,
v_la38.fjs,945,,
v_la39.fjs,948,,
v_la40.fjs,958,,
