Makespan,Time
49.0,0.30124425888061523
37.0,0.31110334396362305
205.0,1.1428627967834473
74.0,0.5412564277648926
184.0,0.6480262279510498
99.0,1.2062294483184814
203.0,0.6157143115997314
523.0,3.2983994483947754
330.0,4.002382755279541
266.0,4.03671407699585
658.0,0.27876925468444824
761.0,0.2804274559020996
639.0,0.2807290554046631
672.0,0.2816588878631592
536.0,0.28206586837768555
895.0,0.44365906715393066
887.0,0.45386385917663574
880.0,0.44512414932250977
922.0,0.44383978843688965
873.0,0.44509100914001465
1156.0,0.629474401473999
1015.0,0.7044134140014648
1126.0,0.6380019187927246
1151.0,0.6304218769073486
1254.0,0.6330606937408447
1066.0,0.6648883819580078
829.0,0.6572237014770508
880.0,0.6726274490356445
920.0,0.6722738742828369
993.0,0.6542677879333496
1180.0,1.206425666809082
1052.0,1.1919288635253906
1098.0,1.1957828998565674
1050.0,1.210585117340088
1103.0,1.1896586418151855
1284.0,2.186572313308716
1436.0,2.183375597000122
1318.0,2.1937832832336426
1350.0,2.205035448074341
1429.0,2.299560785293579
1771.0,7.400112152099609
1854.0,7.397611141204834
1753.0,7.474992275238037
1791.0,7.370331287384033
1877.0,7.374270439147949
1321.0,3.3035624027252197
1573.0,3.3874738216400146
1366.0,3.3243837356567383
1444.0,3.3960213661193848
1320.0,3.3915486335754395
626.0,0.2690269947052002
580.0,0.27051663398742676
504.0,0.2736341953277588
527.0,0.2737882137298584
480.0,0.2708559036254883
813.0,0.43373703956604004
765.0,0.43401217460632324
807.0,0.4341897964477539
882.0,0.4341435432434082
838.0,0.43329930305480957
1080.0,0.6157596111297607
962.0,0.6133966445922852
1054.0,0.619579553604126
1104.0,0.6117463111877441
1150.0,0.6136095523834229
797.0,0.6612062454223633
759.0,0.6574983596801758
747.0,0.6535580158233643
812.0,0.6692218780517578
898.0,0.7508752346038818
972.0,1.2056684494018555
888.0,1.1837613582611084
971.0,1.1739964485168457
957.0,1.2036116123199463
922.0,1.1898164749145508
1162.0,2.183490514755249
1194.0,2.1792526245117188
1195.0,2.1614491939544678
1095.0,2.1850831508636475
1245.0,2.1792142391204834
1606.0,7.426102638244629
1749.0,7.343212127685547
1575.0,7.335934638977051
1576.0,7.4256062507629395
1638.0,7.3435468673706055
1231.0,3.369917869567871
1221.0,3.386498212814331
1161.0,3.3737828731536865
1184.0,3.492816925048828
1117.0,3.385815143585205
588.0,0.273667573928833
549.0,0.2667355537414551
504.0,0.27321577072143555
527.0,0.2732400894165039
475.0,0.269700288772583
812.0,0.43016600608825684
769.0,0.42769336700439453
778.0,0.4283154010772705
867.0,0.43073582649230957
840.0,0.4317154884338379
1089.0,0.6147372722625732
948.0,0.6156818866729736
1050.0,0.6142752170562744
1097.0,0.6110179424285889
1102.0,0.6225194931030273
719.0,0.662602424621582
646.0,0.6644337177276611
663.0,0.6531708240509033
637.0,0.6695811748504639
765.0,0.6619045734405518
828.0,1.183755874633789
772.0,1.1740975379943848
847.0,1.1759498119354248
814.0,1.16707181930542
790.0,1.2660903930664062
1079.0,2.1445472240448
1108.0,2.1359457969665527
1107.0,2.1321208477020264
1024.0,2.1537914276123047
1097.0,2.127309799194336
1543.0,7.3618950843811035
1690.0,7.450500011444092
1520.0,7.37590217590332
1560.0,7.3510894775390625
1572.0,7.39100456237793
956.0,3.3841159343719482
1016.0,3.385082244873047
945.0,3.415984869003296
948.0,3.374108076095581
958.0,3.3426480293273926
