File,Makespan
Mk01.fjs,45.0
Mk02.fjs,37.0
Mk03.fjs,207.0
Mk04.fjs,73.0
Mk05.fjs,189.0
Mk06.fjs,95.0
Mk07.fjs,209.0
Mk08.fjs,523.0
Mk09.fjs,337.0
Mk10.fjs,256.0
e_la01.fjs,649.0
e_la02.fjs,765.0
e_la03.fjs,610.0
e_la04.fjs,614.0
e_la05.fjs,524.0
e_la06.fjs,872.0
e_la07.fjs,831.0
e_la08.fjs,889.0
e_la09.fjs,913.0
e_la10.fjs,871.0
e_la11.fjs,1137.0
e_la12.fjs,998.0
e_la13.fjs,1101.0
e_la14.fjs,1160.0
e_la15.fjs,1233.0
e_la16.fjs,1043.0
e_la17.fjs,809.0
e_la18.fjs,938.0
e_la19.fjs,950.0
e_la20.fjs,972.0
e_la21.fjs,1174.0
e_la22.fjs,1025.0
e_la23.fjs,1138.0
e_la24.fjs,1042.0
e_la25.fjs,1145.0
e_la26.fjs,1340.0
e_la27.fjs,1407.0
e_la28.fjs,1419.0
e_la29.fjs,1327.0
e_la30.fjs,1397.0
e_la31.fjs,1800.0
e_la32.fjs,1833.0
e_la33.fjs,1764.0
e_la34.fjs,1828.0
e_la35.fjs,1920.0
e_la36.fjs,1324.0
e_la37.fjs,1588.0
e_la38.fjs,1369.0
e_la39.fjs,1334.0
e_la40.fjs,1348.0
r_la01.fjs,609.0
r_la02.fjs,570.0
r_la03.fjs,489.0
r_la04.fjs,523.0
r_la05.fjs,478.0
r_la06.fjs,821.0
r_la07.fjs,779.0
r_la08.fjs,793.0
r_la09.fjs,885.0
r_la10.fjs,830.0
r_la11.fjs,1093.0
r_la12.fjs,962.0
r_la13.fjs,1060.0
r_la14.fjs,1110.0
r_la15.fjs,1181.0
r_la16.fjs,755.0
r_la17.fjs,678.0
r_la18.fjs,729.0
r_la19.fjs,821.0
r_la20.fjs,872.0
r_la21.fjs,1019.0
r_la22.fjs,886.0
r_la23.fjs,963.0
r_la24.fjs,935.0
r_la25.fjs,972.0
r_la26.fjs,1169.0
r_la27.fjs,1200.0
r_la28.fjs,1191.0
r_la29.fjs,1130.0
r_la30.fjs,1194.0
r_la31.fjs,1631.0
r_la32.fjs,1729.0
r_la33.fjs,1587.0
r_la34.fjs,1623.0
r_la35.fjs,1652.0
r_la36.fjs,1177.0
r_la37.fjs,1242.0
r_la38.fjs,1090.0
r_la39.fjs,1171.0
r_la40.fjs,1140.0
v_la01.fjs,593.0
v_la02.fjs,557.0
v_la03.fjs,512.0
v_la04.fjs,548.0
v_la05.fjs,467.0
v_la06.fjs,818.0
v_la07.fjs,784.0
v_la08.fjs,793.0
v_la09.fjs,868.0
v_la10.fjs,832.0
v_la11.fjs,1090.0
v_la12.fjs,945.0
v_la13.fjs,1051.0
v_la14.fjs,1079.0
v_la15.fjs,1113.0
v_la16.fjs,732.0
v_la17.fjs,654.0
v_la18.fjs,663.0
v_la19.fjs,631.0
v_la20.fjs,756.0
v_la21.fjs,828.0
v_la22.fjs,767.0
v_la23.fjs,846.0
v_la24.fjs,804.0
v_la25.fjs,781.0
v_la26.fjs,1076.0
v_la27.fjs,1099.0
v_la28.fjs,1102.0
v_la29.fjs,1015.0
v_la30.fjs,1099.0
v_la31.fjs,1550.0
v_la32.fjs,1686.0
v_la33.fjs,1525.0
v_la34.fjs,1566.0
v_la35.fjs,1577.0
v_la36.fjs,957.0
v_la37.fjs,997.0
v_la38.fjs,943.0
v_la39.fjs,934.0
v_la40.fjs,956.0
