Makespan,Time
451.0,28.22502326965332
431.0,29.197566986083984
438.0,28.985687255859375
442.0,28.99897003173828
437.0,29.76660919189453
432.0,30.004274368286133
449.0,29.06887435913086
461.0,29.723791122436523
435.0,29.46214485168457
434.0,30.041629791259766
427.0,28.96389389038086
456.0,26.53629493713379
452.0,27.24090576171875
433.0,27.805908203125
450.0,26.578357696533203
446.0,26.91120147705078
428.0,27.0584774017334
430.0,26.96529769897461
435.0,27.26247215270996
425.0,27.95755386352539
409.0,29.945100784301758
425.0,29.697649002075195
419.0,30.828161239624023
452.0,29.29043197631836
451.0,27.05681800842285
421.0,29.229690551757812
436.0,27.158893585205078
423.0,29.404943466186523
426.0,29.40900230407715
469.0,27.288986206054688
430.0,29.320762634277344
434.0,29.53765106201172
422.0,27.408489227294922
440.0,27.30636215209961
452.0,30.13361358642578
445.0,29.604970932006836
456.0,29.2896671295166
465.0,28.035005569458008
444.0,27.285720825195312
425.0,29.489944458007812
416.0,26.450361251831055
446.0,24.507953643798828
417.0,26.309011459350586
463.0,26.82455825805664
422.0,26.600650787353516
424.0,26.640295028686523
422.0,26.4055118560791
420.0,24.477336883544922
423.0,25.544477462768555
415.0,24.886962890625
424.0,30.190290451049805
478.0,31.714763641357422
455.0,32.00333786010742
431.0,31.9101619720459
447.0,29.476213455200195
455.0,31.640777587890625
472.0,31.684070587158203
450.0,31.665124893188477
440.0,32.58279037475586
446.0,32.4410400390625
441.0,31.17881965637207
439.0,31.010456085205078
463.0,31.963462829589844
435.0,31.444368362426758
444.0,31.275190353393555
436.0,32.392208099365234
446.0,31.222492218017578
454.0,31.792142868041992
437.0,31.6669979095459
441.0,31.847274780273438
442.0,26.06664276123047
451.0,26.099964141845703
423.0,27.312278747558594
443.0,27.139677047729492
442.0,28.109495162963867
430.0,27.82442855834961
440.0,26.96741485595703
413.0,24.92576026916504
437.0,26.58961296081543
435.0,27.19487953186035
442.0,26.11432647705078
415.0,25.988040924072266
404.0,26.016393661499023
429.0,24.067066192626953
444.0,25.985620498657227
421.0,25.19639015197754
412.0,25.313655853271484
415.0,25.938451766967773
430.0,25.34511375427246
432.0,26.199007034301758
437.0,27.266258239746094
409.0,26.80462074279785
453.0,27.081377029418945
443.0,27.8907527923584
421.0,27.875030517578125
434.0,27.193872451782227
438.0,25.541234970092773
424.0,27.696640014648438
425.0,27.16358184814453
438.0,28.094480514526367
