File,Makespan,,
5056_40j_10m.fjs,451,,436.6
5058_40j_10m.fjs,431,,
5059_40j_10m.fjs,438,,
5101_40j_10m.fjs,442,,
5102_40j_10m.fjs,437,,
5103_40j_10m.fjs,432,,
5105_40j_10m.fjs,449,,
5106_40j_10m.fjs,461,,
5107_40j_10m.fjs,435,,
5109_40j_10m.fjs,434,,
5110_40j_10m.fjs,427,,
5111_40j_10m.fjs,456,,
5113_40j_10m.fjs,452,,
5114_40j_10m.fjs,433,,
5115_40j_10m.fjs,450,,
5117_40j_10m.fjs,446,,
5118_40j_10m.fjs,428,,
5120_40j_10m.fjs,430,,
5121_40j_10m.fjs,435,,
5122_40j_10m.fjs,425,,
5124_40j_10m.fjs,409,,
5125_40j_10m.fjs,425,,
5126_40j_10m.fjs,419,,
5128_40j_10m.fjs,452,,
5129_40j_10m.fjs,451,,
5130_40j_10m.fjs,421,,
5132_40j_10m.fjs,436,,
5133_40j_10m.fjs,423,,
5135_40j_10m.fjs,426,,
5136_40j_10m.fjs,469,,
5137_40j_10m.fjs,430,,
5139_40j_10m.fjs,434,,
5140_40j_10m.fjs,422,,
5141_40j_10m.fjs,440,,
5143_40j_10m.fjs,452,,
5144_40j_10m.fjs,445,,
5145_40j_10m.fjs,456,,
5147_40j_10m.fjs,465,,
5148_40j_10m.fjs,444,,
5150_40j_10m.fjs,425,,
5151_40j_10m.fjs,416,,
5152_40j_10m.fjs,446,,
5154_40j_10m.fjs,417,,
5155_40j_10m.fjs,463,,
5156_40j_10m.fjs,422,,
5158_40j_10m.fjs,424,,
5159_40j_10m.fjs,422,,
5200_40j_10m.fjs,420,,
5202_40j_10m.fjs,423,,
5203_40j_10m.fjs,415,,
5204_40j_10m.fjs,424,,
5206_40j_10m.fjs,478,,
5207_40j_10m.fjs,455,,
5208_40j_10m.fjs,431,,
5210_40j_10m.fjs,447,,
5211_40j_10m.fjs,455,,
5213_40j_10m.fjs,472,,
5214_40j_10m.fjs,450,,
5215_40j_10m.fjs,440,,
5217_40j_10m.fjs,446,,
5218_40j_10m.fjs,441,,
5219_40j_10m.fjs,439,,
5221_40j_10m.fjs,463,,
5222_40j_10m.fjs,435,,
5223_40j_10m.fjs,444,,
5225_40j_10m.fjs,436,,
5226_40j_10m.fjs,446,,
5227_40j_10m.fjs,454,,
5229_40j_10m.fjs,437,,
5230_40j_10m.fjs,441,,
5232_40j_10m.fjs,442,,
5233_40j_10m.fjs,451,,
5234_40j_10m.fjs,423,,
5236_40j_10m.fjs,443,,
5237_40j_10m.fjs,442,,
5238_40j_10m.fjs,430,,
5240_40j_10m.fjs,440,,
5241_40j_10m.fjs,413,,
5242_40j_10m.fjs,437,,
5244_40j_10m.fjs,435,,
5245_40j_10m.fjs,442,,
5246_40j_10m.fjs,415,,
5248_40j_10m.fjs,404,,
5249_40j_10m.fjs,429,,
5250_40j_10m.fjs,444,,
5252_40j_10m.fjs,421,,
5253_40j_10m.fjs,412,,
5254_40j_10m.fjs,415,,
5256_40j_10m.fjs,430,,
5257_40j_10m.fjs,432,,
5258_40j_10m.fjs,437,,
5300_40j_10m.fjs,409,,
5301_40j_10m.fjs,453,,
5303_40j_10m.fjs,443,,
5304_40j_10m.fjs,421,,
5305_40j_10m.fjs,434,,
5307_40j_10m.fjs,438,,
5308_40j_10m.fjs,424,,
5309_40j_10m.fjs,425,,
5311_40j_10m.fjs,438,,
