Makespan,Time
428.0,34.65019607543945
421.0,35.0584716796875
412.0,34.729248046875
417.0,34.332035064697266
425.0,34.88426971435547
413.0,34.87623596191406
424.0,34.76983642578125
445.0,33.42325210571289
418.0,34.8961181640625
408.0,35.226158142089844
420.0,32.44707107543945
429.0,32.204795837402344
427.0,332.3406677246094
407.0,32.53683090209961
423.0,31.56035614013672
422.0,32.31074523925781
404.0,31.50101661682129
410.0,31.99365234375
416.0,31.230459213256836
407.0,32.199317932128906
389.0,33.35593032836914
407.0,33.137176513671875
413.0,33.286643981933594
417.0,334.5887756347656
429.0,33.20503616333008
410.0,33.33234786987305
420.0,34.64505386352539
405.0,34.49611282348633
408.0,34.6542854309082
454.0,33.84577941894531
414.0,34.291114807128906
428.0,35.23341751098633
414.0,34.0711555480957
423.0,333.3026428222656
417.0,33.776344299316406
426.0,34.682960510253906
437.0,33.1339111328125
436.0,34.727413177490234
427.0,34.653865814208984
419.0,33.42738723754883
406.0,31.352157592773438
422.0,31.603342056274414
403.0,330.1450500488281
430.0,30.333133697509766
405.0,30.95096778869629
416.0,30.229244232177734
411.0,31.391700744628906
394.0,31.791711807250977
412.0,30.1436767578125
406.0,30.17458724975586
414.0,36.9554328918457
455.0,37.49830627441406
444.0,35.29518508911133
421.0,337.3424987792969
430.0,36.06842041015625
439.0,36.906005859375
445.0,37.29757308959961
428.0,36.57332229614258
431.0,37.143646240234375
422.0,36.969139099121094
428.0,35.344539642333984
415.0,37.380680084228516
441.0,336.7938537597656
408.0,37.23055648803711
431.0,37.391632080078125
412.0,37.114803314208984
424.0,37.53670120239258
426.0,36.921993255615234
426.0,37.54560470581055
420.0,36.789058685302734
418.0,32.237876892089844
417.0,31.969825744628906
405.0,332.5857849121094
420.0,31.331315994262695
421.0,32.242828369140625
411.0,31.03623390197754
407.0,32.394744873046875
405.0,32.2341423034668
408.0,32.510398864746094
405.0,32.401981353759766
418.0,31.191225051879883
390.0,29.774770736694336
387.0,30.645809173583984
405.0,330.4246520996094
424.0,30.937122344970703
399.0,31.318092346191406
395.0,31.18303680419922
400.0,31.045310974121094
413.0,30.933265686035156
414.0,30.96388053894043
409.0,32.22758865356445
391.0,32.33598709106445
422.0,32.1291618347168
416.0,32.15283203125
414.0,331.5244445800781
409.0,31.984148025512695
415.0,32.14981460571289
399.0,31.948312759399414
410.0,32.23329162597656
417.0,32.23295974731445
