File,Makespan,,
5056_40j_10m.fjs,428,,416.98
5058_40j_10m.fjs,421,,
5059_40j_10m.fjs,412,,
5101_40j_10m.fjs,417,,
5102_40j_10m.fjs,425,,
5103_40j_10m.fjs,413,,
5105_40j_10m.fjs,424,,
5106_40j_10m.fjs,445,,
5107_40j_10m.fjs,418,,
5109_40j_10m.fjs,408,,
5110_40j_10m.fjs,420,,
5111_40j_10m.fjs,429,,
5113_40j_10m.fjs,427,,
5114_40j_10m.fjs,407,,
5115_40j_10m.fjs,423,,
5117_40j_10m.fjs,422,,
5118_40j_10m.fjs,404,,
5120_40j_10m.fjs,410,,
5121_40j_10m.fjs,416,,
5122_40j_10m.fjs,407,,
5124_40j_10m.fjs,389,,
5125_40j_10m.fjs,407,,
5126_40j_10m.fjs,413,,
5128_40j_10m.fjs,417,,
5129_40j_10m.fjs,429,,
5130_40j_10m.fjs,410,,
5132_40j_10m.fjs,420,,
5133_40j_10m.fjs,405,,
5135_40j_10m.fjs,408,,
5136_40j_10m.fjs,454,,
5137_40j_10m.fjs,414,,
5139_40j_10m.fjs,428,,
5140_40j_10m.fjs,414,,
5141_40j_10m.fjs,423,,
5143_40j_10m.fjs,417,,
5144_40j_10m.fjs,426,,
5145_40j_10m.fjs,437,,
5147_40j_10m.fjs,436,,
5148_40j_10m.fjs,427,,
5150_40j_10m.fjs,419,,
5151_40j_10m.fjs,406,,
5152_40j_10m.fjs,422,,
5154_40j_10m.fjs,403,,
5155_40j_10m.fjs,430,,
5156_40j_10m.fjs,405,,
5158_40j_10m.fjs,416,,
5159_40j_10m.fjs,411,,
5200_40j_10m.fjs,394,,
5202_40j_10m.fjs,412,,
5203_40j_10m.fjs,406,,
5204_40j_10m.fjs,414,,
5206_40j_10m.fjs,455,,
5207_40j_10m.fjs,444,,
5208_40j_10m.fjs,421,,
5210_40j_10m.fjs,430,,
5211_40j_10m.fjs,439,,
5213_40j_10m.fjs,445,,
5214_40j_10m.fjs,428,,
5215_40j_10m.fjs,431,,
5217_40j_10m.fjs,422,,
5218_40j_10m.fjs,428,,
5219_40j_10m.fjs,415,,
5221_40j_10m.fjs,441,,
5222_40j_10m.fjs,408,,
5223_40j_10m.fjs,431,,
5225_40j_10m.fjs,412,,
5226_40j_10m.fjs,424,,
5227_40j_10m.fjs,426,,
5229_40j_10m.fjs,426,,
5230_40j_10m.fjs,420,,
5232_40j_10m.fjs,418,,
5233_40j_10m.fjs,417,,
5234_40j_10m.fjs,405,,
5236_40j_10m.fjs,420,,
5237_40j_10m.fjs,421,,
5238_40j_10m.fjs,411,,
5240_40j_10m.fjs,407,,
5241_40j_10m.fjs,405,,
5242_40j_10m.fjs,408,,
5244_40j_10m.fjs,405,,
5245_40j_10m.fjs,418,,
5246_40j_10m.fjs,390,,
5248_40j_10m.fjs,387,,
5249_40j_10m.fjs,405,,
5250_40j_10m.fjs,424,,
5252_40j_10m.fjs,399,,
5253_40j_10m.fjs,395,,
5254_40j_10m.fjs,400,,
5256_40j_10m.fjs,413,,
5257_40j_10m.fjs,414,,
5258_40j_10m.fjs,409,,
5300_40j_10m.fjs,391,,
5301_40j_10m.fjs,422,,
5303_40j_10m.fjs,416,,
5304_40j_10m.fjs,414,,
5305_40j_10m.fjs,409,,
5307_40j_10m.fjs,415,,
5308_40j_10m.fjs,399,,
5309_40j_10m.fjs,410,,
5311_40j_10m.fjs,417,,
