Makespan,Time
435.0,34.132530212402344
442.0,34.609901428222656
424.0,33.25611114501953
450.0,35.489253997802734
439.0,34.881534576416016
434.0,33.49835205078125
456.0,34.921722412109375
473.0,34.61784362792969
434.0,34.84994125366211
423.0,34.22931671142578
440.0,31.170543670654297
456.0,30.94825553894043
446.0,31.796100616455078
424.0,331.09991455078125
442.0,32.374549865722656
437.0,32.40475845336914
416.0,32.18766784667969
435.0,31.224319458007812
429.0,32.08856201171875
441.0,31.93867301940918
421.0,33.64475631713867
416.0,33.31874084472656
441.0,32.49420166015625
445.0,333.4413757324219
439.0,33.24949645996094
424.0,33.900794982910156
452.0,33.651893615722656
413.0,33.26810836791992
425.0,32.940425872802734
470.0,32.60658264160156
437.0,32.7949104309082
441.0,32.82307434082031
437.0,34.01511001586914
444.0,332.9294738769531
447.0,33.954994201660156
448.0,34.179595947265625
452.0,34.11431884765625
456.0,34.081817626953125
450.0,33.958255767822266
442.0,33.65714645385742
431.0,29.919755935668945
445.0,29.82320785522461
427.0,30.650381088256836
465.0,30.56681251525879
415.0,330.9941711425781
429.0,30.702245712280273
422.0,31.108060836791992
417.0,31.34431266784668
433.0,31.375085830688477
430.0,30.858169555664062
434.0,34.916748046875
467.0,34.489681243896484
459.0,36.111351013183594
431.0,335.44342041015625
462.0,36.402862548828125
462.0,36.082027435302734
469.0,36.228302001953125
442.0,36.062599182128906
443.0,34.752593994140625
441.0,36.595027923583984
447.0,35.523250579833984
443.0,36.036651611328125
469.0,35.77008819580078
430.0,336.4920959472656
450.0,37.09514236450195
426.0,36.210968017578125
445.0,36.98884582519531
448.0,36.117496490478516
441.0,36.43425750732422
430.0,36.58562469482422
438.0,31.573558807373047
437.0,30.316679000854492
411.0,31.331661224365234
438.0,331.9759521484375
439.0,32.094303131103516
421.0,31.465843200683594
427.0,31.303054809570312
420.0,32.05234909057617
427.0,31.949697494506836
419.0,32.06632995605469
448.0,30.092029571533203
412.0,30.329984664916992
408.0,30.705097198486328
420.0,330.3658142089844
434.0,30.734699249267578
428.0,30.95214080810547
417.0,29.60922622680664
412.0,30.383892059326172
442.0,30.475196838378906
433.0,29.784082412719727
429.0,32.03029251098633
411.0,32.0791015625
431.0,32.514427185058594
427.0,30.964401245117188
428.0,331.9400634765625
428.0,31.774913787841797
430.0,31.909149169921875
421.0,32.071876525878906
420.0,32.2000732421875
429.0,31.947206497192383
