File,Makespan,,
5056_40j_10m.fjs,435,,436.14
5058_40j_10m.fjs,442,,
5059_40j_10m.fjs,424,,
5101_40j_10m.fjs,450,,
5102_40j_10m.fjs,439,,
5103_40j_10m.fjs,434,,
5105_40j_10m.fjs,456,,
5106_40j_10m.fjs,473,,
5107_40j_10m.fjs,434,,
5109_40j_10m.fjs,423,,
5110_40j_10m.fjs,440,,
5111_40j_10m.fjs,456,,
5113_40j_10m.fjs,446,,
5114_40j_10m.fjs,424,,
5115_40j_10m.fjs,442,,
5117_40j_10m.fjs,437,,
5118_40j_10m.fjs,416,,
5120_40j_10m.fjs,435,,
5121_40j_10m.fjs,429,,
5122_40j_10m.fjs,441,,
5124_40j_10m.fjs,421,,
5125_40j_10m.fjs,416,,
5126_40j_10m.fjs,441,,
5128_40j_10m.fjs,445,,
5129_40j_10m.fjs,439,,
5130_40j_10m.fjs,424,,
5132_40j_10m.fjs,452,,
5133_40j_10m.fjs,413,,
5135_40j_10m.fjs,425,,
5136_40j_10m.fjs,470,,
5137_40j_10m.fjs,437,,
5139_40j_10m.fjs,441,,
5140_40j_10m.fjs,437,,
5141_40j_10m.fjs,444,,
5143_40j_10m.fjs,447,,
5144_40j_10m.fjs,448,,
5145_40j_10m.fjs,452,,
5147_40j_10m.fjs,456,,
5148_40j_10m.fjs,450,,
5150_40j_10m.fjs,442,,
5151_40j_10m.fjs,431,,
5152_40j_10m.fjs,445,,
5154_40j_10m.fjs,427,,
5155_40j_10m.fjs,465,,
5156_40j_10m.fjs,415,,
5158_40j_10m.fjs,429,,
5159_40j_10m.fjs,422,,
5200_40j_10m.fjs,417,,
5202_40j_10m.fjs,433,,
5203_40j_10m.fjs,430,,
5204_40j_10m.fjs,434,,
5206_40j_10m.fjs,467,,
5207_40j_10m.fjs,459,,
5208_40j_10m.fjs,431,,
5210_40j_10m.fjs,462,,
5211_40j_10m.fjs,462,,
5213_40j_10m.fjs,469,,
5214_40j_10m.fjs,442,,
5215_40j_10m.fjs,443,,
5217_40j_10m.fjs,441,,
5218_40j_10m.fjs,447,,
5219_40j_10m.fjs,443,,
5221_40j_10m.fjs,469,,
5222_40j_10m.fjs,430,,
5223_40j_10m.fjs,450,,
5225_40j_10m.fjs,426,,
5226_40j_10m.fjs,445,,
5227_40j_10m.fjs,448,,
5229_40j_10m.fjs,441,,
5230_40j_10m.fjs,430,,
5232_40j_10m.fjs,438,,
5233_40j_10m.fjs,437,,
5234_40j_10m.fjs,411,,
5236_40j_10m.fjs,438,,
5237_40j_10m.fjs,439,,
5238_40j_10m.fjs,421,,
5240_40j_10m.fjs,427,,
5241_40j_10m.fjs,420,,
5242_40j_10m.fjs,427,,
5244_40j_10m.fjs,419,,
5245_40j_10m.fjs,448,,
5246_40j_10m.fjs,412,,
5248_40j_10m.fjs,408,,
5249_40j_10m.fjs,420,,
5250_40j_10m.fjs,434,,
5252_40j_10m.fjs,428,,
5253_40j_10m.fjs,417,,
5254_40j_10m.fjs,412,,
5256_40j_10m.fjs,442,,
5257_40j_10m.fjs,433,,
5258_40j_10m.fjs,429,,
5300_40j_10m.fjs,411,,
5301_40j_10m.fjs,431,,
5303_40j_10m.fjs,427,,
5304_40j_10m.fjs,428,,
5305_40j_10m.fjs,428,,
5307_40j_10m.fjs,430,,
5308_40j_10m.fjs,421,,
5309_40j_10m.fjs,420,,
5311_40j_10m.fjs,429,,
