File,Makespan,,
1615_15j_10m.fjs,175,,174
1616_15j_10m.fjs,172,,209
1617_15j_10m.fjs,166,,150
1618_15j_10m.fjs,163,,
1620_15j_10m.fjs,181,,
1621_15j_10m.fjs,173,,
1622_15j_10m.fjs,168,,
1623_15j_10m.fjs,168,,
1625_15j_10m.fjs,191,,
1626_15j_10m.fjs,162,,
1627_15j_10m.fjs,163,,
1628_15j_10m.fjs,172,,
1629_15j_10m.fjs,181,,
1631_15j_10m.fjs,178,,
1632_15j_10m.fjs,172,,
1633_15j_10m.fjs,153,,
1634_15j_10m.fjs,155,,
1636_15j_10m.fjs,156,,
1637_15j_10m.fjs,165,,
1638_15j_10m.fjs,152,,
1639_15j_10m.fjs,172,,
1641_15j_10m.fjs,182,,
1642_15j_10m.fjs,179,,
1643_15j_10m.fjs,197,,
1644_15j_10m.fjs,161,,
1646_15j_10m.fjs,169,,
1647_15j_10m.fjs,169,,
1648_15j_10m.fjs,169,,
1649_15j_10m.fjs,171,,
1651_15j_10m.fjs,182,,
1652_15j_10m.fjs,174,,
1653_15j_10m.fjs,170,,
1654_15j_10m.fjs,173,,
1656_15j_10m.fjs,167,,
1657_15j_10m.fjs,182,,
1658_15j_10m.fjs,173,,
1659_15j_10m.fjs,170,,
1701_15j_10m.fjs,177,,
1702_15j_10m.fjs,157,,
1703_15j_10m.fjs,176,,
1704_15j_10m.fjs,182,,
1706_15j_10m.fjs,187,,
1707_15j_10m.fjs,181,,
1708_15j_10m.fjs,197,,
1709_15j_10m.fjs,184,,
1711_15j_10m.fjs,181,,
1712_15j_10m.fjs,178,,
1713_15j_10m.fjs,175,,
1714_15j_10m.fjs,193,,
1716_15j_10m.fjs,179,,
1717_15j_10m.fjs,170,,
1718_15j_10m.fjs,197,,
1719_15j_10m.fjs,209,,
1721_15j_10m.fjs,201,,
1722_15j_10m.fjs,164,,
1723_15j_10m.fjs,194,,
1725_15j_10m.fjs,176,,
1726_15j_10m.fjs,188,,
1727_15j_10m.fjs,183,,
1728_15j_10m.fjs,185,,
1730_15j_10m.fjs,173,,
1731_15j_10m.fjs,153,,
1732_15j_10m.fjs,160,,
1733_15j_10m.fjs,159,,
1735_15j_10m.fjs,155,,
1736_15j_10m.fjs,172,,
1737_15j_10m.fjs,175,,
1738_15j_10m.fjs,161,,
1740_15j_10m.fjs,158,,
1741_15j_10m.fjs,156,,
1742_15j_10m.fjs,171,,
1743_15j_10m.fjs,184,,
1745_15j_10m.fjs,163,,
1746_15j_10m.fjs,173,,
1747_15j_10m.fjs,173,,
1748_15j_10m.fjs,178,,
1750_15j_10m.fjs,168,,
1751_15j_10m.fjs,184,,
1752_15j_10m.fjs,167,,
1753_15j_10m.fjs,162,,
1755_15j_10m.fjs,150,,
1756_15j_10m.fjs,184,,
1757_15j_10m.fjs,171,,
1758_15j_10m.fjs,169,,
1800_15j_10m.fjs,180,,
1801_15j_10m.fjs,176,,
1802_15j_10m.fjs,165,,
1803_15j_10m.fjs,191,,
1805_15j_10m.fjs,164,,
1806_15j_10m.fjs,157,,
1807_15j_10m.fjs,163,,
1808_15j_10m.fjs,187,,
1810_15j_10m.fjs,196,,
1811_15j_10m.fjs,186,,
1812_15j_10m.fjs,189,,
1813_15j_10m.fjs,185,,
1815_15j_10m.fjs,174,,
1816_15j_10m.fjs,174,,
1817_15j_10m.fjs,175,,
1818_15j_10m.fjs,179,,
