Makespan,Time
231.0,2.478722333908081
210.0,2.487697124481201
206.0,2.420187473297119
222.0,2.4988975524902344
206.0,2.2534477710723877
197.0,2.3822696208953857
213.0,2.2295830249786377
208.0,2.4380407333374023
207.0,2.192556381225586
214.0,2.321925401687622
224.0,2.4953818321228027
226.0,2.5188329219818115
207.0,2.3107798099517822
219.0,2.564485788345337
206.0,2.2865121364593506
219.0,2.444570779800415
220.0,2.492595672607422
230.0,2.416172981262207
225.0,2.586627960205078
215.0,2.345390796661377
193.0,2.4335105419158936
222.0,2.246598958969116
225.0,2.322197437286377
213.0,2.311537027359009
223.0,2.3079543113708496
220.0,2.3381450176239014
219.0,2.489762544631958
222.0,2.640407085418701
202.0,2.6709158420562744
217.0,2.3845176696777344
222.0,2.7054083347320557
219.0,2.5973637104034424
223.0,2.5140771865844727
216.0,2.68424916267395
223.0,2.8277459144592285
219.0,2.527576446533203
221.0,2.468308925628662
230.0,2.7900583744049072
199.0,2.44187331199646
221.0,2.5467071533203125
204.0,2.2329633235931396
205.0,2.2255377769470215
214.0,2.449387788772583
215.0,2.174806833267212
211.0,2.3325250148773193
195.0,2.1453866958618164
213.0,2.145015001296997
213.0,2.30781626701355
212.0,2.161428928375244
202.0,2.1325716972351074
247.0,2.7345728874206543
210.0,3.0852887630462646
228.0,2.7566113471984863
230.0,2.773770332336426
234.0,2.9167325496673584
224.0,2.7857282161712646
224.0,2.724268674850464
232.0,2.7007412910461426
250.0,2.6473264694213867
224.0,2.853536605834961
226.0,2.62408447265625
219.0,2.555297613143921
209.0,2.5471882820129395
231.0,2.6510393619537354
218.0,2.484079360961914
218.0,2.66147518157959
210.0,2.66896390914917
214.0,2.7183475494384766
216.0,2.665670394897461
218.0,2.474663257598877
203.0,2.6257550716400146
234.0,2.6678225994110107
222.0,2.421933650970459
234.0,2.522775173187256
209.0,2.3988211154937744
245.0,2.5691261291503906
203.0,2.6022069454193115
223.0,2.6526715755462646
195.0,2.372042655944824
225.0,2.63110613822937
215.0,2.541745662689209
206.0,2.3978371620178223
203.0,2.5637903213500977
212.0,2.894822835922241
233.0,2.399095058441162
220.0,2.602414846420288
223.0,2.608144998550415
225.0,2.6308655738830566
233.0,2.446695327758789
225.0,2.3553593158721924
228.0,2.693852663040161
232.0,2.658737897872925
224.0,2.5940113067626953
225.0,2.4594287872314453
210.0,2.439337730407715
216.0,2.670794725418091
227.0,2.596114158630371
218.0,2.5249855518341064
238.0,2.4055168628692627
216.0,2.6974802017211914
