Makespan,Time
121.0,3.0108532905578613
116.0,0.30086255073547363
108.0,0.30473852157592773
115.0,0.3061830997467041
105.0,0.3011455535888672
112.0,0.30664753913879395
111.0,0.3039584159851074
117.0,0.30762171745300293
101.0,0.3063313961029053
108.0,0.30089855194091797
107.0,0.3098721504211426
107.0,0.3077971935272217
121.0,0.30993103981018066
117.0,0.3101506233215332
127.0,0.30994582176208496
91.0,0.30591559410095215
130.0,0.3096802234649658
96.0,0.30548667907714844
114.0,0.30657482147216797
103.0,0.309154748916626
117.0,0.31152915954589844
129.0,0.30747103691101074
120.0,0.3099508285522461
125.0,0.31397342681884766
113.0,0.312042236328125
113.0,0.30747318267822266
119.0,0.31086015701293945
103.0,0.3072032928466797
109.0,0.31337594985961914
106.0,0.3113679885864258
111.0,0.3023815155029297
118.0,0.3036201000213623
109.0,0.3061034679412842
103.0,0.2990376949310303
115.0,0.30494165420532227
111.0,0.3017899990081787
94.0,0.306884765625
100.0,0.3028371334075928
123.0,0.3052341938018799
104.0,0.3026854991912842
97.0,0.27534055709838867
113.0,0.2776954174041748
106.0,0.2805328369140625
101.0,0.27925658226013184
106.0,0.2791862487792969
99.0,0.27501440048217773
108.0,0.28088831901550293
96.0,0.27819180488586426
102.0,0.2751195430755615
99.0,0.2779273986816406
107.0,0.30254101753234863
121.0,0.3004779815673828
97.0,0.30715036392211914
106.0,0.30364465713500977
125.0,0.30484867095947266
95.0,0.3030235767364502
111.0,0.30119919776916504
106.0,0.3060343265533447
121.0,0.30458569526672363
119.0,0.303908109664917
83.0,0.2834911346435547
106.0,0.2824857234954834
106.0,0.2869536876678467
115.0,0.28593873977661133
107.0,0.2888305187225342
108.0,0.2839994430541992
115.0,0.28479433059692383
109.0,0.2884058952331543
102.0,0.2876718044281006
103.0,0.2825336456298828
115.0,0.32907938957214355
116.0,0.3268861770629883
125.0,0.33010196685791016
129.0,0.32585906982421875
129.0,0.3270535469055176
132.0,0.32671284675598145
104.0,0.3245277404785156
105.0,0.3277719020843506
131.0,0.3335001468658447
133.0,0.3294219970703125
89.0,0.259993314743042
103.0,0.2531404495239258
92.0,0.2559206485748291
103.0,0.25890135765075684
100.0,0.2552974224090576
96.0,0.25981807708740234
100.0,0.253002405166626
94.0,0.2550182342529297
95.0,0.25399327278137207
86.0,0.25566959381103516
107.0,0.2819983959197998
103.0,0.2871108055114746
101.0,0.28702759742736816
121.0,0.2863030433654785
109.0,0.28499579429626465
93.0,0.284956693649292
106.0,0.2825441360473633
117.0,0.28416013717651367
92.0,0.28267502784729004
123.0,0.28991103172302246
