Makespan,Time
120.0,0.3047347068786621
115.0,0.3135380744934082
111.0,0.3240935802459717
117.0,0.30304956436157227
110.0,0.30301737785339355
110.0,0.30147790908813477
109.0,0.3019528388977051
119.0,0.3047032356262207
103.0,0.30501532554626465
107.0,0.3017275333404541
112.0,0.3104732036590576
105.0,0.3071012496948242
118.0,0.3089892864227295
115.0,0.30801892280578613
125.0,0.3055880069732666
96.0,0.3087146282196045
138.0,0.31082868576049805
96.0,0.30661845207214355
115.0,0.3066985607147217
97.0,0.3095073699951172
109.0,0.309053897857666
125.0,0.30480504035949707
113.0,0.31012797355651855
119.0,0.31181955337524414
118.0,0.30840134620666504
114.0,0.3066062927246094
116.0,0.3086991310119629
101.0,0.30916643142700195
107.0,0.3077220916748047
108.0,0.310732364654541
113.0,0.3034505844116211
115.0,0.301910400390625
113.0,0.305316686630249
101.0,0.3000166416168213
109.0,0.30437469482421875
106.0,0.30316925048828125
100.0,0.3077991008758545
103.0,0.3035166263580322
122.0,0.3075895309448242
100.0,0.3015587329864502
99.0,0.274066686630249
112.0,0.2733132839202881
110.0,0.28003621101379395
99.0,0.27541542053222656
109.0,0.2781059741973877
98.0,0.27779221534729004
106.0,0.2786862850189209
90.0,0.27661967277526855
105.0,0.2749760150909424
97.0,0.2797873020172119
105.0,0.3033425807952881
119.0,0.30338096618652344
92.0,0.30576539039611816
106.0,0.30405235290527344
123.0,0.3064863681793213
90.0,0.3047022819519043
111.0,0.304046630859375
103.0,0.30660414695739746
117.0,0.3046262264251709
115.0,0.3039438724517822
80.0,0.28352928161621094
104.0,0.2840461730957031
106.0,0.28675055503845215
109.0,0.28443145751953125
106.0,0.285935640335083
109.0,0.2829399108886719
111.0,0.2860734462738037
106.0,0.28676724433898926
104.0,0.30121755599975586
96.0,0.28560614585876465
114.0,0.3262367248535156
117.0,0.3278310298919678
117.0,0.327042818069458
126.0,0.321941614151001
130.0,0.322279691696167
132.0,0.32424116134643555
102.0,0.3244514465332031
102.0,0.3276851177215576
136.0,0.3318049907684326
130.0,0.32495546340942383
88.0,0.2569305896759033
101.0,0.2530629634857178
86.0,0.2561776638031006
101.0,0.2587122917175293
96.0,0.25632786750793457
93.0,0.2608070373535156
100.0,0.2551915645599365
91.0,0.253619909286499
94.0,0.2519819736480713
88.0,0.2579774856567383
109.0,0.28252601623535156
104.0,0.2863149642944336
96.0,0.2836940288543701
119.0,0.2853529453277588
107.0,0.2856767177581787
93.0,0.2848775386810303
107.0,0.28754711151123047
112.0,0.2831435203552246
93.0,0.28311657905578613
123.0,0.2879006862640381
