Makespan,Time
116.0,0.3033418655395508
111.0,0.3067290782928467
114.0,0.3046233654022217
118.0,0.3024253845214844
104.0,0.30875635147094727
113.0,0.30216050148010254
106.0,0.30227208137512207
116.0,0.3031129837036133
105.0,0.30641913414001465
105.0,0.2994840145111084
114.0,0.3113226890563965
101.0,0.30823659896850586
119.0,0.3095097541809082
116.0,0.30637216567993164
123.0,0.3062441349029541
93.0,0.3060142993927002
136.0,0.30890369415283203
97.0,0.3067741394042969
115.0,0.30318713188171387
100.0,0.31102776527404785
109.0,0.30782389640808105
123.0,0.3047678470611572
118.0,0.30763816833496094
125.0,0.31272315979003906
118.0,0.30936551094055176
117.0,0.3089725971221924
117.0,0.3074500560760498
106.0,0.3061709403991699
110.0,0.30954957008361816
109.0,0.3080143928527832
111.0,0.31936192512512207
114.0,0.30339550971984863
110.0,0.3033175468444824
106.0,0.3018176555633545
115.0,0.30283617973327637
114.0,0.3035891056060791
94.0,0.303973913192749
107.0,0.3065977096557617
119.0,0.3065030574798584
102.0,0.3023099899291992
98.0,0.2749748229980469
109.0,0.27691125869750977
110.0,0.27887749671936035
104.0,0.2785158157348633
107.0,0.2781083583831787
100.0,0.27548694610595703
104.0,0.28037476539611816
93.0,0.2761993408203125
103.0,0.2792673110961914
99.0,0.2778661251068115
109.0,0.30077028274536133
122.0,0.30409717559814453
91.0,0.3040194511413574
106.0,0.3085198402404785
126.0,0.3056621551513672
90.0,0.3041534423828125
114.0,0.30515217781066895
106.0,0.3034048080444336
120.0,0.30785369873046875
118.0,0.3045620918273926
84.0,0.28234291076660156
103.0,0.2841641902923584
107.0,0.28481364250183105
116.0,0.2880818843841553
109.0,0.28410959243774414
104.0,0.28403687477111816
109.0,0.2852745056152344
103.0,0.28918004035949707
104.0,0.2873563766479492
97.0,0.28731513023376465
112.0,0.3319382667541504
118.0,0.3321363925933838
125.0,0.3305826187133789
127.0,0.3269476890563965
130.0,0.32642149925231934
125.0,0.32882189750671387
105.0,0.3252272605895996
108.0,0.3303802013397217
128.0,0.33324766159057617
131.0,0.32722020149230957
87.0,0.25849437713623047
103.0,0.2548236846923828
94.0,0.2586934566497803
106.0,0.2546529769897461
101.0,0.26353955268859863
93.0,0.2602348327636719
102.0,0.25627732276916504
96.0,0.25351929664611816
94.0,0.25469970703125
86.0,0.2561454772949219
106.0,0.28836750984191895
102.0,0.28513312339782715
103.0,0.2856166362762451
117.0,0.28652048110961914
110.0,0.28809118270874023
96.0,0.2850759029388428
111.0,0.2859077453613281
118.0,0.28641343116760254
96.0,0.2864818572998047
125.0,0.2884182929992676
