Makespan,Time
122.0,2.5530099868774414
112.0,0.282116174697876
117.0,0.2834184169769287
120.0,0.281444787979126
105.0,0.27957987785339355
112.0,0.27866578102111816
110.0,0.2804262638092041
115.0,0.28216099739074707
102.0,0.2837409973144531
106.0,0.27729249000549316
115.0,0.2864985466003418
106.0,0.28603506088256836
119.0,0.2881438732147217
117.0,0.28600549697875977
129.0,0.2845168113708496
94.0,0.2855675220489502
138.0,0.2897031307220459
92.0,0.2861745357513428
117.0,0.28505682945251465
99.0,0.2859947681427002
117.0,0.2858109474182129
129.0,0.28698086738586426
113.0,0.28594255447387695
122.0,0.2885420322418213
120.0,0.2875361442565918
116.0,0.28395915031433105
118.0,0.28945016860961914
106.0,0.28653502464294434
106.0,0.28652286529541016
106.0,0.2876310348510742
114.0,0.278794527053833
121.0,0.3003816604614258
110.0,0.27707386016845703
102.0,0.27928876876831055
111.0,0.2809574604034424
110.0,0.2768411636352539
100.0,0.2854042053222656
104.0,0.28188180923461914
124.0,0.28350210189819336
103.0,0.2807621955871582
99.0,0.2582545280456543
118.0,0.2544558048248291
105.0,0.2593820095062256
103.0,0.25615763664245605
108.0,0.2565467357635498
98.0,0.25582408905029297
109.0,0.2582700252532959
94.0,0.2569732666015625
107.0,0.25616955757141113
103.0,0.26013779640197754
108.0,0.2806224822998047
120.0,0.2791917324066162
95.0,0.281008243560791
104.0,0.28000950813293457
130.0,0.2834339141845703
93.0,0.2822740077972412
114.0,0.2801930904388428
105.0,0.28399038314819336
121.0,0.2826249599456787
115.0,0.2809872627258301
84.0,0.2618229389190674
105.0,0.2602522373199463
105.0,0.26184535026550293
114.0,0.26462316513061523
108.0,0.2644083499908447
108.0,0.26243090629577637
112.0,0.2614314556121826
112.0,0.263826847076416
104.0,0.2660658359527588
98.0,0.2659482955932617
110.0,0.30537986755371094
119.0,0.3055713176727295
125.0,0.3052828311920166
130.0,0.3077828884124756
130.0,0.30358195304870605
129.0,0.3036327362060547
104.0,0.3030569553375244
110.0,0.3073718547821045
129.0,0.3157155513763428
129.0,0.30482912063598633
87.0,0.23911261558532715
103.0,0.23659372329711914
94.0,0.23777985572814941
106.0,0.2378692626953125
101.0,0.2398815155029297
91.0,0.2417299747467041
102.0,0.23711204528808594
98.0,0.23750782012939453
95.0,0.2340688705444336
89.0,0.23770499229431152
109.0,0.2675197124481201
102.0,0.27282166481018066
102.0,0.26654505729675293
126.0,0.2680497169494629
113.0,0.26419901847839355
94.0,0.2639777660369873
108.0,0.2618076801300049
120.0,0.26335811614990234
93.0,0.2600843906402588
123.0,0.26765942573547363
