Makespan,Time
121.0,0.2811150550842285
115.0,0.2847468852996826
115.0,0.2863147258758545
117.0,0.28572845458984375
107.0,0.28287601470947266
113.0,0.2832057476043701
113.0,0.2833521366119385
116.0,0.28180623054504395
99.0,0.28500914573669434
110.0,0.27956390380859375
113.0,0.287778377532959
107.0,0.2870662212371826
118.0,0.28673648834228516
114.0,0.285733699798584
127.0,0.28447437286376953
93.0,0.28676366806030273
137.0,0.28684544563293457
95.0,0.2894740104675293
112.0,0.2849764823913574
103.0,0.29137134552001953
114.0,0.2887742519378662
126.0,0.28638148307800293
115.0,0.2894003391265869
127.0,0.2925293445587158
118.0,0.2878549098968506
115.0,0.28415536880493164
120.0,0.2884068489074707
102.0,0.28728342056274414
107.0,0.2889220714569092
110.0,0.28934764862060547
116.0,0.3015439510345459
121.0,0.2832663059234619
111.0,0.2814502716064453
105.0,0.27870774269104004
114.0,0.2845335006713867
110.0,0.27951812744140625
99.0,0.28296566009521484
106.0,0.2823975086212158
117.0,0.2841308116912842
102.0,0.28102684020996094
98.0,0.2558712959289551
110.0,0.2570922374725342
104.0,0.2609517574310303
102.0,0.25762510299682617
105.0,0.25896525382995605
101.0,0.2577073574066162
109.0,0.2614631652832031
93.0,0.2565031051635742
106.0,0.2584679126739502
98.0,0.25891780853271484
112.0,0.28083038330078125
121.0,0.2811577320098877
94.0,0.28461551666259766
103.0,0.2850828170776367
122.0,0.28383898735046387
92.0,0.28212833404541016
109.0,0.283937931060791
106.0,0.28298115730285645
120.0,0.2825584411621094
119.0,0.28316593170166016
84.0,0.26195216178894043
104.0,0.2638826370239258
107.0,0.26428794860839844
110.0,0.2700824737548828
110.0,0.26509737968444824
107.0,0.2678380012512207
113.0,0.26705288887023926
108.0,0.2668578624725342
105.0,0.26376795768737793
99.0,0.2631199359893799
116.0,0.3061068058013916
114.0,0.3052663803100586
126.0,0.3055121898651123
129.0,0.301194429397583
127.0,0.3093442916870117
133.0,0.3072538375854492
103.0,0.3035135269165039
107.0,0.31214118003845215
126.0,0.31000256538391113
131.0,0.31227707862854004
84.0,0.2381746768951416
102.0,0.23809051513671875
94.0,0.23827910423278809
103.0,0.23666954040527344
99.0,0.23824310302734375
94.0,0.23882460594177246
96.0,0.23809432983398438
95.0,0.23749542236328125
100.0,0.23564982414245605
84.0,0.2408602237701416
107.0,0.2658662796020508
108.0,0.2667505741119385
99.0,0.2769505977630615
117.0,0.2680201530456543
116.0,0.268951416015625
96.0,0.26442670822143555
110.0,0.277773380279541
118.0,0.2635676860809326
94.0,0.26444125175476074
125.0,0.2781102657318115
