Makespan,Time
120.0,0.2834925651550293
113.0,0.28432178497314453
111.0,0.2840535640716553
117.0,0.2837643623352051
105.0,0.28151583671569824
109.0,0.28219175338745117
109.0,0.314816951751709
114.0,0.2839515209197998
103.0,0.28272414207458496
108.0,0.2891695499420166
111.0,0.29151201248168945
104.0,0.29615068435668945
120.0,0.303356409072876
114.0,0.28703784942626953
125.0,0.2846047878265381
96.0,0.2974059581756592
132.0,0.30197906494140625
94.0,0.2976553440093994
111.0,0.2855563163757324
100.0,0.30086350440979004
106.0,0.3005063533782959
121.0,0.2857482433319092
115.0,0.3001439571380615
120.0,0.3019599914550781
117.0,0.2973766326904297
114.0,0.2979402542114258
118.0,0.2886991500854492
100.0,0.29655957221984863
105.0,0.3000035285949707
107.0,0.3030683994293213
113.0,0.29601240158081055
116.0,0.2931404113769531
111.0,0.2932405471801758
101.0,0.2931056022644043
113.0,0.28691625595092773
110.0,0.295393705368042
99.0,0.2977476119995117
100.0,0.2853429317474365
122.0,0.2972240447998047
100.0,0.28136467933654785
98.0,0.2679736614227295
111.0,0.26932644844055176
105.0,0.2630183696746826
100.0,0.26805877685546875
102.0,0.27280259132385254
97.0,0.26892733573913574
107.0,0.2635965347290039
93.0,0.26816630363464355
105.0,0.2593214511871338
101.0,0.2600686550140381
108.0,0.2948489189147949
119.0,0.2951016426086426
92.0,0.2950010299682617
106.0,0.29304027557373047
122.0,0.28982019424438477
91.0,0.2920858860015869
110.0,0.29549598693847656
105.0,0.296828031539917
119.0,0.29468798637390137
117.0,0.29577136039733887
82.0,0.2743656635284424
106.0,0.2751798629760742
107.0,0.27545690536499023
104.0,0.26544618606567383
107.0,0.27875423431396484
103.0,0.2653508186340332
115.0,0.28131675720214844
103.0,0.2802131175994873
102.0,0.27468228340148926
99.0,0.2765161991119385
113.0,0.318253755569458
116.0,0.31571292877197266
119.0,0.3187694549560547
130.0,0.3153805732727051
129.0,0.3159663677215576
134.0,0.30500102043151855
105.0,0.3159611225128174
104.0,0.30359935760498047
122.0,0.32648777961730957
129.0,0.33939242362976074
88.0,0.24958252906799316
98.0,0.24797964096069336
90.0,0.25077295303344727
105.0,0.250274658203125
99.0,0.2417614459991455
93.0,0.25446486473083496
97.0,0.24762701988220215
95.0,0.23717975616455078
94.0,0.23507189750671387
84.0,0.23698186874389648
107.0,0.27695274353027344
101.0,0.266324520111084
98.0,0.27741098403930664
119.0,0.2794163227081299
111.0,0.27820587158203125
92.0,0.28005003929138184
101.0,0.28073716163635254
115.0,0.2801949977874756
91.0,0.27577662467956543
123.0,0.2804446220397949
