Makespan,Time
239.0,0.9132781028747559
208.0,0.8727474212646484
240.0,0.8482110500335693
209.0,0.8541815280914307
229.0,0.8658971786499023
231.0,0.8607115745544434
247.0,0.8458549976348877
227.0,0.8499667644500732
244.0,0.8776757717132568
216.0,0.7860524654388428
220.0,0.7324092388153076
215.0,0.8098077774047852
194.0,0.7951881885528564
210.0,0.804739236831665
195.0,0.8885536193847656
196.0,0.7853999137878418
218.0,0.8037631511688232
186.0,0.7836833000183105
202.0,0.7952394485473633
192.0,0.7907938957214355
231.0,0.843289852142334
198.0,0.8462066650390625
225.0,0.8754057884216309
217.0,0.8430502414703369
225.0,0.8548808097839355
182.0,0.8620738983154297
224.0,0.8849685192108154
204.0,0.8411717414855957
214.0,0.7745583057403564
220.0,0.8711848258972168
234.0,0.8859188556671143
233.0,0.9335711002349854
218.0,0.8493661880493164
227.0,0.9274547100067139
238.0,0.932598352432251
200.0,0.9369029998779297
226.0,0.9896860122680664
228.0,1.0277929306030273
229.0,0.9294412136077881
211.0,0.9318156242370605
197.0,0.6810116767883301
211.0,0.7292916774749756
204.0,0.6617755889892578
217.0,0.7128784656524658
188.0,0.7409021854400635
183.0,0.6707351207733154
190.0,0.6807644367218018
226.0,0.737107515335083
181.0,0.7227413654327393
195.0,0.7308251857757568
238.0,0.7825210094451904
231.0,0.7652411460876465
203.0,0.7581486701965332
209.0,0.7587759494781494
205.0,0.8056902885437012
239.0,0.7549214363098145
218.0,0.7661654949188232
204.0,0.7626895904541016
216.0,0.7665042877197266
208.0,0.8140170574188232
201.0,0.8028953075408936
203.0,0.7842116355895996
196.0,0.8112037181854248
222.0,0.7957959175109863
213.0,0.8161759376525879
198.0,0.8202686309814453
205.0,0.7574470043182373
212.0,0.7245662212371826
183.0,0.7098462581634521
186.0,0.8179662227630615
213.0,0.7999536991119385
192.0,0.9668064117431641
215.0,0.8739790916442871
223.0,0.8724219799041748
234.0,0.8318829536437988
204.0,0.9578797817230225
200.0,0.8598029613494873
228.0,0.7959392070770264
234.0,0.8702170848846436
212.0,0.9490447044372559
211.0,0.9231812953948975
216.0,0.8586266040802002
233.0,0.9130392074584961
219.0,0.7994284629821777
206.0,0.8970391750335693
224.0,0.8643572330474854
213.0,0.8348407745361328
232.0,0.8875353336334229
230.0,0.9623215198516846
205.0,0.8576686382293701
211.0,0.8003427982330322
192.0,0.7596125602722168
209.0,0.7024734020233154
193.0,0.7852821350097656
214.0,0.7956604957580566
202.0,0.7797856330871582
214.0,0.7846362590789795
215.0,0.8323421478271484
215.0,0.796661376953125
198.0,0.7659425735473633
